opens,"opens,",open,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
reducing,"relaxation,",relaxation,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"adjustment,",adjustment,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"downgrade,",downgrade,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,"mitigation,",mitigation,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reducing,loophole,loophole,tbd,26,Then there are security - [MASK] options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"weaken,",weaken,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"diminish,",diminish,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"undermine,",undermine,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"reduce,",reduce,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"impair,",impair,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"threaten,",threaten,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"jeopardize,",jeopardize,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"degrade,",degrade,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"devalue,",devalue,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"erode,",erode,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,"destabilize,",destabilize,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
reduce,lessen,lessen,tbd,49,Then there are security - reducing options which [MASK] the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,"referring,",refer,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
applied,safeguarding,safeguard,tbd,95,Then there are security - reducing options which reduce the security of the passwords they are [MASK] to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
security,"user-selected,",user,tbd,15,Then there are [MASK] - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
security,"automated,",automate,tbd,15,Then there are [MASK] - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
security,risky,risky,tbd,15,Then there are [MASK] - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
options,features,feature,tbd,35,Then there are security - reducing [MASK] which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
allows,accommodates,accommodate,tbd,13,This feature [MASK] user to pass a file patch in the command line so that KeePass will open it immediately after start up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
pass,"embed,",embed,tbd,28,This feature allows user to [MASK] a file patch in the command line so that KeePass will open it immediately after start up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
pass,choose,choose,tbd,28,This feature allows user to [MASK] a file patch in the command line so that KeePass will open it immediately after start up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
open,configure,configure,tbd,87,This feature allows user to pass a file patch in the command line so that KeePass will [MASK] it immediately after start up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
start,"booting,",boot,tbd,113,This feature allows user to pass a file patch in the command line so that KeePass will open it immediately after [MASK] up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
start,"loading,",loading,tbd,113,This feature allows user to pass a file patch in the command line so that KeePass will open it immediately after [MASK] up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
start,"initializing,",initialize,tbd,113,This feature allows user to pass a file patch in the command line so that KeePass will open it immediately after [MASK] up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
start,"waking,",waking,tbd,113,This feature allows user to pass a file patch in the command line so that KeePass will open it immediately after [MASK] up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
start,"powering,",power,tbd,113,This feature allows user to pass a file patch in the command line so that KeePass will open it immediately after [MASK] up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
start,"firing,",fire,tbd,113,This feature allows user to pass a file patch in the command line so that KeePass will open it immediately after [MASK] up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
start,"kicking,",kicking,tbd,113,This feature allows user to pass a file patch in the command line so that KeePass will open it immediately after [MASK] up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
start,"coming,",come,tbd,113,This feature allows user to pass a file patch in the command line so that KeePass will open it immediately after [MASK] up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
start,"turning,",turn,tbd,113,This feature allows user to pass a file patch in the command line so that KeePass will open it immediately after [MASK] up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
start,"warming,",warming,tbd,113,This feature allows user to pass a file patch in the command line so that KeePass will open it immediately after [MASK] up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
start,"gearing,",gearing,tbd,113,This feature allows user to pass a file patch in the command line so that KeePass will open it immediately after [MASK] up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
feature,switch,switch,tbd,5,This [MASK] allows user to pass a file patch in the command line so that KeePass will open it immediately after start up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
file,customization,customization,tbd,35,This feature allows user to pass a [MASK] patch in the command line so that KeePass will open it immediately after start up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
patch,URI,URI,tbd,40,This feature allows user to pass a file [MASK] in the command line so that KeePass will open it immediately after start up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
command,"bash,",bash,tbd,53,This feature allows user to pass a file patch in the [MASK] line so that KeePass will open it immediately after start up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
command,"zsh,",zsh,tbd,53,This feature allows user to pass a file patch in the [MASK] line so that KeePass will open it immediately after start up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
command,"fish,",fish,tbd,53,This feature allows user to pass a file patch in the [MASK] line so that KeePass will open it immediately after start up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
command,cmd,cmd,tbd,53,This feature allows user to pass a file patch in the [MASK] line so that KeePass will open it immediately after start up,"['This', 'feature', 'allows', 'user', 'to', 'pass', 'a', 'file', 'patch', 'in', 'the', 'command', 'line', 'so', 'that', 'KeePass', 'will', 'open', 'it', 'immediately', 'after', 'start', 'up']"
unlock,"govern,",govern,tbd,72,Its main function is the determination of the master password that will [MASK] the database from now on,"['Its', 'main', 'function', 'is', 'the', 'determination', 'of', 'the', 'master', 'password', 'that', 'will', 'unlock', 'the', 'database', 'from', 'now', 'on']"
unlock,"regulate,",regulate,tbd,72,Its main function is the determination of the master password that will [MASK] the database from now on,"['Its', 'main', 'function', 'is', 'the', 'determination', 'of', 'the', 'master', 'password', 'that', 'will', 'unlock', 'the', 'database', 'from', 'now', 'on']"
unlock,"shield,",shield,tbd,72,Its main function is the determination of the master password that will [MASK] the database from now on,"['Its', 'main', 'function', 'is', 'the', 'determination', 'of', 'the', 'master', 'password', 'that', 'will', 'unlock', 'the', 'database', 'from', 'now', 'on']"
unlock,administer,administer,tbd,72,Its main function is the determination of the master password that will [MASK] the database from now on,"['Its', 'main', 'function', 'is', 'the', 'determination', 'of', 'the', 'master', 'password', 'that', 'will', 'unlock', 'the', 'database', 'from', 'now', 'on']"
function,intent,intent,tbd,9,Its main [MASK] is the determination of the master password that will unlock the database from now on,"['Its', 'main', 'function', 'is', 'the', 'determination', 'of', 'the', 'master', 'password', 'that', 'will', 'unlock', 'the', 'database', 'from', 'now', 'on']"
determination,decryption,decryption,tbd,25,Its main function is the [MASK] of the master password that will unlock the database from now on,"['Its', 'main', 'function', 'is', 'the', 'determination', 'of', 'the', 'master', 'password', 'that', 'will', 'unlock', 'the', 'database', 'from', 'now', 'on']"
allows,enables,enable,tbd,13,This feature [MASK] the user to delete an existing entry,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'an', 'existing', 'entry']"
delete,annotate,annotate,tbd,32,This feature allows the user to [MASK] an existing entry,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'an', 'existing', 'entry']"
existing,"erroneous,",erroneous,tbd,42,This feature allows the user to delete an [MASK] entry,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'an', 'existing', 'entry']"
existing,"obsolete,",obsolete,tbd,42,This feature allows the user to delete an [MASK] entry,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'an', 'existing', 'entry']"
existing,"accidental,",accidental,tbd,42,This feature allows the user to delete an [MASK] entry,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'an', 'existing', 'entry']"
existing,unwanted,unwanted,tbd,42,This feature allows the user to delete an [MASK] entry,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'an', 'existing', 'entry']"
user,contributor,contributor,tbd,24,This feature allows the [MASK] to delete an existing entry,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'an', 'existing', 'entry']"
entry,"post,",post,tbd,51,This feature allows the user to delete an existing [MASK],"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'an', 'existing', 'entry']"
REQ-12,"correctly,",correctly,tbd,0,[MASK] : When the password field is completed the repeat password field must be,"['REQ-12', ':', 'When', 'the', 'password', 'field', 'is', 'completed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
REQ-12,"accurately,",accurately,tbd,0,[MASK] : When the password field is completed the repeat password field must be,"['REQ-12', ':', 'When', 'the', 'password', 'field', 'is', 'completed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
REQ-12,"visually,",visually,tbd,0,[MASK] : When the password field is completed the repeat password field must be,"['REQ-12', ':', 'When', 'the', 'password', 'field', 'is', 'completed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
REQ-12,"fully,",fully,tbd,0,[MASK] : When the password field is completed the repeat password field must be,"['REQ-12', ':', 'When', 'the', 'password', 'field', 'is', 'completed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
REQ-12,"identically,",identically,tbd,0,[MASK] : When the password field is completed the repeat password field must be,"['REQ-12', ':', 'When', 'the', 'password', 'field', 'is', 'completed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
REQ-12,simultaneously,simultaneously,tbd,0,[MASK] : When the password field is completed the repeat password field must be,"['REQ-12', ':', 'When', 'the', 'password', 'field', 'is', 'completed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
password,identification,identification,tbd,18,REQ-12 : When the [MASK] field is completed the repeat password field must be,"['REQ-12', ':', 'When', 'the', 'password', 'field', 'is', 'completed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
repeat,"confirmatory,",confirmatory,tbd,50,REQ-12 : When the password field is completed the [MASK] password field must be,"['REQ-12', ':', 'When', 'the', 'password', 'field', 'is', 'completed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
used,"simulated,",simulate,tbd,50,• Industry : for one - time passwords that can be [MASK] for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
used,"bypassed,",bypass,tbd,50,• Industry : for one - time passwords that can be [MASK] for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
expired,"emergency,",emergency,tbd,83,• Industry : for one - time passwords that can be used for testing controls or for [MASK] entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
expired,"administrative,",administrative,tbd,83,• Industry : for one - time passwords that can be used for testing controls or for [MASK] entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
expired,"diagnostic,",diagnostic,tbd,83,• Industry : for one - time passwords that can be used for testing controls or for [MASK] entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
expired,manual,manual,tbd,83,• Industry : for one - time passwords that can be used for testing controls or for [MASK] entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
gain,"restrict,",restrict,tbd,102,• Industry : for one - time passwords that can be used for testing controls or for expired entries to [MASK] access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
gain,"grant,",grant,tbd,102,• Industry : for one - time passwords that can be used for testing controls or for expired entries to [MASK] access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
gain,"deny,",deny,tbd,102,• Industry : for one - time passwords that can be used for testing controls or for expired entries to [MASK] access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
gain,"facilitate,",facilitate,tbd,102,• Industry : for one - time passwords that can be used for testing controls or for expired entries to [MASK] access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
gain,revoke,revoke,tbd,102,• Industry : for one - time passwords that can be used for testing controls or for expired entries to [MASK] access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
Industry,"Provisions,",provision,tbd,2,• [MASK] : for one - time passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
Industry,"Mechanisms,",mechanism,tbd,2,• [MASK] : for one - time passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
Industry,"Codes,",code,tbd,2,• [MASK] : for one - time passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
Industry,"Solutions,",solution,tbd,2,• [MASK] : for one - time passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
Industry,"Methods,",method,tbd,2,• [MASK] : for one - time passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
Industry,"Alternatives,",alternative,tbd,2,• [MASK] : for one - time passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
Industry,"Processes,",process,tbd,2,• [MASK] : for one - time passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
Industry,"Policies,",policy,tbd,2,• [MASK] : for one - time passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
Industry,"Approaches,",approach,tbd,2,• [MASK] : for one - time passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
Industry,"Tools,",tool,tbd,2,• [MASK] : for one - time passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
Industry,Keys,key,tbd,2,• [MASK] : for one - time passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
time,"generic,",generic,tbd,23,• Industry : for one - [MASK] passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
time,"demo,",demo,tbd,23,• Industry : for one - [MASK] passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
time,"hardcoded,",hardcode,tbd,23,• Industry : for one - [MASK] passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
time,bypass,bypass,tbd,23,• Industry : for one - [MASK] passwords that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
passwords,"badges,",badge,tbd,28,• Industry : for one - time [MASK] that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
passwords,"cards,",card,tbd,28,• Industry : for one - time [MASK] that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
