selected,"format,",format,tbd,15,REQ-3 : Folder [MASK] must be of type the database can read and that is “ name ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
Add,"Please,",please,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
Add,"Enter,",enter,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
Add,"Choose,",choose,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
Add,"Select,",select,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
Add,"Input,",input,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
Add,"Provide,",provide,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
Add,"Specify,",specify,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
Add,"Type,",type,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
Add,"Assign,",assign,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
Add,"Define,",define,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
Add,"Create,",create,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
Add,"Set,",set,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
Add,"Decide,",decide,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
Add,"Pick,",Pick,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
Add,Determine,determine,tbd,24,A message is appeared “ [MASK] a name for the group / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
group,"class,",class,tbd,43,A message is appeared “ Add a name for the [MASK] / subgroup ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
subgroup,"forum,",forum,tbd,51,A message is appeared “ Add a name for the group / [MASK] ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
subgroup,"board,",board,tbd,51,A message is appeared “ Add a name for the group / [MASK] ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
subgroup,"meeting,",meeting,tbd,51,A message is appeared “ Add a name for the group / [MASK] ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
subgroup,"club,",club,tbd,51,A message is appeared “ Add a name for the group / [MASK] ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
subgroup,"community,",community,tbd,51,A message is appeared “ Add a name for the group / [MASK] ”,"['A', 'message', 'is', 'appeared', '“', 'Add', 'a', 'name', 'for', 'the', 'group', '/', 'subgroup', '”']"
add,create,create,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,restore,restore,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,synchronize,synchronize,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,share,share,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,print,print,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,merge,merge,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,validate,validate,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
find,log,log,tbd,137,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , [MASK] in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
find,sort,sort,tbd,137,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , [MASK] in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,reset,reset,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,clean,clean,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,organize,organize,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,navigate,navigate,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,refresh,refresh,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,rename,rename,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,workspace,workspace,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
entry,multiple,multiple,tbd,36,"Those are : new , open , save , add [MASK] , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
view,categorize,categorize,tbd,51,"Those are : new , open , save , add entry , edit / [MASK] entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
get,"few,",few,tbd,13,User selects [MASK] more languages,"['User', 'selects', 'get', 'more', 'languages']"
get,couple,couple,tbd,13,User selects [MASK] more languages,"['User', 'selects', 'get', 'more', 'languages']"
get,least,least,tbd,13,User selects [MASK] more languages,"['User', 'selects', 'get', 'more', 'languages']"
get,"ten,",ten,tbd,13,User selects [MASK] more languages,"['User', 'selects', 'get', 'more', 'languages']"
User,"Employees,",employee,tbd,0,[MASK] selects get more languages,"['User', 'selects', 'get', 'more', 'languages']"
User,"Subscribers,",subscriber,tbd,0,[MASK] selects get more languages,"['User', 'selects', 'get', 'more', 'languages']"
User,"Members,",member,tbd,0,[MASK] selects get more languages,"['User', 'selects', 'get', 'more', 'languages']"
User,"Visitors,",visitor,tbd,0,[MASK] selects get more languages,"['User', 'selects', 'get', 'more', 'languages']"
User,"Viewers,",viewer,tbd,0,[MASK] selects get more languages,"['User', 'selects', 'get', 'more', 'languages']"
User,Editors,editor,tbd,0,[MASK] selects get more languages,"['User', 'selects', 'get', 'more', 'languages']"
selects,allowed,allow,tbd,5,User [MASK] get more languages,"['User', 'selects', 'get', 'more', 'languages']"
languages,"recommendations,",recommendation,tbd,22,User selects get more [MASK],"['User', 'selects', 'get', 'more', 'languages']"
appeared,"filtered,",filter,tbd,32,On the main database window are [MASK] entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
appeared,"searchable,",searchable,tbd,32,On the main database window are [MASK] entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
appeared,"sortable,",sortable,tbd,32,On the main database window are [MASK] entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
appeared,"exportable,",exportable,tbd,32,On the main database window are [MASK] entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
selected,"sales,",sale,tbd,56,On the main database window are appeared entries from a [MASK] group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
selected,"marketing,",marketing,tbd,56,On the main database window are appeared entries from a [MASK] group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
selected,"finance,",finance,tbd,56,On the main database window are appeared entries from a [MASK] group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
selected,technical,technical,tbd,56,On the main database window are appeared entries from a [MASK] group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
database,"home,",home,tbd,12,On the main [MASK] window are appeared entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
window,"erroneously,",erroneously,tbd,21,On the main database [MASK] are appeared entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
window,"randomly,",randomly,tbd,21,On the main database [MASK] are appeared entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
window,"sequentially,",sequentially,tbd,21,On the main database [MASK] are appeared entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
window,"selectively,",selectively,tbd,21,On the main database [MASK] are appeared entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
window,"newly,",newly,tbd,21,On the main database [MASK] are appeared entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
window,simultaneously,simultaneously,tbd,21,On the main database [MASK] are appeared entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
entries,"statistics,",statistic,tbd,41,On the main database window are appeared [MASK] from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
entries,"figures,",figure,tbd,41,On the main database window are appeared [MASK] from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
entries,"summaries,",summary,tbd,41,On the main database window are appeared [MASK] from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
has,enables,enable,tbd,28,User types the new name and [MASK] the option to select an image,"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
select,"associate,",associate,tbd,46,User types the new name and has the option to [MASK] an image,"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
select,"detach,",detach,tbd,46,User types the new name and has the option to [MASK] an image,"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
select,preview,preview,tbd,46,User types the new name and has the option to [MASK] an image,"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
User,"Editor,",Editor,tbd,0,[MASK] types the new name and has the option to select an image,"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
User,"Artist,",artist,tbd,0,[MASK] types the new name and has the option to select an image,"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
User,"Photographer,",photographer,tbd,0,[MASK] types the new name and has the option to select an image,"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
User,Designer,designer,tbd,0,[MASK] types the new name and has the option to select an image,"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
image,attribute,attribute,tbd,56,User types the new name and has the option to select an [MASK],"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
database,"central,",central,tbd,26,The access returns to the [MASK] main window,"['The', 'access', 'returns', 'to', 'the', 'database', 'main', 'window']"
keep,"drop,",drop,tbd,13,The user can [MASK] it or he can put his own in the field,"['The', 'user', 'can', 'keep', 'it', 'or', 'he', 'can', 'put', 'his', 'own', 'in', 'the', 'field']"
keep,"drag,",drag,tbd,13,The user can [MASK] it or he can put his own in the field,"['The', 'user', 'can', 'keep', 'it', 'or', 'he', 'can', 'put', 'his', 'own', 'in', 'the', 'field']"
put,type,type,tbd,31,The user can keep it or he can [MASK] his own in the field,"['The', 'user', 'can', 'keep', 'it', 'or', 'he', 'can', 'put', 'his', 'own', 'in', 'the', 'field']"
user,architect,architect,tbd,4,The [MASK] can keep it or he can put his own in the field,"['The', 'user', 'can', 'keep', 'it', 'or', 'he', 'can', 'put', 'his', 'own', 'in', 'the', 'field']"
field,"hands,",hand,tbd,50,The user can keep it or he can put his own in the [MASK],"['The', 'user', 'can', 'keep', 'it', 'or', 'he', 'can', 'put', 'his', 'own', 'in', 'the', 'field']"
field,"pocket,",pocket,tbd,50,The user can keep it or he can put his own in the [MASK],"['The', 'user', 'can', 'keep', 'it', 'or', 'he', 'can', 'put', 'his', 'own', 'in', 'the', 'field']"
field,"bag,",bag,tbd,50,The user can keep it or he can put his own in the [MASK],"['The', 'user', 'can', 'keep', 'it', 'or', 'he', 'can', 'put', 'his', 'own', 'in', 'the', 'field']"
field,"desk,",desk,tbd,50,The user can keep it or he can put his own in the [MASK],"['The', 'user', 'can', 'keep', 'it', 'or', 'he', 'can', 'put', 'his', 'own', 'in', 'the', 'field']"
field,"backpack,",backpack,tbd,50,The user can keep it or he can put his own in the [MASK],"['The', 'user', 'can', 'keep', 'it', 'or', 'he', 'can', 'put', 'his', 'own', 'in', 'the', 'field']"
field,"car,",car,tbd,50,The user can keep it or he can put his own in the [MASK],"['The', 'user', 'can', 'keep', 'it', 'or', 'he', 'can', 'put', 'his', 'own', 'in', 'the', 'field']"
field,cabinet,cabinet,tbd,50,The user can keep it or he can put his own in the [MASK],"['The', 'user', 'can', 'keep', 'it', 'or', 'he', 'can', 'put', 'his', 'own', 'in', 'the', 'field']"
required,"suitable,",suitable,tbd,19,Not all fields are [MASK] for an entry,"['Not', 'all', 'fields', 'are', 'required', 'for', 'an', 'entry']"
required,permissible,permissible,tbd,19,Not all fields are [MASK] for an entry,"['Not', 'all', 'fields', 'are', 'required', 'for', 'an', 'entry']"
fields,"approvals,",approval,tbd,8,Not all [MASK] are required for an entry,"['Not', 'all', 'fields', 'are', 'required', 'for', 'an', 'entry']"
fields,"conditions,",condition,tbd,8,Not all [MASK] are required for an entry,"['Not', 'all', 'fields', 'are', 'required', 'for', 'an', 'entry']"
fields,attachments,attachment,tbd,8,Not all [MASK] are required for an entry,"['Not', 'all', 'fields', 'are', 'required', 'for', 'an', 'entry']"
entry,"enrollment,",enrollment,tbd,35,Not all fields are required for an [MASK],"['Not', 'all', 'fields', 'are', 'required', 'for', 'an', 'entry']"
entry,"request,",request,tbd,35,Not all fields are required for an [MASK],"['Not', 'all', 'fields', 'are', 'required', 'for', 'an', 'entry']"
selects,"authority,",authority,tbd,5,User [MASK] to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
selects,privilege,privilege,tbd,5,User [MASK] to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
delete,"join,",join,tbd,16,User selects to [MASK] the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
delete,"invite,",invite,tbd,16,User selects to [MASK] the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,"Moderator,",Moderator,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,"Supervisor,",Supervisor,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,"Owner,",Owner,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,"Leader,",Leader,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,"Profile,",profile,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,Guest,guest,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
subgroup,chat,chat,tbd,35,User selects to delete the group / [MASK],"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
corrupted,"overwritten,",overwritten,tbd,71,"In case the header of the database , which is the first few bytes , is [MASK] , again the repair functionality wo n’t help","['In', 'case', 'the', 'header', 'of', 'the', 'database', ',', 'which', 'is', 'the', 'first', 'few', 'bytes', ',', 'is', 'corrupted', ',', 'again', 'the', 'repair', 'functionality', 'wo', 'n’t', 'help']"
corrupted,"tampered,",tamper,tbd,71,"In case the header of the database , which is the first few bytes , is [MASK] , again the repair functionality wo n’t help","['In', 'case', 'the', 'header', 'of', 'the', 'database', ',', 'which', 'is', 'the', 'first', 'few', 'bytes', ',', 'is', 'corrupted', ',', 'again', 'the', 'repair', 'functionality', 'wo', 'n’t', 'help']"
corrupted,malformed,malforme,tbd,71,"In case the header of the database , which is the first few bytes , is [MASK] , again the repair functionality wo n’t help","['In', 'case', 'the', 'header', 'of', 'the', 'database', ',', 'which', 'is', 'the', 'first', 'few', 'bytes', ',', 'is', 'corrupted', ',', 'again', 'the', 'repair', 'functionality', 'wo', 'n’t', 'help']"
help,"respond,",respond,tbd,121,"In case the header of the database , which is the first few bytes , is corrupted , again the repair functionality wo n’t [MASK]","['In', 'case', 'the', 'header', 'of', 'the', 'database', ',', 'which', 'is', 'the', 'first', 'few', 'bytes', ',', 'is', 'corrupted', ',', 'again', 'the', 'repair', 'functionality', 'wo', 'n’t', 'help']"
help,"engage,",engage,tbd,121,"In case the header of the database , which is the first few bytes , is corrupted , again the repair functionality wo n’t [MASK]","['In', 'case', 'the', 'header', 'of', 'the', 'database', ',', 'which', 'is', 'the', 'first', 'few', 'bytes', ',', 'is', 'corrupted', ',', 'again', 'the', 'repair', 'functionality', 'wo', 'n’t', 'help']"
case,"likelihood,",likelihood,tbd,3,"In [MASK] the header of the database , which is the first few bytes , is corrupted , again the repair functionality wo n’t help","['In', 'case', 'the', 'header', 'of', 'the', 'database', ',', 'which', 'is', 'the', 'first', 'few', 'bytes', ',', 'is', 'corrupted', ',', 'again', 'the', 'repair', 'functionality', 'wo', 'n’t', 'help']"
case,assumption,assumption,tbd,3,"In [MASK] the header of the database , which is the first few bytes , is corrupted , again the repair functionality wo n’t help","['In', 'case', 'the', 'header', 'of', 'the', 'database', ',', 'which', 'is', 'the', 'first', 'few', 'bytes', ',', 'is', 'corrupted', ',', 'again', 'the', 'repair', 'functionality', 'wo', 'n’t', 'help']"
header,"header,",header,tbd,12,"In case the [MASK] of the database , which is the first few bytes , is corrupted , again the repair functionality wo n’t help","['In', 'case', 'the', 'header', 'of', 'the', 'database', ',', 'which', 'is', 'the', 'first', 'few', 'bytes', ',', 'is', 'corrupted', ',', 'again', 'the', 'repair', 'functionality', 'wo', 'n’t', 'help']"
header,"partition,",partition,tbd,12,"In case the [MASK] of the database , which is the first few bytes , is corrupted , again the repair functionality wo n’t help","['In', 'case', 'the', 'header', 'of', 'the', 'database', ',', 'which', 'is', 'the', 'first', 'few', 'bytes', ',', 'is', 'corrupted', ',', 'again', 'the', 'repair', 'functionality', 'wo', 'n’t', 'help']"
database,"packet,",packet,tbd,26,"In case the header of the [MASK] , which is the first few bytes , is corrupted , again the repair functionality wo n’t help","['In', 'case', 'the', 'header', 'of', 'the', 'database', ',', 'which', 'is', 'the', 'first', 'few', 'bytes', ',', 'is', 'corrupted', ',', 'again', 'the', 'repair', 'functionality', 'wo', 'n’t', 'help']"
repair,"rollback,",rollback,tbd,93,"In case the header of the database , which is the first few bytes , is corrupted , again the [MASK] functionality wo n’t help","['In', 'case', 'the', 'header', 'of', 'the', 'database', ',', 'which', 'is', 'the', 'first', 'few', 'bytes', ',', 'is', 'corrupted', ',', 'again', 'the', 'repair', 'functionality', 'wo', 'n’t', 'help']"
repair,"defragmentation,",defragmentation,tbd,93,"In case the header of the database , which is the first few bytes , is corrupted , again the [MASK] functionality wo n’t help","['In', 'case', 'the', 'header', 'of', 'the', 'database', ',', 'which', 'is', 'the', 'first', 'few', 'bytes', ',', 'is', 'corrupted', ',', 'again', 'the', 'repair', 'functionality', 'wo', 'n’t', 'help']"
