appeared,"displayed,",display,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
change,choose,choose,tbd,28,This feature allows user to [MASK] a name given to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
given,"belonging,",belong,tbd,42,This feature allows user to change a name [MASK] to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
given,"attributed,",attribute,tbd,42,This feature allows user to change a name [MASK] to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
given,"applicable,",applicable,tbd,42,This feature allows user to change a name [MASK] to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
given,inherent,inherent,tbd,42,This feature allows user to change a name [MASK] to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
feature,component,component,tbd,5,This [MASK] allows user to change a name given to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
user,"owners,",owner,tbd,20,This feature allows [MASK] to change a name given to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
user,"supervisors,",supervisor,tbd,20,This feature allows [MASK] to change a name given to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
user,stakeholders,stakeholder,tbd,20,This feature allows [MASK] to change a name given to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
allows,enables,enable,tbd,13,This feature [MASK] user to print a selection of data that are stored in the database,"['This', 'feature', 'allows', 'user', 'to', 'print', 'a', 'selection', 'of', 'data', 'that', 'are', 'stored', 'in', 'the', 'database']"
user,"technicians,",technician,tbd,20,This feature allows [MASK] to print a selection of data that are stored in the database,"['This', 'feature', 'allows', 'user', 'to', 'print', 'a', 'selection', 'of', 'data', 'that', 'are', 'stored', 'in', 'the', 'database']"
user,"accountants,",accountant,tbd,20,This feature allows [MASK] to print a selection of data that are stored in the database,"['This', 'feature', 'allows', 'user', 'to', 'print', 'a', 'selection', 'of', 'data', 'that', 'are', 'stored', 'in', 'the', 'database']"
user,"salespeople,",salesperson,tbd,20,This feature allows [MASK] to print a selection of data that are stored in the database,"['This', 'feature', 'allows', 'user', 'to', 'print', 'a', 'selection', 'of', 'data', 'that', 'are', 'stored', 'in', 'the', 'database']"
user,"teachers,",teacher,tbd,20,This feature allows [MASK] to print a selection of data that are stored in the database,"['This', 'feature', 'allows', 'user', 'to', 'print', 'a', 'selection', 'of', 'data', 'that', 'are', 'stored', 'in', 'the', 'database']"
user,students,student,tbd,20,This feature allows [MASK] to print a selection of data that are stored in the database,"['This', 'feature', 'allows', 'user', 'to', 'print', 'a', 'selection', 'of', 'data', 'that', 'are', 'stored', 'in', 'the', 'database']"
selection,"graph,",graph,tbd,36,This feature allows user to print a [MASK] of data that are stored in the database,"['This', 'feature', 'allows', 'user', 'to', 'print', 'a', 'selection', 'of', 'data', 'that', 'are', 'stored', 'in', 'the', 'database']"
data,"invoices,",invoice,tbd,49,This feature allows user to print a selection of [MASK] that are stored in the database,"['This', 'feature', 'allows', 'user', 'to', 'print', 'a', 'selection', 'of', 'data', 'that', 'are', 'stored', 'in', 'the', 'database']"
data,"receipts,",receipt,tbd,49,This feature allows user to print a selection of [MASK] that are stored in the database,"['This', 'feature', 'allows', 'user', 'to', 'print', 'a', 'selection', 'of', 'data', 'that', 'are', 'stored', 'in', 'the', 'database']"
data,tables,table,tbd,49,This feature allows user to print a selection of [MASK] that are stored in the database,"['This', 'feature', 'allows', 'user', 'to', 'print', 'a', 'selection', 'of', 'data', 'that', 'are', 'stored', 'in', 'the', 'database']"
database,"disk,",disk,tbd,77,This feature allows user to print a selection of data that are stored in the [MASK],"['This', 'feature', 'allows', 'user', 'to', 'print', 'a', 'selection', 'of', 'data', 'that', 'are', 'stored', 'in', 'the', 'database']"
create,"migrate,",migrate,tbd,37,This feature provides the ability to [MASK] a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
create,deploy,deploy,tbd,37,This feature provides the ability to [MASK] a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
database,"invoice,",invoice,tbd,50,This feature provides the ability to create a new [MASK],"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
appears,"moves,",move,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
appears,"closes,",close,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
has,asked,ask,tbd,13,All the user [MASK] to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"do,",do,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"undertake,",undertake,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"conduct,",conduct,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,carry,carry,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"accomplish,",accomplish,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,proceed,proceed,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
select,determine,determine,tbd,29,All the user has to do is to [MASK] change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
wants,"likes,",like,tbd,96,All the user has to do is to select change language from the view menu and then the language he [MASK],"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
wants,hopes,hope,tbd,96,All the user has to do is to select change language from the view menu and then the language he [MASK],"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,teacher,teacher,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
change,his/her,his,tbd,36,All the user has to do is to select [MASK] language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
change,favorite,favorite,tbd,36,All the user has to do is to select [MASK] language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
language,"resolution,",resolution,tbd,43,All the user has to do is to select change [MASK] from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
view,"side,",side,tbd,61,All the user has to do is to select change language from the [MASK] menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
view,"quick-access,",quick,tbd,61,All the user has to do is to select change language from the [MASK] menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
pass,"expires,",expire,tbd,17,After 10 seconds [MASK] there is nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
pass,"elapses,",elapse,tbd,17,After 10 seconds [MASK] there is nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
pass,"concludes,",conclude,tbd,17,After 10 seconds [MASK] there is nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
pass,"finishes,",finish,tbd,17,After 10 seconds [MASK] there is nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
pass,"lapses,",lapse,tbd,17,After 10 seconds [MASK] there is nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
pass,"ends,",end,tbd,17,After 10 seconds [MASK] there is nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
pass,"ceases,",cease,tbd,17,After 10 seconds [MASK] there is nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
pass,"vanishes,",vanishe,tbd,17,After 10 seconds [MASK] there is nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
pass,"disappears,",disappear,tbd,17,After 10 seconds [MASK] there is nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
pass,fades,fade,tbd,17,After 10 seconds [MASK] there is nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
is,"happens,",happen,tbd,28,After 10 seconds pass there [MASK] nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
is,"longer,",long,tbd,28,After 10 seconds pass there [MASK] nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
is,"impossible,",impossible,tbd,28,After 10 seconds pass there [MASK] nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
is,nothing,nothing,tbd,28,After 10 seconds pass there [MASK] nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
paste,"reveal,",reveal,tbd,42,After 10 seconds pass there is nothing to [MASK] and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
paste,"observe,",observe,tbd,42,After 10 seconds pass there is nothing to [MASK] and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
paste,register,register,tbd,42,After 10 seconds pass there is nothing to [MASK] and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
have,"obliged,",oblige,tbd,56,After 10 seconds pass there is nothing to paste and you [MASK] to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
have,"compelled,",compel,tbd,56,After 10 seconds pass there is nothing to paste and you [MASK] to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
have,"necessitated,",necessitate,tbd,56,After 10 seconds pass there is nothing to paste and you [MASK] to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
have,prompted,prompt,tbd,56,After 10 seconds pass there is nothing to paste and you [MASK] to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
recopy,"try,",try,tbd,64,After 10 seconds pass there is nothing to paste and you have to [MASK] again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
recopy,"reattempt,",reattempt,tbd,64,After 10 seconds pass there is nothing to paste and you have to [MASK] again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
recopy,refresh,refresh,tbd,64,After 10 seconds pass there is nothing to paste and you have to [MASK] again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
seconds,"activations,",activation,tbd,9,After 10 [MASK] pass there is nothing to paste and you have to recopy again,"['After', '10', 'seconds', 'pass', 'there', 'is', 'nothing', 'to', 'paste', 'and', 'you', 'have', 'to', 'recopy', 'again']"
Results,"Error,",error,tbd,0,[MASK] appears at the database main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
Results,"Notification,",notification,tbd,0,[MASK] appears at the database main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
Results,"Message,",message,tbd,0,[MASK] appears at the database main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
Results,"Icon,",icon,tbd,0,[MASK] appears at the database main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
Results,"Menu,",Menu,tbd,0,[MASK] appears at the database main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
Results,"Status,",Status,tbd,0,[MASK] appears at the database main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
Results,Alert,alert,tbd,0,[MASK] appears at the database main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"top,",top,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"bottom,",bottom,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"front,",front,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"back,",back,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"upper,",upper,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"middle,",middle,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"corner,",corner,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"forefront,",forefront,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"heart,",heart,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,core,core,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
window,"node,",node,tbd,37,Results appears at the database main [MASK],"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
Controls,policies,policy,tbd,14,• Secure Edit [MASK],"['•', 'Secure', 'Edit', 'Controls']"
REQ-7,"Title,",title,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Label,",Label,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Tag,",Tag,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Moniker,",Moniker,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Handle,",handle,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Alias,",Alias,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Term,",term,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Nomenclature,",nomenclature,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Appellation,",appellation,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Denomination,",denomination,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,Identification,identification,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
order,"advance,",advance,tbd,30,REQ-7 : A name is required in [MASK] for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
order,"establishment,",establishment,tbd,30,REQ-7 : A name is required in [MASK] for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
order,"inception,",inception,tbd,30,REQ-7 : A name is required in [MASK] for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
order,"initialization,",initialization,tbd,30,REQ-7 : A name is required in [MASK] for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
group,division,division,tbd,48,REQ-7 : A name is required in order for the new [MASK] / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
subgroup,forum,forum,tbd,56,REQ-7 : A name is required in order for the new group / [MASK] to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
have,"slated,",slate,tbd,76,Testers : in order to have an exact list of the features and functions that [MASK] to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
have,anticipated,anticipate,tbd,76,Testers : in order to have an exact list of the features and functions that [MASK] to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
respond,"tested,",test,tbd,84,Testers : in order to have an exact list of the features and functions that have to [MASK] according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
respond,simulated,simulate,tbd,84,Testers : in order to have an exact list of the features and functions that have to [MASK] according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
according,"accurately,",accurately,tbd,92,Testers : in order to have an exact list of the features and functions that have to respond [MASK] to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
according,"appropriately,",appropriately,tbd,92,Testers : in order to have an exact list of the features and functions that have to respond [MASK] to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
according,"precisely,",precisely,tbd,92,Testers : in order to have an exact list of the features and functions that have to respond [MASK] to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
according,"adequately,",adequately,tbd,92,Testers : in order to have an exact list of the features and functions that have to respond [MASK] to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
according,"fully,",fully,tbd,92,Testers : in order to have an exact list of the features and functions that have to respond [MASK] to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
according,"completely,",completely,tbd,92,Testers : in order to have an exact list of the features and functions that have to respond [MASK] to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
according,"effectively,",effectively,tbd,92,Testers : in order to have an exact list of the features and functions that have to respond [MASK] to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
according,"reliably,",reliably,tbd,92,Testers : in order to have an exact list of the features and functions that have to respond [MASK] to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
according,"faithfully,",faithfully,tbd,92,Testers : in order to have an exact list of the features and functions that have to respond [MASK] to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
according,"thoroughly,",thoroughly,tbd,92,Testers : in order to have an exact list of the features and functions that have to respond [MASK] to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
according,comprehensively,comprehensively,tbd,92,Testers : in order to have an exact list of the features and functions that have to respond [MASK] to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
provided,"flow,",flow,tbd,122,Testers : in order to have an exact list of the features and functions that have to respond according to requirements and [MASK] diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
provided,"architectural,",architectural,tbd,122,Testers : in order to have an exact list of the features and functions that have to respond according to requirements and [MASK] diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
provided,"deployment,",deployment,tbd,122,Testers : in order to have an exact list of the features and functions that have to respond according to requirements and [MASK] diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
provided,"state,",state,tbd,122,Testers : in order to have an exact list of the features and functions that have to respond according to requirements and [MASK] diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
