Input,"Guide,",guide,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
number,"percentage,",percentage,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"rate,",rate,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"magnitude,",magnitude,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,frequency,frequency,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"approvals,",approval,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"permits,",permit,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"certifications,",certification,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"authorizations,",authorization,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"concessions,",concession,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"endorsements,",endorsement,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"grants,",grant,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"licenses,",license,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"allowances,",allowance,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"allocations,",allocation,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"accreditations,",accreditation,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"validations,",validation,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"permissions,",permission,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,sanctions,sanction,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
heating,"combined,",combine,tbd,65,"For each thermometer , the ratio of the number of requests for a [MASK] and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
heating,"dual-function,",dual,tbd,65,"For each thermometer , the ratio of the number of requests for a [MASK] and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
heating,"advanced,",advanced,tbd,65,"For each thermometer , the ratio of the number of requests for a [MASK] and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
heating,"portable,",portable,tbd,65,"For each thermometer , the ratio of the number of requests for a [MASK] and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
heating,"remote-controlled,",remote,tbd,65,"For each thermometer , the ratio of the number of requests for a [MASK] and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
heating,multifunctional,multifunctional,tbd,65,"For each thermometer , the ratio of the number of requests for a [MASK] and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
unit,"retrofit,",retrofit,tbd,85,"For each thermometer , the ratio of the number of requests for a heating and cooling [MASK] that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
unit,"overhaul,",overhaul,tbd,85,"For each thermometer , the ratio of the number of requests for a heating and cooling [MASK] that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
unit,"commissioning,",commission,tbd,85,"For each thermometer , the ratio of the number of requests for a heating and cooling [MASK] that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
unit,optimization,optimization,tbd,85,"For each thermometer , the ratio of the number of requests for a heating and cooling [MASK] that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
Dependencies,"implications,",implication,tbd,18,5 Assumptions and [MASK],"['5', 'Assumptions', 'and', 'Dependencies']"
Dependencies,"findings,",finding,tbd,18,5 Assumptions and [MASK],"['5', 'Assumptions', 'and', 'Dependencies']"
Dependencies,"interpretations,",interpretation,tbd,18,5 Assumptions and [MASK],"['5', 'Assumptions', 'and', 'Dependencies']"
Dependencies,theories,theory,tbd,18,5 Assumptions and [MASK],"['5', 'Assumptions', 'and', 'Dependencies']"
Used,"abbreviations,",abbreviation,tbd,29,Next Higher Dictionary Where [MASK] ( None ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
Used,"acronyms,",acronym,tbd,29,Next Higher Dictionary Where [MASK] ( None ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
Used,"names,",name,tbd,29,Next Higher Dictionary Where [MASK] ( None ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
Used,lexemes,lexeme,tbd,29,Next Higher Dictionary Where [MASK] ( None ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
limit,"restrict,",restrict,tbd,24,The THEMAS system shall [MASK] the number of heating or cooling units that may be running simultaneously,"['The', 'THEMAS', 'system', 'shall', 'limit', 'the', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'may', 'be', 'running', 'simultaneously']"
limit,"reduce,",reduce,tbd,24,The THEMAS system shall [MASK] the number of heating or cooling units that may be running simultaneously,"['The', 'THEMAS', 'system', 'shall', 'limit', 'the', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'may', 'be', 'running', 'simultaneously']"
limit,"dictate,",dictate,tbd,24,The THEMAS system shall [MASK] the number of heating or cooling units that may be running simultaneously,"['The', 'THEMAS', 'system', 'shall', 'limit', 'the', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'may', 'be', 'running', 'simultaneously']"
limit,govern,govern,tbd,24,The THEMAS system shall [MASK] the number of heating or cooling units that may be running simultaneously,"['The', 'THEMAS', 'system', 'shall', 'limit', 'the', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'may', 'be', 'running', 'simultaneously']"
cooling,"charging,",charge,tbd,55,The THEMAS system shall limit the number of heating or [MASK] units that may be running simultaneously,"['The', 'THEMAS', 'system', 'shall', 'limit', 'the', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'may', 'be', 'running', 'simultaneously']"
running,turned,turn,tbd,81,The THEMAS system shall limit the number of heating or cooling units that may be [MASK] simultaneously,"['The', 'THEMAS', 'system', 'shall', 'limit', 'the', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'may', 'be', 'running', 'simultaneously']"
system,"scheduler,",scheduler,tbd,11,The THEMAS [MASK] shall limit the number of heating or cooling units that may be running simultaneously,"['The', 'THEMAS', 'system', 'shall', 'limit', 'the', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'may', 'be', 'running', 'simultaneously']"
heating,thermal,thermal,tbd,44,The THEMAS system shall limit the number of [MASK] or cooling units that may be running simultaneously,"['The', 'THEMAS', 'system', 'shall', 'limit', 'the', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'may', 'be', 'running', 'simultaneously']"
units,"cycles,",cycle,tbd,63,The THEMAS system shall limit the number of heating or cooling [MASK] that may be running simultaneously,"['The', 'THEMAS', 'system', 'shall', 'limit', 'the', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'may', 'be', 'running', 'simultaneously']"
units,loops,loop,tbd,63,The THEMAS system shall limit the number of heating or cooling [MASK] that may be running simultaneously,"['The', 'THEMAS', 'system', 'shall', 'limit', 'the', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'may', 'be', 'running', 'simultaneously']"
assumed,"crucial,",crucial,tbd,6,It is [MASK] that the thermostat is capable of returning the current temperature and the current desired temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
assumed,"vital,",vital,tbd,6,It is [MASK] that the thermostat is capable of returning the current temperature and the current desired temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
assumed,"imperative,",imperative,tbd,6,It is [MASK] that the thermostat is capable of returning the current temperature and the current desired temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
assumed,"mandatory,",mandatory,tbd,6,It is [MASK] that the thermostat is capable of returning the current temperature and the current desired temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
assumed,"paramount,",paramount,tbd,6,It is [MASK] that the thermostat is capable of returning the current temperature and the current desired temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
assumed,indispensable,indispensable,tbd,6,It is [MASK] that the thermostat is capable of returning the current temperature and the current desired temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
returning,"presenting,",present,tbd,48,It is assumed that the thermostat is capable of [MASK] the current temperature and the current desired temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
returning,"passing,",pass,tbd,48,It is assumed that the thermostat is capable of [MASK] the current temperature and the current desired temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
returning,"delivering,",deliver,tbd,48,It is assumed that the thermostat is capable of [MASK] the current temperature and the current desired temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
returning,submitting,submit,tbd,48,It is assumed that the thermostat is capable of [MASK] the current temperature and the current desired temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
desired,"preferred,",prefer,tbd,98,It is assumed that the thermostat is capable of returning the current temperature and the current [MASK] temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
desired,"scheduled,",schedule,tbd,98,It is assumed that the thermostat is capable of returning the current temperature and the current [MASK] temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
desired,initial,initial,tbd,98,It is assumed that the thermostat is capable of returning the current temperature and the current [MASK] temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
thermostat,application,application,tbd,23,It is assumed that the [MASK] is capable of returning the current temperature and the current desired temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
temperature,efficiency,efficiency,tbd,70,It is assumed that the thermostat is capable of returning the current [MASK] and the current desired temperature setting to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
setting,"via,",via,tbd,118,It is assumed that the thermostat is capable of returning the current temperature and the current desired temperature [MASK] to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
setting,"through,",through,tbd,118,It is assumed that the thermostat is capable of returning the current temperature and the current desired temperature [MASK] to the THEMAS system,"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
system,"API,",API,tbd,140,It is assumed that the thermostat is capable of returning the current temperature and the current desired temperature setting to the THEMAS [MASK],"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
system,network,network,tbd,140,It is assumed that the thermostat is capable of returning the current temperature and the current desired temperature setting to the THEMAS [MASK],"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system']"
Defines,"Calculate,",calculate,tbd,0,[MASK] how many heating and cooling units that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
Defines,"Estimate,",Estimate,tbd,0,[MASK] how many heating and cooling units that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
Defines,"Gauge,",Gauge,tbd,0,[MASK] how many heating and cooling units that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
Defines,"Count,",Count,tbd,0,[MASK] how many heating and cooling units that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
Defines,"Figure,",figure,tbd,0,[MASK] how many heating and cooling units that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
Defines,"Measure,",measure,tbd,0,[MASK] how many heating and cooling units that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
Defines,"Compute,",Compute,tbd,0,[MASK] how many heating and cooling units that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
Defines,"Appraise,",Appraise,tbd,0,[MASK] how many heating and cooling units that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
Defines,"Quantify,",quantify,tbd,0,[MASK] how many heating and cooling units that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
Defines,Identify,identify,tbd,0,[MASK] how many heating and cooling units that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
cooling,defrosting,defrost,tbd,29,Defines how many heating and [MASK] units that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
run,deployed,deploy,tbd,52,Defines how many heating and cooling units that can [MASK] simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
heating,"generator,",generator,tbd,17,Defines how many [MASK] and cooling units that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
heating,machinery,machinery,tbd,17,Defines how many [MASK] and cooling units that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
units,"compressors,",compressor,tbd,37,Defines how many heating and cooling [MASK] that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
units,"coils,",coil,tbd,37,Defines how many heating and cooling [MASK] that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
units,ducts,duct,tbd,37,Defines how many heating and cooling [MASK] that can run simultaneously,"['Defines', 'how', 'many', 'heating', 'and', 'cooling', 'units', 'that', 'can', 'run', 'simultaneously']"
Defines,"Submit,",submit,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Send,",send,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Dispatch,",dispatch,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
