cooling,"cooling,",cool,tbd,46,There shall be a maximum number of heating or [MASK] units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
denied,"denying,",deny,tbd,67,"Defines the thermostat that requested heating or cooling , but was [MASK] the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
denied,"rejecting,",reject,tbd,67,"Defines the thermostat that requested heating or cooling , but was [MASK] the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
denied,"blocking,",blocking,tbd,67,"Defines the thermostat that requested heating or cooling , but was [MASK] the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
denied,"postponing,",postpone,tbd,67,"Defines the thermostat that requested heating or cooling , but was [MASK] the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
denied,"deferring,",defer,tbd,67,"Defines the thermostat that requested heating or cooling , but was [MASK] the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
denied,"ignoring,",ignore,tbd,67,"Defines the thermostat that requested heating or cooling , but was [MASK] the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
denied,"suspending,",suspending,tbd,67,"Defines the thermostat that requested heating or cooling , but was [MASK] the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
denied,"cancelling,",cancel,tbd,67,"Defines the thermostat that requested heating or cooling , but was [MASK] the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
denied,"halting,",halt,tbd,67,"Defines the thermostat that requested heating or cooling , but was [MASK] the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
denied,"limiting,",limit,tbd,67,"Defines the thermostat that requested heating or cooling , but was [MASK] the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
denied,"stopping,",stop,tbd,67,"Defines the thermostat that requested heating or cooling , but was [MASK] the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
denied,"pausing,",pause,tbd,67,"Defines the thermostat that requested heating or cooling , but was [MASK] the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
denied,"declining,",decline,tbd,67,"Defines the thermostat that requested heating or cooling , but was [MASK] the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
denied,overriding,override,tbd,67,"Defines the thermostat that requested heating or cooling , but was [MASK] the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
thermostat,"occupant,",occupant,tbd,12,"Defines the [MASK] that requested heating or cooling , but was denied the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
heating,reconfiguration,reconfiguration,tbd,38,"Defines the thermostat that requested [MASK] or cooling , but was denied the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
cooling,"reduction,",reduction,tbd,49,"Defines the thermostat that requested heating or [MASK] , but was denied the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
loading,availability,availability,tbd,108,"Defines the thermostat that requested heating or cooling , but was denied the request due to current system [MASK]","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
goes,"iterates,",iterate,tbd,18,The function then [MASK] through the process of determining temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
goes,"moves,",move,tbd,18,The function then [MASK] through the process of determining temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
goes,"progresses,",progress,tbd,18,The function then [MASK] through the process of determining temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
goes,"advances,",advance,tbd,18,The function then [MASK] through the process of determining temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
goes,"works,",work,tbd,18,The function then [MASK] through the process of determining temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
goes,"navigates,",navigate,tbd,18,The function then [MASK] through the process of determining temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
goes,"transitions,",transition,tbd,18,The function then [MASK] through the process of determining temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
goes,"continues,",continue,tbd,18,The function then [MASK] through the process of determining temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
goes,"proceeds,",proceed,tbd,18,The function then [MASK] through the process of determining temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
goes,conducts,conduct,tbd,18,The function then [MASK] through the process of determining temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
determining,"checking,",check,tbd,46,The function then goes through the process of [MASK] temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
determining,"regulating,",regulate,tbd,46,The function then goes through the process of [MASK] temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
determining,"measuring,",measure,tbd,46,The function then goes through the process of [MASK] temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
determining,"recording,",recording,tbd,46,The function then goes through the process of [MASK] temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
determining,"observing,",observe,tbd,46,The function then goes through the process of [MASK] temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
determining,analyzing,analyze,tbd,46,The function then goes through the process of [MASK] temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
function,controller,controller,tbd,4,The [MASK] then goes through the process of determining temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
process,"course,",course,tbd,35,The function then goes through the [MASK] of determining temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
process,"journey,",journey,tbd,35,The function then goes through the [MASK] of determining temperature status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
temperature,"eligibility,",eligibility,tbd,58,The function then goes through the process of determining [MASK] status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
temperature,"health,",health,tbd,58,The function then goes through the process of determining [MASK] status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
temperature,"employment,",employment,tbd,58,The function then goes through the process of determining [MASK] status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
temperature,"marital,",marital,tbd,58,The function then goes through the process of determining [MASK] status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
temperature,"legal,",legal,tbd,58,The function then goes through the process of determining [MASK] status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
temperature,"accreditation,",accreditation,tbd,58,The function then goes through the process of determining [MASK] status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
temperature,"immigration,",immigration,tbd,58,The function then goes through the process of determining [MASK] status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
temperature,"tax,",tax,tbd,58,The function then goes through the process of determining [MASK] status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
temperature,educational,educational,tbd,58,The function then goes through the process of determining [MASK] status,"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
status,"conversion,",conversion,tbd,70,The function then goes through the process of determining temperature [MASK],"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
status,"estimation,",estimation,tbd,70,The function then goes through the process of determining temperature [MASK],"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
status,"prediction,",prediction,tbd,70,The function then goes through the process of determining temperature [MASK],"['The', 'function', 'then', 'goes', 'through', 'the', 'process', 'of', 'determining', 'temperature', 'status']"
specified,established,establish,tbd,17,The requirements [MASK] in this document are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"followed,",follow,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"served,",serve,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,recognized,recognize,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
requirements,"benchmarks,",benchmark,tbd,4,The [MASK] specified in this document are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
requirements,procedures,procedure,tbd,4,The [MASK] specified in this document are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
basis,"basis,",basis,tbd,66,The requirements specified in this document are to be used as the [MASK] for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
basis,starting,start,tbd,66,The requirements specified in this document are to be used as the [MASK] for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
software,"conceptual,",conceptual,tbd,76,The requirements specified in this document are to be used as the basis for [MASK] design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
software,"preliminary,",preliminary,tbd,76,The requirements specified in this document are to be used as the basis for [MASK] design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
software,"the,",the,tbd,76,The requirements specified in this document are to be used as the basis for [MASK] design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
software,"architectural,",architectural,tbd,76,The requirements specified in this document are to be used as the basis for [MASK] design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
software,"prototype,",prototype,tbd,76,The requirements specified in this document are to be used as the basis for [MASK] design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
software,"overall,",overall,tbd,76,The requirements specified in this document are to be used as the basis for [MASK] design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
software,schematic,schematic,tbd,76,The requirements specified in this document are to be used as the basis for [MASK] design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
design,"auditing,",auditing,tbd,85,The requirements specified in this document are to be used as the basis for software [MASK] of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
design,customization,customization,tbd,85,The requirements specified in this document are to be used as the basis for software [MASK] of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
use,"pass,",pass,tbd,83,This procedure shall realize the thermostat and heating or cooling information and [MASK] this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
use,"disseminate,",disseminate,tbd,83,This procedure shall realize the thermostat and heating or cooling information and [MASK] this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
use,"circulate,",circulate,tbd,83,This procedure shall realize the thermostat and heating or cooling information and [MASK] this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
use,propagate,propagate,tbd,83,This procedure shall realize the thermostat and heating or cooling information and [MASK] this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
generate,"orchestrate,",orchestrate,tbd,107,This procedure shall realize the thermostat and heating or cooling information and use this information to [MASK] a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
generate,facilitate,facilitate,tbd,107,This procedure shall realize the thermostat and heating or cooling information and use this information to [MASK] a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"acquisition,",acquisition,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"reception,",reception,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,detection,detection,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
information,"behaviors,",behavior,tbd,67,This procedure shall realize the thermostat and heating or cooling [MASK] and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
event,schedule,schedule,tbd,134,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific system [MASK],"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
control,"manipulate,",manipulate,tbd,23,"Since the interface to [MASK] the units has not been defined , the part of this process that will issue the signal is designated as TBD(to be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
issue,"amplify,",amplify,tbd,99,"Since the interface to control the units has not been defined , the part of this process that will [MASK] the signal is designated as TBD(to be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
issue,"decode,",decode,tbd,99,"Since the interface to control the units has not been defined , the part of this process that will [MASK] the signal is designated as TBD(to be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
designated,"currently,",currently,tbd,119,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is [MASK] as TBD(to be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
designated,"still,",still,tbd,119,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is [MASK] as TBD(to be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
designated,"yet,",yet,tbd,119,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is [MASK] as TBD(to be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
determined,"decided,",decide,tbd,143,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as TBD(to be [MASK] )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
determined,"disclosed,",disclose,tbd,143,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as TBD(to be [MASK] )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
determined,"delineated,",delineate,tbd,143,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as TBD(to be [MASK] )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
determined,"discovered,",discover,tbd,143,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as TBD(to be [MASK] )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
determined,"declared,",declare,tbd,143,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as TBD(to be [MASK] )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
determined,"diagnosed,",diagnose,tbd,143,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as TBD(to be [MASK] )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
units,"robot,",robot,tbd,35,"Since the interface to control the [MASK] has not been defined , the part of this process that will issue the signal is designated as TBD(to be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
units,"drone,",drone,tbd,35,"Since the interface to control the [MASK] has not been defined , the part of this process that will issue the signal is designated as TBD(to be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
units,"vehicle,",vehicle,tbd,35,"Since the interface to control the [MASK] has not been defined , the part of this process that will issue the signal is designated as TBD(to be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
part,"origin,",origin,tbd,68,"Since the interface to control the units has not been defined , the [MASK] of this process that will issue the signal is designated as TBD(to be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
signal,"orders,",order,tbd,109,"Since the interface to control the units has not been defined , the part of this process that will issue the [MASK] is designated as TBD(to be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
signal,codes,code,tbd,109,"Since the interface to control the units has not been defined , the part of this process that will issue the [MASK] is designated as TBD(to be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
TBD(to,"soon,",soon,tbd,133,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as [MASK] be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
TBD(to,"ultimately,",ultimately,tbd,133,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as [MASK] be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
TBD(to,"eventually,",eventually,tbd,133,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as [MASK] be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
TBD(to,"officially,",officially,tbd,133,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as [MASK] be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
TBD(to,"essentially,",essentially,tbd,133,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as [MASK] be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
TBD(to,"preliminarily,",preliminarily,tbd,133,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as [MASK] be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
