End,"aspects,",aspect,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
provide,"deliver,",deliver,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"accomplish,",accomplish,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"achieve,",achieve,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"conduct,",conduct,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,sustain,sustain,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"direct,",direct,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"place,",place,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"steer,",steer,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"drag,",drag,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,adjust,adjust,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"click,",click,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"select,",select,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"activate,",activate,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"press,",press,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"choose,",choose,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"trigger,",trigger,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"type,",type,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"enter,",enter,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"edit,",edit,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"submit,",submit,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"delete,",delete,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"register,",register,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"write,",write,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"insert,",insert,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"autocomplete,",autocomplete,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"copy,",copy,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,paste,paste,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
pointing,"controllers,",controller,tbd,6,"Other [MASK] and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
pointing,"peripherals,",peripheral,tbd,6,"Other [MASK] and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
pointing,"accessories,",accessory,tbd,6,"Other [MASK] and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
pointing,"gadgets,",gadget,tbd,6,"Other [MASK] and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
pointing,"devices,",device,tbd,6,"Other [MASK] and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
pointing,"instruments,",instrument,tbd,6,"Other [MASK] and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
pointing,"equipment,",equipment,tbd,6,"Other [MASK] and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
pointing,"technologies,",technology,tbd,6,"Other [MASK] and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"clicking,",click,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"scrolling,",scroll,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"gesture,",gesture,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"voice,",voice,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"tactile,",tactile,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,"haptic,",haptic,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
input,digital,digital,tbd,19,"Other pointing and [MASK] devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
devices,"apparatuses,",apparatus,tbd,25,"Other pointing and input [MASK] are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"precision,",precision,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"accuracy,",accuracy,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"efficiency,",efficiency,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"responsiveness,",responsiveness,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"flexibility,",flexibility,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"maneuverability,",maneuverability,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"usability,",usability,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,"adaptability,",adaptability,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
functions,convenience,convenience,tbd,79,"Other pointing and input devices are allowable , provided they provide similar [MASK] to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"mouse,",mouse,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"trackpad,",trackpad,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"touchpad,",touchpad,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
