Start,"Key,",key,tbd,2,4 [MASK] Up Requirements 5,"['4', 'Start', 'Up', 'Requirements', '5']"
movement,"immobilized,",immobilize,tbd,6,"Mouse [MASK] during the "" Block movement "" state","['Mouse', 'movement', 'during', 'the', '""', 'Block', 'movement', '""', 'state']"
movement,"stuck,",stick,tbd,6,"Mouse [MASK] during the "" Block movement "" state","['Mouse', 'movement', 'during', 'the', '""', 'Block', 'movement', '""', 'state']"
movement,"fixed,",fix,tbd,6,"Mouse [MASK] during the "" Block movement "" state","['Mouse', 'movement', 'during', 'the', '""', 'Block', 'movement', '""', 'state']"
movement,"respond,",respond,tbd,6,"Mouse [MASK] during the "" Block movement "" state","['Mouse', 'movement', 'during', 'the', '""', 'Block', 'movement', '""', 'state']"
movement,"blocked,",block,tbd,6,"Mouse [MASK] during the "" Block movement "" state","['Mouse', 'movement', 'during', 'the', '""', 'Block', 'movement', '""', 'state']"
movement,stuck,stick,tbd,6,"Mouse [MASK] during the "" Block movement "" state","['Mouse', 'movement', 'during', 'the', '""', 'Block', 'movement', '""', 'state']"
state,"detection,",detection,tbd,45,"Mouse movement during the "" Block movement "" [MASK]","['Mouse', 'movement', 'during', 'the', '""', 'Block', 'movement', '""', 'state']"
state,"monitoring,",monitoring,tbd,45,"Mouse movement during the "" Block movement "" [MASK]","['Mouse', 'movement', 'during', 'the', '""', 'Block', 'movement', '""', 'state']"
state,"recording,",recording,tbd,45,"Mouse movement during the "" Block movement "" [MASK]","['Mouse', 'movement', 'during', 'the', '""', 'Block', 'movement', '""', 'state']"
state,"mapping,",mapping,tbd,45,"Mouse movement during the "" Block movement "" [MASK]","['Mouse', 'movement', 'during', 'the', '""', 'Block', 'movement', '""', 'state']"
state,"restriction,",restriction,tbd,45,"Mouse movement during the "" Block movement "" [MASK]","['Mouse', 'movement', 'during', 'the', '""', 'Block', 'movement', '""', 'state']"
state,"calibration,",calibration,tbd,45,"Mouse movement during the "" Block movement "" [MASK]","['Mouse', 'movement', 'during', 'the', '""', 'Block', 'movement', '""', 'state']"
state,enhancement,enhancement,tbd,45,"Mouse movement during the "" Block movement "" [MASK]","['Mouse', 'movement', 'during', 'the', '""', 'Block', 'movement', '""', 'state']"
recorded,"listed,",list,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
recorded,"presented,",present,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"according,",accord,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"adhering,",adhere,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"pursuant,",pursuant,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"relative,",relative,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"tailored,",tailor,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"conforming,",conform,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"matching,",matching,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"fitting,",fitting,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"aligned,",align,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"customized,",customize,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"adjusted,",adjust,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"suited,",suit,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,specific,specific,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"usage,",usage,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"login,",login,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,application,application,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,"interactions,",interaction,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,coordinates,coordinate,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,field,field,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"tournament,",tournament,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"league,",league,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"championship,",championship,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"competition,",competition,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"series,",series,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"sport,",sport,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"club,",club,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,session,session,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
requirement,"guidelines,",guideline,tbd,92,"The player statistics are recorded in the statistic file of the software , according to the [MASK] of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
requirement,"standards,",standard,tbd,92,"The player statistics are recorded in the statistic file of the software , according to the [MASK] of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
requirement,"methodology,",methodology,tbd,92,"The player statistics are recorded in the statistic file of the software , according to the [MASK] of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
requirement,"protocols,",protocol,tbd,92,"The player statistics are recorded in the statistic file of the software , according to the [MASK] of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
requirement,"procedures,",procedure,tbd,92,"The player statistics are recorded in the statistic file of the software , according to the [MASK] of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
requirement,"directives,",directive,tbd,92,"The player statistics are recorded in the statistic file of the software , according to the [MASK] of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
requirement,"norms,",norm,tbd,92,"The player statistics are recorded in the statistic file of the software , according to the [MASK] of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
requirement,"regulations,",regulation,tbd,92,"The player statistics are recorded in the statistic file of the software , according to the [MASK] of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
requirement,"conventions,",convention,tbd,92,"The player statistics are recorded in the statistic file of the software , according to the [MASK] of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
requirement,policies,policy,tbd,92,"The player statistics are recorded in the statistic file of the software , according to the [MASK] of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
discussed,"outlined,",outline,tbd,38,General description of the project is [MASK] in section 2 of this document,"['General', 'description', 'of', 'the', 'project', 'is', 'discussed', 'in', 'section', '2', 'of', 'this', 'document']"
discussed,"summarized,",summarize,tbd,38,General description of the project is [MASK] in section 2 of this document,"['General', 'description', 'of', 'the', 'project', 'is', 'discussed', 'in', 'section', '2', 'of', 'this', 'document']"
discussed,"explained,",explain,tbd,38,General description of the project is [MASK] in section 2 of this document,"['General', 'description', 'of', 'the', 'project', 'is', 'discussed', 'in', 'section', '2', 'of', 'this', 'document']"
discussed,"specified,",specify,tbd,38,General description of the project is [MASK] in section 2 of this document,"['General', 'description', 'of', 'the', 'project', 'is', 'discussed', 'in', 'section', '2', 'of', 'this', 'document']"
discussed,"mentioned,",mention,tbd,38,General description of the project is [MASK] in section 2 of this document,"['General', 'description', 'of', 'the', 'project', 'is', 'discussed', 'in', 'section', '2', 'of', 'this', 'document']"
discussed,"covered,",cover,tbd,38,General description of the project is [MASK] in section 2 of this document,"['General', 'description', 'of', 'the', 'project', 'is', 'discussed', 'in', 'section', '2', 'of', 'this', 'document']"
discussed,highlighted,highlight,tbd,38,General description of the project is [MASK] in section 2 of this document,"['General', 'description', 'of', 'the', 'project', 'is', 'discussed', 'in', 'section', '2', 'of', 'this', 'document']"
project,"model,",model,tbd,27,General description of the [MASK] is discussed in section 2 of this document,"['General', 'description', 'of', 'the', 'project', 'is', 'discussed', 'in', 'section', '2', 'of', 'this', 'document']"
section,"portion,",portion,tbd,51,General description of the project is discussed in [MASK] 2 of this document,"['General', 'description', 'of', 'the', 'project', 'is', 'discussed', 'in', 'section', '2', 'of', 'this', 'document']"
section,"subsection,",subsection,tbd,51,General description of the project is discussed in [MASK] 2 of this document,"['General', 'description', 'of', 'the', 'project', 'is', 'discussed', 'in', 'section', '2', 'of', 'this', 'document']"
section,"passage,",passage,tbd,51,General description of the project is discussed in [MASK] 2 of this document,"['General', 'description', 'of', 'the', 'project', 'is', 'discussed', 'in', 'section', '2', 'of', 'this', 'document']"
section,component,component,tbd,51,General description of the project is discussed in [MASK] 2 of this document,"['General', 'description', 'of', 'the', 'project', 'is', 'discussed', 'in', 'section', '2', 'of', 'this', 'document']"
document,"dossier,",dossier,tbd,69,General description of the project is discussed in section 2 of this [MASK],"['General', 'description', 'of', 'the', 'project', 'is', 'discussed', 'in', 'section', '2', 'of', 'this', 'document']"
document,memorandum,memorandum,tbd,69,General description of the project is discussed in section 2 of this [MASK],"['General', 'description', 'of', 'the', 'project', 'is', 'discussed', 'in', 'section', '2', 'of', 'this', 'document']"
is,"stand,",stand,tbd,6,There [MASK] one block with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
is,"sits,",sit,tbd,6,There [MASK] one block with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
is,"remains,",remain,tbd,6,There [MASK] one block with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
is,"lie,",lie,tbd,6,There [MASK] one block with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
is,"placed,",place,tbd,6,There [MASK] one block with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
is,"found,",find,tbd,6,There [MASK] one block with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
is,"constructed,",construct,tbd,6,There [MASK] one block with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
is,"located,",locate,tbd,6,There [MASK] one block with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
is,"situated,",situate,tbd,6,There [MASK] one block with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
is,positioned,position,tbd,6,There [MASK] one block with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
following,"similar,",similar,tbd,28,There is one block with the [MASK] dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
following,"exact,",exact,tbd,28,There is one block with the [MASK] dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
following,"precise,",precise,tbd,28,There is one block with the [MASK] dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
following,"equivalent,",equivalent,tbd,28,There is one block with the [MASK] dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
following,"proportional,",proportional,tbd,28,There is one block with the [MASK] dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
following,"standard,",standard,tbd,28,There is one block with the [MASK] dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
following,approximate,approximate,tbd,28,There is one block with the [MASK] dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
block,"artifact,",artifact,tbd,13,There is one [MASK] with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
block,"sculpture,",sculpture,tbd,13,There is one [MASK] with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
block,"painting,",painting,tbd,13,There is one [MASK] with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
block,"building,",building,tbd,13,There is one [MASK] with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
block,installation,installation,tbd,13,There is one [MASK] with the following dimensions : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
dimensions,"size,",size,tbd,38,There is one block with the following [MASK] : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
dimensions,"attribute,",attribute,tbd,38,There is one block with the following [MASK] : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
dimensions,"characteristic,",characteristic,tbd,38,There is one block with the following [MASK] : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
dimensions,"specification,",specification,tbd,38,There is one block with the following [MASK] : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
dimensions,"property,",property,tbd,38,There is one block with the following [MASK] : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
dimensions,"aspect,",aspect,tbd,38,There is one block with the following [MASK] : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
dimensions,"trait,",trait,tbd,38,There is one block with the following [MASK] : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
dimensions,measure,measure,tbd,38,There is one block with the following [MASK] : a height of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
height,"height,",height,tbd,53,There is one block with the following dimensions : a [MASK] of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
height,"depth,",depth,tbd,53,There is one block with the following dimensions : a [MASK] of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
height,"diameter,",diameter,tbd,53,There is one block with the following dimensions : a [MASK] of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
height,"thickness,",thickness,tbd,53,There is one block with the following dimensions : a [MASK] of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
height,"radius,",radius,tbd,53,There is one block with the following dimensions : a [MASK] of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
height,cross-section,cross,tbd,53,There is one block with the following dimensions : a [MASK] of x and a width of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
width,"circumference,",circumference,tbd,71,There is one block with the following dimensions : a height of x and a [MASK] of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
width,"cross-section,",cross,tbd,71,There is one block with the following dimensions : a height of x and a [MASK] of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
width,dimension,dimension,tbd,71,There is one block with the following dimensions : a height of x and a [MASK] of,"['There', 'is', 'one', 'block', 'with', 'the', 'following', 'dimensions', ':', 'a', 'height', 'of', 'x', 'and', 'a', 'width', 'of']"
solve,"treat,",treat,tbd,89,"The statistics of the player ( its name , the block movement number , the time passed to [MASK] the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
solve,"combat,",combat,tbd,89,"The statistics of the player ( its name , the block movement number , the time passed to [MASK] the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
solve,"resolve,",resolve,tbd,89,"The statistics of the player ( its name , the block movement number , the time passed to [MASK] the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
solve,"soothe,",soothe,tbd,89,"The statistics of the player ( its name , the block movement number , the time passed to [MASK] the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
solve,"suppress,",suppress,tbd,89,"The statistics of the player ( its name , the block movement number , the time passed to [MASK] the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
recorded,"noted,",note,tbd,113,"The statistics of the player ( its name , the block movement number , the time passed to solve the headache ) is [MASK] in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
statistics,"behavior,",behavior,tbd,4,"The [MASK] of the player ( its name , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
