Determine,1.,1,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
temperature,initial,initial,tbd,2,A [MASK] setting value that is received from an individual thermostat shall be compared to the valid temperature range values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
temperature,user-defined,user,tbd,2,A [MASK] setting value that is received from an individual thermostat shall be compared to the valid temperature range values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
range,"range,",range,tbd,118,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature [MASK] values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
range,"threshold,",threshold,tbd,118,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature [MASK] values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
range,"limit,",limit,tbd,118,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature [MASK] values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
range,"set,",set,tbd,118,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature [MASK] values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
range,"reference,",reference,tbd,118,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature [MASK] values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
range,"standard,",standard,tbd,118,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature [MASK] values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
range,"baseline,",baseline,tbd,118,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature [MASK] values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
range,"criteria,",criterion,tbd,118,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature [MASK] values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
range,"guidelines,",guideline,tbd,118,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature [MASK] values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
range,"parameters,",parameter,tbd,118,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature [MASK] values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
range,"settings,",setting,tbd,118,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature [MASK] values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
range,"benchmarks,",benchmark,tbd,118,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature [MASK] values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
range,"targets,",target,tbd,118,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature [MASK] values,"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
values,entered,enter,tbd,124,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature range [MASK],"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
values,allowed,allow,tbd,124,A temperature setting value that is received from an individual thermostat shall be compared to the valid temperature range [MASK],"['A', 'temperature', 'setting', 'value', 'that', 'is', 'received', 'from', 'an', 'individual', 'thermostat', 'shall', 'be', 'compared', 'to', 'the', 'valid', 'temperature', 'range', 'values']"
following,Glossary,glossary,tbd,4,The [MASK] section lists acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
following,Definitions,definition,tbd,4,The [MASK] section lists acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
following,Terminology,terminology,tbd,4,The [MASK] section lists acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
following,Abbreviations,abbreviation,tbd,4,The [MASK] section lists acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
following,Acronyms,acronym,tbd,4,The [MASK] section lists acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
following,Reference,reference,tbd,4,The [MASK] section lists acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
following,Explanation,explanation,tbd,4,The [MASK] section lists acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
following,Vocabulary,vocabulary,tbd,4,The [MASK] section lists acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
following,Lexicon,Lexicon,tbd,4,The [MASK] section lists acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
following,Nomenclature,nomenclature,tbd,4,The [MASK] section lists acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
following,Legend,legend,tbd,4,The [MASK] section lists acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
used,explained,explain,tbd,76,The following section lists acronyms and abbreviations and their meaning as [MASK] in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
used,illustrated,illustrate,tbd,76,The following section lists acronyms and abbreviations and their meaning as [MASK] in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
used,clarified,clarify,tbd,76,The following section lists acronyms and abbreviations and their meaning as [MASK] in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
section,appendix,appendix,tbd,14,The following [MASK] lists acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
section,glossary,glossary,tbd,14,The following [MASK] lists acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
lists,clarifies,clarifie,tbd,22,The following section [MASK] acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
lists,illustrates,illustrate,tbd,22,The following section [MASK] acronyms and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
acronyms,acronyms,acronym,tbd,28,The following section lists [MASK] and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
acronyms,symbols,symbol,tbd,28,The following section lists [MASK] and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
acronyms,phrases,phrase,tbd,28,The following section lists [MASK] and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
acronyms,keywords,keyword,tbd,28,The following section lists [MASK] and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
acronyms,notations,notation,tbd,28,The following section lists [MASK] and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
acronyms,concepts,concept,tbd,28,The following section lists [MASK] and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
acronyms,expressions,expression,tbd,28,The following section lists [MASK] and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
acronyms,idioms,idiom,tbd,28,The following section lists [MASK] and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
acronyms,nomenclature,nomenclature,tbd,28,The following section lists [MASK] and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
acronyms,lexicon,lexicon,tbd,28,The following section lists [MASK] and abbreviations and their meaning as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
meaning,meanings,meaning,tbd,65,The following section lists acronyms and abbreviations and their [MASK] as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
meaning,explanations,explanation,tbd,65,The following section lists acronyms and abbreviations and their [MASK] as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
meaning,interpretations,interpretation,tbd,65,The following section lists acronyms and abbreviations and their [MASK] as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
meaning,descriptions,description,tbd,65,The following section lists acronyms and abbreviations and their [MASK] as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
meaning,significances,significance,tbd,65,The following section lists acronyms and abbreviations and their [MASK] as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
meaning,translations,translation,tbd,65,The following section lists acronyms and abbreviations and their [MASK] as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
meaning,elucidations,elucidation,tbd,65,The following section lists acronyms and abbreviations and their [MASK] as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
meaning,clarifications,clarification,tbd,65,The following section lists acronyms and abbreviations and their [MASK] as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
meaning,expansions,expansion,tbd,65,The following section lists acronyms and abbreviations and their [MASK] as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
meaning,denotations,denotation,tbd,65,The following section lists acronyms and abbreviations and their [MASK] as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
meaning,representations,representation,tbd,65,The following section lists acronyms and abbreviations and their [MASK] as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
meaning,annotations,annotation,tbd,65,The following section lists acronyms and abbreviations and their [MASK] as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
meaning,glosses,gloss,tbd,65,The following section lists acronyms and abbreviations and their [MASK] as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
meaning,understandings,understanding,tbd,65,The following section lists acronyms and abbreviations and their [MASK] as used in this document :,"['The', 'following', 'section', 'lists', 'acronyms', 'and', 'abbreviations', 'and', 'their', 'meaning', 'as', 'used', 'in', 'this', 'document', ':']"
Parameters,Standards,standard,tbd,25,1 Initialize Operational [MASK],"['1', 'Initialize', 'Operational', 'Parameters']"
Parameters,Guidelines,guideline,tbd,25,1 Initialize Operational [MASK],"['1', 'Initialize', 'Operational', 'Parameters']"
Parameters,Capabilities,capability,tbd,25,1 Initialize Operational [MASK],"['1', 'Initialize', 'Operational', 'Parameters']"
Parameters,Strategies,strategy,tbd,25,1 Initialize Operational [MASK],"['1', 'Initialize', 'Operational', 'Parameters']"
Parameters,Resources,resource,tbd,25,1 Initialize Operational [MASK],"['1', 'Initialize', 'Operational', 'Parameters']"
UO,Offset,offset,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,Margin,margin,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,Adjustment,adjustment,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,Tolerance,tolerance,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,Factor,factor,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,Differential,Differential,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,Variation,variation,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,Shift,shift,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,Addition,addition,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,Increment,increment,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,Calibration,calibration,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,Buffer,Buffer,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,Deviation,deviation,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,Threshold,threshold,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
OD,OD,od,tbd,87,LO : Lower Overtemperature Value = TSET - OD UO : Upper Overtemperature Value = TSET + [MASK],"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
OD,margin,margin,tbd,87,LO : Lower Overtemperature Value = TSET - OD UO : Upper Overtemperature Value = TSET + [MASK],"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
OD,offset,offset,tbd,87,LO : Lower Overtemperature Value = TSET - OD UO : Upper Overtemperature Value = TSET + [MASK],"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
OD,delta,delta,tbd,87,LO : Lower Overtemperature Value = TSET - OD UO : Upper Overtemperature Value = TSET + [MASK],"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
OD,factor,factor,tbd,87,LO : Lower Overtemperature Value = TSET - OD UO : Upper Overtemperature Value = TSET + [MASK],"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
OD,increment,increment,tbd,87,LO : Lower Overtemperature Value = TSET - OD UO : Upper Overtemperature Value = TSET + [MASK],"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
OD,tolerance,tolerance,tbd,87,LO : Lower Overtemperature Value = TSET - OD UO : Upper Overtemperature Value = TSET + [MASK],"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
Input,Manually,manually,tbd,0,[MASK] To Transforms Generate H / C Request,"['Input', 'To', 'Transforms', 'Generate', 'H', '/', 'C', 'Request']"
Input,Programmatically,programmatically,tbd,0,[MASK] To Transforms Generate H / C Request,"['Input', 'To', 'Transforms', 'Generate', 'H', '/', 'C', 'Request']"
Input,Instantly,instantly,tbd,0,[MASK] To Transforms Generate H / C Request,"['Input', 'To', 'Transforms', 'Generate', 'H', '/', 'C', 'Request']"
Input,Routinely,routinely,tbd,0,[MASK] To Transforms Generate H / C Request,"['Input', 'To', 'Transforms', 'Generate', 'H', '/', 'C', 'Request']"
Input,Systematically,systematically,tbd,0,[MASK] To Transforms Generate H / C Request,"['Input', 'To', 'Transforms', 'Generate', 'H', '/', 'C', 'Request']"
Request,models,model,tbd,35,Input To Transforms Generate H / C [MASK],"['Input', 'To', 'Transforms', 'Generate', 'H', '/', 'C', 'Request']"
Request,simulations,simulation,tbd,35,Input To Transforms Generate H / C [MASK],"['Input', 'To', 'Transforms', 'Generate', 'H', '/', 'C', 'Request']"
None,compress,compress,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Input,Circuit,circuit,tbd,0,[MASK] To Transforms Generate H / C Signal,"['Input', 'To', 'Transforms', 'Generate', 'H', '/', 'C', 'Signal']"
Input,Module,module,tbd,0,[MASK] To Transforms Generate H / C Signal,"['Input', 'To', 'Transforms', 'Generate', 'H', '/', 'C', 'Signal']"
Definitions,Terms,term,tbd,2,"3 [MASK] , Acronyms , and Abbreviations 1 - 1","['3', 'Definitions', ',', 'Acronyms', ',', 'and', 'Abbreviations', '1', '-', '1']"
Definitions,List,list,tbd,2,"3 [MASK] , Acronyms , and Abbreviations 1 - 1","['3', 'Definitions', ',', 'Acronyms', ',', 'and', 'Abbreviations', '1', '-', '1']"
Definitions,Examples,example,tbd,2,"3 [MASK] , Acronyms , and Abbreviations 1 - 1","['3', 'Definitions', ',', 'Acronyms', ',', 'and', 'Abbreviations', '1', '-', '1']"
Definitions,Overview,overview,tbd,2,"3 [MASK] , Acronyms , and Abbreviations 1 - 1","['3', 'Definitions', ',', 'Acronyms', ',', 'and', 'Abbreviations', '1', '-', '1']"
Definitions,Introduction,introduction,tbd,2,"3 [MASK] , Acronyms , and Abbreviations 1 - 1","['3', 'Definitions', ',', 'Acronyms', ',', 'and', 'Abbreviations', '1', '-', '1']"
Definitions,Compilation,compilation,tbd,2,"3 [MASK] , Acronyms , and Abbreviations 1 - 1","['3', 'Definitions', ',', 'Acronyms', ',', 'and', 'Abbreviations', '1', '-', '1']"
Definitions,Collection,collection,tbd,2,"3 [MASK] , Acronyms , and Abbreviations 1 - 1","['3', 'Definitions', ',', 'Acronyms', ',', 'and', 'Abbreviations', '1', '-', '1']"
Definitions,Categories,category,tbd,2,"3 [MASK] , Acronyms , and Abbreviations 1 - 1","['3', 'Definitions', ',', 'Acronyms', ',', 'and', 'Abbreviations', '1', '-', '1']"
Definitions,Classifications,classification,tbd,2,"3 [MASK] , Acronyms , and Abbreviations 1 - 1","['3', 'Definitions', ',', 'Acronyms', ',', 'and', 'Abbreviations', '1', '-', '1']"
Definitions,Types,type,tbd,2,"3 [MASK] , Acronyms , and Abbreviations 1 - 1","['3', 'Definitions', ',', 'Acronyms', ',', 'and', 'Abbreviations', '1', '-', '1']"
Request,vary,vary,tbd,16,4 Outputs H / C [MASK],"['4', 'Outputs', 'H', '/', 'C', 'Request']"
Defines,Connect,connect,tbd,0,[MASK] each discrete heating and cooling unit in the system,"['Defines', 'each', 'discrete', 'heating', 'and', 'cooling', 'unit', 'in', 'the', 'system']"
Defines,Automate,automate,tbd,0,[MASK] each discrete heating and cooling unit in the system,"['Defines', 'each', 'discrete', 'heating', 'and', 'cooling', 'unit', 'in', 'the', 'system']"
cooling,(for,(,tbd,34,Defines each discrete heating and [MASK] unit in the system,"['Defines', 'each', 'discrete', 'heating', 'and', 'cooling', 'unit', 'in', 'the', 'system']"
cooling,functions),function,tbd,34,Defines each discrete heating and [MASK] unit in the system,"['Defines', 'each', 'discrete', 'heating', 'and', 'cooling', 'unit', 'in', 'the', 'system']"
cooling,recovery,recovery,tbd,34,Defines each discrete heating and [MASK] unit in the system,"['Defines', 'each', 'discrete', 'heating', 'and', 'cooling', 'unit', 'in', 'the', 'system']"
unit,loop,loop,tbd,42,Defines each discrete heating and cooling [MASK] in the system,"['Defines', 'each', 'discrete', 'heating', 'and', 'cooling', 'unit', 'in', 'the', 'system']"
system,establishment,establishment,tbd,54,Defines each discrete heating and cooling unit in the [MASK],"['Defines', 'each', 'discrete', 'heating', 'and', 'cooling', 'unit', 'in', 'the', 'system']"
system,property,property,tbd,54,Defines each discrete heating and cooling unit in the [MASK],"['Defines', 'each', 'discrete', 'heating', 'and', 'cooling', 'unit', 'in', 'the', 'system']"
system,campus,campus,tbd,54,Defines each discrete heating and cooling unit in the [MASK],"['Defines', 'each', 'discrete', 'heating', 'and', 'cooling', 'unit', 'in', 'the', 'system']"
system,premises,premise,tbd,54,Defines each discrete heating and cooling unit in the [MASK],"['Defines', 'each', 'discrete', 'heating', 'and', 'cooling', 'unit', 'in', 'the', 'system']"
system,site,site,tbd,54,Defines each discrete heating and cooling unit in the [MASK],"['Defines', 'each', 'discrete', 'heating', 'and', 'cooling', 'unit', 'in', 'the', 'system']"
