file,"functionality,",functionality,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
chance,"leaks,",leak,tbd,87,"This feature can be used for generating one time passwords so that there wo n’t be any [MASK] , for anyone to access e","['This', 'feature', 'can', 'be', 'used', 'for', 'generating', 'one', 'time', 'passwords', 'so', 'that', 'there', 'wo', 'n’t', 'be', 'any', 'chance', ',', 'for', 'anyone', 'to', 'access', 'e']"
chance,"risks,",risk,tbd,87,"This feature can be used for generating one time passwords so that there wo n’t be any [MASK] , for anyone to access e","['This', 'feature', 'can', 'be', 'used', 'for', 'generating', 'one', 'time', 'passwords', 'so', 'that', 'there', 'wo', 'n’t', 'be', 'any', 'chance', ',', 'for', 'anyone', 'to', 'access', 'e']"
chance,"loopholes,",loophole,tbd,87,"This feature can be used for generating one time passwords so that there wo n’t be any [MASK] , for anyone to access e","['This', 'feature', 'can', 'be', 'used', 'for', 'generating', 'one', 'time', 'passwords', 'so', 'that', 'there', 'wo', 'n’t', 'be', 'any', 'chance', ',', 'for', 'anyone', 'to', 'access', 'e']"
chance,phishing,phishe,tbd,87,"This feature can be used for generating one time passwords so that there wo n’t be any [MASK] , for anyone to access e","['This', 'feature', 'can', 'be', 'used', 'for', 'generating', 'one', 'time', 'passwords', 'so', 'that', 'there', 'wo', 'n’t', 'be', 'any', 'chance', ',', 'for', 'anyone', 'to', 'access', 'e']"
chance,attempts,attempt,tbd,87,"This feature can be used for generating one time passwords so that there wo n’t be any [MASK] , for anyone to access e","['This', 'feature', 'can', 'be', 'used', 'for', 'generating', 'one', 'time', 'passwords', 'so', 'that', 'there', 'wo', 'n’t', 'be', 'any', 'chance', ',', 'for', 'anyone', 'to', 'access', 'e']"
e,communications,communication,tbd,117,"This feature can be used for generating one time passwords so that there wo n’t be any chance , for anyone to access [MASK]","['This', 'feature', 'can', 'be', 'used', 'for', 'generating', 'one', 'time', 'passwords', 'so', 'that', 'there', 'wo', 'n’t', 'be', 'any', 'chance', ',', 'for', 'anyone', 'to', 'access', 'e']"
operating,"mobile,",mobile,tbd,47,"Then follow user classes and characteristics , [MASK] environments that KeePass supports as well as design and implementation constraints","['Then', 'follow', 'user', 'classes', 'and', 'characteristics', ',', 'operating', 'environments', 'that', 'KeePass', 'supports', 'as', 'well', 'as', 'design', 'and', 'implementation', 'constraints']"
supports,"automates,",automate,tbd,83,"Then follow user classes and characteristics , operating environments that KeePass [MASK] as well as design and implementation constraints","['Then', 'follow', 'user', 'classes', 'and', 'characteristics', ',', 'operating', 'environments', 'that', 'KeePass', 'supports', 'as', 'well', 'as', 'design', 'and', 'implementation', 'constraints']"
user,reliability,reliability,tbd,12,"Then follow [MASK] classes and characteristics , operating environments that KeePass supports as well as design and implementation constraints","['Then', 'follow', 'user', 'classes', 'and', 'characteristics', ',', 'operating', 'environments', 'that', 'KeePass', 'supports', 'as', 'well', 'as', 'design', 'and', 'implementation', 'constraints']"
classes,"habits,",habit,tbd,17,"Then follow user [MASK] and characteristics , operating environments that KeePass supports as well as design and implementation constraints","['Then', 'follow', 'user', 'classes', 'and', 'characteristics', ',', 'operating', 'environments', 'that', 'KeePass', 'supports', 'as', 'well', 'as', 'design', 'and', 'implementation', 'constraints']"
classes,"expectations,",expectation,tbd,17,"Then follow user [MASK] and characteristics , operating environments that KeePass supports as well as design and implementation constraints","['Then', 'follow', 'user', 'classes', 'and', 'characteristics', ',', 'operating', 'environments', 'that', 'KeePass', 'supports', 'as', 'well', 'as', 'design', 'and', 'implementation', 'constraints']"
characteristics,"experiences,",experience,tbd,29,"Then follow user classes and [MASK] , operating environments that KeePass supports as well as design and implementation constraints","['Then', 'follow', 'user', 'classes', 'and', 'characteristics', ',', 'operating', 'environments', 'that', 'KeePass', 'supports', 'as', 'well', 'as', 'design', 'and', 'implementation', 'constraints']"
environments,"architectures,",architecture,tbd,57,"Then follow user classes and characteristics , operating [MASK] that KeePass supports as well as design and implementation constraints","['Then', 'follow', 'user', 'classes', 'and', 'characteristics', ',', 'operating', 'environments', 'that', 'KeePass', 'supports', 'as', 'well', 'as', 'design', 'and', 'implementation', 'constraints']"
environments,capabilities,capability,tbd,57,"Then follow user classes and characteristics , operating [MASK] that KeePass supports as well as design and implementation constraints","['Then', 'follow', 'user', 'classes', 'and', 'characteristics', ',', 'operating', 'environments', 'that', 'KeePass', 'supports', 'as', 'well', 'as', 'design', 'and', 'implementation', 'constraints']"
design,"availability,",availability,tbd,103,"Then follow user classes and characteristics , operating environments that KeePass supports as well as [MASK] and implementation constraints","['Then', 'follow', 'user', 'classes', 'and', 'characteristics', ',', 'operating', 'environments', 'that', 'KeePass', 'supports', 'as', 'well', 'as', 'design', 'and', 'implementation', 'constraints']"
design,"modifiability,",modifiability,tbd,103,"Then follow user classes and characteristics , operating environments that KeePass supports as well as [MASK] and implementation constraints","['Then', 'follow', 'user', 'classes', 'and', 'characteristics', ',', 'operating', 'environments', 'that', 'KeePass', 'supports', 'as', 'well', 'as', 'design', 'and', 'implementation', 'constraints']"
implementation,"compliance,",compliance,tbd,114,"Then follow user classes and characteristics , operating environments that KeePass supports as well as design and [MASK] constraints","['Then', 'follow', 'user', 'classes', 'and', 'characteristics', ',', 'operating', 'environments', 'that', 'KeePass', 'supports', 'as', 'well', 'as', 'design', 'and', 'implementation', 'constraints']"
implementation,"robustness,",robustness,tbd,114,"Then follow user classes and characteristics , operating environments that KeePass supports as well as design and [MASK] constraints","['Then', 'follow', 'user', 'classes', 'and', 'characteristics', ',', 'operating', 'environments', 'that', 'KeePass', 'supports', 'as', 'well', 'as', 'design', 'and', 'implementation', 'constraints']"
implementation,adaptability,adaptability,tbd,114,"Then follow user classes and characteristics , operating environments that KeePass supports as well as design and [MASK] constraints","['Then', 'follow', 'user', 'classes', 'and', 'characteristics', ',', 'operating', 'environments', 'that', 'KeePass', 'supports', 'as', 'well', 'as', 'design', 'and', 'implementation', 'constraints']"
constraints,philosophies,philosophy,tbd,129,"Then follow user classes and characteristics , operating environments that KeePass supports as well as design and implementation [MASK]","['Then', 'follow', 'user', 'classes', 'and', 'characteristics', ',', 'operating', 'environments', 'that', 'KeePass', 'supports', 'as', 'well', 'as', 'design', 'and', 'implementation', 'constraints']"
print,"""open,","""",tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"close,",close,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"exit,",exit,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,save,save,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"as,",as,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"recent,",recent,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
print,"help""",help,tbd,13,User selects [MASK] from file menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
file,taskbar,taskbar,tbd,24,User selects print from [MASK] menu,"['User', 'selects', 'print', 'from', 'file', 'menu']"
menu,"submenu,",submenu,tbd,29,User selects print from file [MASK],"['User', 'selects', 'print', 'from', 'file', 'menu']"
fills,alphanumeric,alphanumeric,tbd,5,User [MASK] in the password field,"['User', 'fills', 'in', 'the', 'password', 'field']"
fills,paste,paste,tbd,5,User [MASK] in the password field,"['User', 'fills', 'in', 'the', 'password', 'field']"
fills,minimum,minimum,tbd,5,User [MASK] in the password field,"['User', 'fills', 'in', 'the', 'password', 'field']"
fills,"sensitivity,",sensitivity,tbd,5,User [MASK] in the password field,"['User', 'fills', 'in', 'the', 'password', 'field']"
fills,retype,retype,tbd,5,User [MASK] in the password field,"['User', 'fills', 'in', 'the', 'password', 'field']"
fills,sequential,sequential,tbd,5,User [MASK] in the password field,"['User', 'fills', 'in', 'the', 'password', 'field']"
fills,encouraged,encourage,tbd,5,User [MASK] in the password field,"['User', 'fills', 'in', 'the', 'password', 'field']"
User,"applicant,",applicant,tbd,0,[MASK] fills in the password field,"['User', 'fills', 'in', 'the', 'password', 'field']"
password,"captcha,",captcha,tbd,18,User fills in the [MASK] field,"['User', 'fills', 'in', 'the', 'password', 'field']"
password,bio,bio,tbd,18,User fills in the [MASK] field,"['User', 'fills', 'in', 'the', 'password', 'field']"
field,"pane,",pane,tbd,27,User fills in the password [MASK],"['User', 'fills', 'in', 'the', 'password', 'field']"
Flows,"Interpretation,",interpretation,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
Flows,Protection,protection,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
contain,"accommodate,",accommodate,tbd,17,All new releases [MASK] Filename Architecture Type,"['All', 'new', 'releases', 'contain', 'Filename', 'Architecture', 'Type']"
contain,"respect,",respect,tbd,17,All new releases [MASK] Filename Architecture Type,"['All', 'new', 'releases', 'contain', 'Filename', 'Architecture', 'Type']"
contain,aligned,align,tbd,17,All new releases [MASK] Filename Architecture Type,"['All', 'new', 'releases', 'contain', 'Filename', 'Architecture', 'Type']"
releases,"deployments,",deployment,tbd,8,All new [MASK] contain Filename Architecture Type,"['All', 'new', 'releases', 'contain', 'Filename', 'Architecture', 'Type']"
releases,package,package,tbd,8,All new [MASK] contain Filename Architecture Type,"['All', 'new', 'releases', 'contain', 'Filename', 'Architecture', 'Type']"
releases,module,module,tbd,8,All new [MASK] contain Filename Architecture Type,"['All', 'new', 'releases', 'contain', 'Filename', 'Architecture', 'Type']"
releases,"upgrades,",upgrade,tbd,8,All new [MASK] contain Filename Architecture Type,"['All', 'new', 'releases', 'contain', 'Filename', 'Architecture', 'Type']"
releases,platform,platform,tbd,8,All new [MASK] contain Filename Architecture Type,"['All', 'new', 'releases', 'contain', 'Filename', 'Architecture', 'Type']"
releases,"rollouts,",rollout,tbd,8,All new [MASK] contain Filename Architecture Type,"['All', 'new', 'releases', 'contain', 'Filename', 'Architecture', 'Type']"
releases,build,build,tbd,8,All new [MASK] contain Filename Architecture Type,"['All', 'new', 'releases', 'contain', 'Filename', 'Architecture', 'Type']"
releases,distribution,distribution,tbd,8,All new [MASK] contain Filename Architecture Type,"['All', 'new', 'releases', 'contain', 'Filename', 'Architecture', 'Type']"
releases,versions,version,tbd,8,All new [MASK] contain Filename Architecture Type,"['All', 'new', 'releases', 'contain', 'Filename', 'Architecture', 'Type']"
provide,"increase,",increase,tbd,27,TANs can be passwords that [MASK] security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
provide,"boost,",boost,tbd,27,TANs can be passwords that [MASK] security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
provide,"elevate,",elevate,tbd,27,TANs can be passwords that [MASK] security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
provide,"fortify,",fortify,tbd,27,TANs can be passwords that [MASK] security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
provide,"amplify,",amplify,tbd,27,TANs can be passwords that [MASK] security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
provide,"escalate,",escalate,tbd,27,TANs can be passwords that [MASK] security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
provide,"heighten,",heighten,tbd,27,TANs can be passwords that [MASK] security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
provide,"intensify,",intensify,tbd,27,TANs can be passwords that [MASK] security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
provide,solidify,solidify,tbd,27,TANs can be passwords that [MASK] security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
used,"leveraged,",leveraged,tbd,70,TANs can be passwords that provide security because they can never be [MASK] for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
used,"invoked,",invoke,tbd,70,TANs can be passwords that provide security because they can never be [MASK] for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
used,adopted,adopt,tbd,70,TANs can be passwords that provide security because they can never be [MASK] for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
TANs,"Tokens,",Tokens,tbd,0,[MASK] can be passwords that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
TANs,"Keys,",key,tbd,0,[MASK] can be passwords that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
TANs,"Passcodes,",passcode,tbd,0,[MASK] can be passwords that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
TANs,"Codes,",code,tbd,0,[MASK] can be passwords that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
TANs,"Credentials,",credential,tbd,0,[MASK] can be passwords that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
TANs,"Passphrases,",passphrase,tbd,0,[MASK] can be passwords that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
TANs,"Authenticators,",authenticator,tbd,0,[MASK] can be passwords that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
TANs,"Pins,",pin,tbd,0,[MASK] can be passwords that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
TANs,"Signatures,",signature,tbd,0,[MASK] can be passwords that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
TANs,"Certificates,",certificate,tbd,0,[MASK] can be passwords that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
TANs,Access,access,tbd,0,[MASK] can be passwords that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
TANs,"Identifiers,",identifier,tbd,0,[MASK] can be passwords that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
TANs,"Secrets,",secret,tbd,0,[MASK] can be passwords that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
TANs,Challenges,challenge,tbd,0,[MASK] can be passwords that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
passwords,"invented,",invent,tbd,12,TANs can be [MASK] that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
passwords,"engineered,",engineer,tbd,12,TANs can be [MASK] that provide security because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
security,"integrity,",integrity,tbd,35,TANs can be passwords that provide [MASK] because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
security,"exclusivity,",exclusivity,tbd,35,TANs can be passwords that provide [MASK] because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
security,"trustworthiness,",trustworthiness,tbd,35,TANs can be passwords that provide [MASK] because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
security,"accountability,",accountability,tbd,35,TANs can be passwords that provide [MASK] because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
security,"non-repudiation,",non,tbd,35,TANs can be passwords that provide [MASK] because they can never be used for more than once time,"['TANs', 'can', 'be', 'passwords', 'that', 'provide', 'security', 'because', 'they', 'can', 'never', 'be', 'used', 'for', 'more', 'than', 'once', 'time']"
Using,"Using,",use,tbd,0,[MASK] KeePass the administrator can save all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
Using,"With,",with,tbd,0,[MASK] KeePass the administrator can save all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
Using,"Through,",through,tbd,0,[MASK] KeePass the administrator can save all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
Using,"Via,",Via,tbd,0,[MASK] KeePass the administrator can save all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
Using,"By,",by,tbd,0,[MASK] KeePass the administrator can save all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
Using,"Employing,",employing,tbd,0,[MASK] KeePass the administrator can save all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
Using,"Utilizing,",Utilizing,tbd,0,[MASK] KeePass the administrator can save all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
Using,"Operating,",operate,tbd,0,[MASK] KeePass the administrator can save all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
Using,"Managing,",manage,tbd,0,[MASK] KeePass the administrator can save all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
Using,"Accessing,",accessing,tbd,0,[MASK] KeePass the administrator can save all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
Using,"In,",in,tbd,0,[MASK] KeePass the administrator can save all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
Using,"On,",on,tbd,0,[MASK] KeePass the administrator can save all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
Using,"Under,",under,tbd,0,[MASK] KeePass the administrator can save all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
Using,Inside,inside,tbd,0,[MASK] KeePass the administrator can save all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
save,"administer,",administer,tbd,36,Using KeePass the administrator can [MASK] all data with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
data,VPN,VPN,tbd,45,Using KeePass the administrator can save all [MASK] with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
data,configurations,configuration,tbd,45,Using KeePass the administrator can save all [MASK] with no risk of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
risk,"worry,",worry,tbd,58,Using KeePass the administrator can save all data with no [MASK] of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
risk,"uncertainty,",uncertainty,tbd,58,Using KeePass the administrator can save all data with no [MASK] of leak to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
leak,"disclosure,",disclosure,tbd,66,Using KeePass the administrator can save all data with no risk of [MASK] to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
leak,viewing,view,tbd,66,Using KeePass the administrator can save all data with no risk of [MASK] to third persons,"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
persons,"competitors,",competitor,tbd,80,Using KeePass the administrator can save all data with no risk of leak to third [MASK],"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
persons,"attackers,",attacker,tbd,80,Using KeePass the administrator can save all data with no risk of leak to third [MASK],"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
persons,"accessors,",accessor,tbd,80,Using KeePass the administrator can save all data with no risk of leak to third [MASK],"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
persons,threats,threat,tbd,80,Using KeePass the administrator can save all data with no risk of leak to third [MASK],"['Using', 'KeePass', 'the', 'administrator', 'can', 'save', 'all', 'data', 'with', 'no', 'risk', 'of', 'leak', 'to', 'third', 'persons']"
Data,"transactional,",transactional,tbd,14,2 Alternative [MASK] Flows,"['2', 'Alternative', 'Data', 'Flows']"
Flows,"Repositories,",repository,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
Flows,"Collections,",collection,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
Flows,"Providers,",provider,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
Flows,"Sets,",set,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
Flows,"Models,",model,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
Flows,"Structures,",structure,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
Flows,"Types,",type,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
Flows,"Formats,",format,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
Flows,"Systems,",system,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
Flows,"Inputs,",input,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
Flows,"Feeds,",feed,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
Flows,"Interfaces,",interface,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
Flows,Platforms,platform,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
password,"previous,",previous,tbd,30,Changed and be identical with [MASK] field,"['Changed', 'and', 'be', 'identical', 'with', 'password', 'field']"
password,"comparable,",comparable,tbd,30,Changed and be identical with [MASK] field,"['Changed', 'and', 'be', 'identical', 'with', 'password', 'field']"
password,"concurrent,",concurrent,tbd,30,Changed and be identical with [MASK] field,"['Changed', 'and', 'be', 'identical', 'with', 'password', 'field']"
password,subsequent,subsequent,tbd,30,Changed and be identical with [MASK] field,"['Changed', 'and', 'be', 'identical', 'with', 'password', 'field']"
Interfaces,least,least,tbd,7,1 User [MASK] 25,"['1', 'User', 'Interfaces', '25']"
Interfaces,"25,",25,tbd,7,1 User [MASK] 25,"['1', 'User', 'Interfaces', '25']"
Interfaces,presumed,presume,tbd,7,1 User [MASK] 25,"['1', 'User', 'Interfaces', '25']"
Interfaces,25,25,tbd,7,1 User [MASK] 25,"['1', 'User', 'Interfaces', '25']"
open,"respond,",respond,tbd,82,"REQ-25 : If a key file is required to unlock the database , the database does n’t [MASK] unless","['REQ-25', ':', 'If', 'a', 'key', 'file', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t', 'open', 'unless']"
open,execute,execute,tbd,82,"REQ-25 : If a key file is required to unlock the database , the database does n’t [MASK] unless","['REQ-25', ':', 'If', 'a', 'key', 'file', 'is', 'required', 'to', 'unlock', 'the', 'database', ',', 'the', 'database', 'does', 'n’t', 'open', 'unless']"
opens,"itself,",itself,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
