gives,"offers,",offer,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
know,"communicate,",communicate,tbd,27,Documentation writers : to [MASK] what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
know,expound,expound,tbd,27,Documentation writers : to [MASK] what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
explain,"discuss,",discuss,tbd,75,Documentation writers : to know what features and in what way they have to [MASK],"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
explain,"depict,",depict,tbd,75,Documentation writers : to know what features and in what way they have to [MASK],"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
explain,elaborate,elaborate,tbd,75,Documentation writers : to know what features and in what way they have to [MASK],"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
Documentation,"FAQ,",FAQ,tbd,0,[MASK] writers : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
Documentation,explanation,explanation,tbd,0,[MASK] writers : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
writers,"understandable,",understandable,tbd,14,Documentation [MASK] : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
writers,"precise,",precise,tbd,14,Documentation [MASK] : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
writers,"thorough,",thorough,tbd,14,Documentation [MASK] : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
writers,"well-organized,",well,tbd,14,Documentation [MASK] : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
features,technologies,technology,tbd,37,Documentation writers : to know what [MASK] and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
way,approach,approach,tbd,58,Documentation writers : to know what features and in what [MASK] they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
opens,"concerned,",concern,tbd,20,"The list of options [MASK] with checked the fields : password groups , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
opens,involves,involve,tbd,20,"The list of options [MASK] with checked the fields : password groups , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
opens,"authenticating,",authenticating,tbd,20,"The list of options [MASK] with checked the fields : password groups , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
opens,"examining,",examine,tbd,20,"The list of options [MASK] with checked the fields : password groups , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
checked,hovering,hover,tbd,31,"The list of options opens with [MASK] the fields : password groups , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
checked,"over,",over,tbd,31,"The list of options opens with [MASK] the fields : password groups , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
checked,"double-clicking,",double,tbd,31,"The list of options opens with [MASK] the fields : password groups , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
checked,"touching,",touching,tbd,31,"The list of options opens with [MASK] the fields : password groups , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
checked,interacting,interact,tbd,31,"The list of options opens with [MASK] the fields : password groups , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
checked,opening,open,tbd,31,"The list of options opens with [MASK] the fields : password groups , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
checked,using,use,tbd,31,"The list of options opens with [MASK] the fields : password groups , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
list,"spectrum,",spectrum,tbd,4,"The [MASK] of options opens with checked the fields : password groups , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
list,pool,pool,tbd,4,"The [MASK] of options opens with checked the fields : password groups , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
fields,notes,note,tbd,43,"The list of options opens with checked the [MASK] : password groups , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
groups,confirmation,confirmation,tbd,61,"The list of options opens with checked the fields : password [MASK] , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
groups,re-verification,re,tbd,61,"The list of options opens with checked the fields : password [MASK] , title , user name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
user,"family,",family,tbd,78,"The list of options opens with checked the fields : password groups , title , [MASK] name , password , URL , notes","['The', 'list', 'of', 'options', 'opens', 'with', 'checked', 'the', 'fields', ':', 'password', 'groups', ',', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes']"
added,"situated,",situate,tbd,17,The new entry is [MASK] below the first one,"['The', 'new', 'entry', 'is', 'added', 'below', 'the', 'first', 'one']"
added,filed,file,tbd,17,The new entry is [MASK] below the first one,"['The', 'new', 'entry', 'is', 'added', 'below', 'the', 'first', 'one']"
entry,"layer,",layer,tbd,8,The new [MASK] is added below the first one,"['The', 'new', 'entry', 'is', 'added', 'below', 'the', 'first', 'one']"
entry,"block,",block,tbd,8,The new [MASK] is added below the first one,"['The', 'new', 'entry', 'is', 'added', 'below', 'the', 'first', 'one']"
creating,"forming,",form,tbd,5,When [MASK] a group / subgroup the user must select a name and then he can add entries into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
creating,"founding,",found,tbd,5,When [MASK] a group / subgroup the user must select a name and then he can add entries into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
creating,"instituting,",instituting,tbd,5,When [MASK] a group / subgroup the user must select a name and then he can add entries into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
creating,assembling,assemble,tbd,5,When [MASK] a group / subgroup the user must select a name and then he can add entries into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
select,identify,identify,tbd,47,When creating a group / subgroup the user must [MASK] a name and then he can add entries into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
add,"embed,",embed,tbd,77,When creating a group / subgroup the user must select a name and then he can [MASK] entries into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
group,"album,",album,tbd,16,When creating a [MASK] / subgroup the user must select a name and then he can add entries into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
group,board,board,tbd,16,When creating a [MASK] / subgroup the user must select a name and then he can add entries into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
subgroup,community,community,tbd,24,When creating a group / [MASK] the user must select a name and then he can add entries into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
user,"organizer,",organizer,tbd,37,When creating a group / subgroup the [MASK] must select a name and then he can add entries into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
user,"founder,",founder,tbd,37,When creating a group / subgroup the [MASK] must select a name and then he can add entries into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
user,operator,operator,tbd,37,When creating a group / subgroup the [MASK] must select a name and then he can add entries into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
entries,"friends,",friend,tbd,81,When creating a group / subgroup the user must select a name and then he can add [MASK] into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
entries,"colleagues,",colleague,tbd,81,When creating a group / subgroup the user must select a name and then he can add [MASK] into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
entries,"teammates,",teammate,tbd,81,When creating a group / subgroup the user must select a name and then he can add [MASK] into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
entries,"people,",people,tbd,81,When creating a group / subgroup the user must select a name and then he can add [MASK] into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
entries,"individuals,",individual,tbd,81,When creating a group / subgroup the user must select a name and then he can add [MASK] into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
entries,"students,",student,tbd,81,When creating a group / subgroup the user must select a name and then he can add [MASK] into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
entries,followers,follower,tbd,81,When creating a group / subgroup the user must select a name and then he can add [MASK] into it,"['When', 'creating', 'a', 'group', '/', 'subgroup', 'the', 'user', 'must', 'select', 'a', 'name', 'and', 'then', 'he', 'can', 'add', 'entries', 'into', 'it']"
support,"engines,",engine,tbd,26,"Despite that , almost all [MASK] exporting to CSV or XML files","['Despite', 'that', ',', 'almost', 'all', 'support', 'exporting', 'to', 'CSV', 'or', 'XML', 'files']"
support,frameworks,framework,tbd,26,"Despite that , almost all [MASK] exporting to CSV or XML files","['Despite', 'that', ',', 'almost', 'all', 'support', 'exporting', 'to', 'CSV', 'or', 'XML', 'files']"
XML,"ODS,",ODS,tbd,54,"Despite that , almost all support exporting to CSV or [MASK] files","['Despite', 'that', ',', 'almost', 'all', 'support', 'exporting', 'to', 'CSV', 'or', 'XML', 'files']"
XML,"PPTX,",PPTX,tbd,54,"Despite that , almost all support exporting to CSV or [MASK] files","['Despite', 'that', ',', 'almost', 'all', 'support', 'exporting', 'to', 'CSV', 'or', 'XML', 'files']"
XML,TIFF,TIFF,tbd,54,"Despite that , almost all support exporting to CSV or [MASK] files","['Despite', 'that', ',', 'almost', 'all', 'support', 'exporting', 'to', 'CSV', 'or', 'XML', 'files']"
opens,automatically,automatically,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
opens,"auto-sync,",auto,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
opens,undergo,undergo,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
opens,trigger,trigger,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
opens,reset,reset,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
file,"clearance,",clearance,tbd,29,The database opens when this [MASK] is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
file,smart,smart,tbd,29,The database opens when this [MASK] is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
file,RFID,rfid,tbd,29,The database opens when this [MASK] is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
file,tag,tag,tbd,29,The database opens when this [MASK] is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
Data,channels,channel,tbd,14,4 Alternative [MASK] Flow 4,"['4', 'Alternative', 'Data', 'Flow', '4']"
solve,"solve,",solve,tbd,18,Its purpose is to [MASK] a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
solve,"eliminate,",eliminate,tbd,18,Its purpose is to [MASK] a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
solve,"mitigate,",mitigate,tbd,18,Its purpose is to [MASK] a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
solve,"tackle,",tackle,tbd,18,Its purpose is to [MASK] a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
solve,"overcome,",overcome,tbd,18,Its purpose is to [MASK] a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
solve,"confront,",confront,tbd,18,Its purpose is to [MASK] a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
solve,"alleviate,",alleviate,tbd,18,Its purpose is to [MASK] a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
solve,deal,deal,tbd,18,Its purpose is to [MASK] a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
solve,"rectify,",rectify,tbd,18,Its purpose is to [MASK] a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
solve,eradicate,eradicate,tbd,18,Its purpose is to [MASK] a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
bothers,"impacts,",impact,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
bothers,"bothers,",bother,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
bothers,"troubles,",trouble,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
bothers,"plagues,",plague,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
bothers,"disturbs,",disturb,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
bothers,"worries,",worry,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
bothers,"perplexes,",perplexe,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
bothers,"frustrates,",frustrate,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
bothers,"annoys,",annoy,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
bothers,"vexes,",vexe,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
