Reading,1.,1,tbd,24,3 Intended Audience and [MASK] Suggestions 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
working,supervision,supervision,tbd,60,"But when it is time for the database to close or during his [MASK] on the database , he can save the changes made","['But', 'when', 'it', 'is', 'time', 'for', 'the', 'database', 'to', 'close', 'or', 'during', 'his', 'working', 'on', 'the', 'database', ',', 'he', 'can', 'save', 'the', 'changes', 'made']"
changes,revisions,revision,tbd,102,"But when it is time for the database to close or during his working on the database , he can save the [MASK] made","['But', 'when', 'it', 'is', 'time', 'for', 'the', 'database', 'to', 'close', 'or', 'during', 'his', 'working', 'on', 'the', 'database', ',', 'he', 'can', 'save', 'the', 'changes', 'made']"
changes,amendments,amendment,tbd,102,"But when it is time for the database to close or during his working on the database , he can save the [MASK] made","['But', 'when', 'it', 'is', 'time', 'for', 'the', 'database', 'to', 'close', 'or', 'during', 'his', 'working', 'on', 'the', 'database', ',', 'he', 'can', 'save', 'the', 'changes', 'made']"
changes,progress,progress,tbd,102,"But when it is time for the database to close or during his working on the database , he can save the [MASK] made","['But', 'when', 'it', 'is', 'time', 'for', 'the', 'database', 'to', 'close', 'or', 'during', 'his', 'working', 'on', 'the', 'database', ',', 'he', 'can', 'save', 'the', 'changes', 'made']"
removed,removed,remove,tbd,33,The deleted entry is permanently [MASK] from the database,"['The', 'deleted', 'entry', 'is', 'permanently', 'removed', 'from', 'the', 'database']"
removed,purged,purge,tbd,33,The deleted entry is permanently [MASK] from the database,"['The', 'deleted', 'entry', 'is', 'permanently', 'removed', 'from', 'the', 'database']"
removed,wiped,wipe,tbd,33,The deleted entry is permanently [MASK] from the database,"['The', 'deleted', 'entry', 'is', 'permanently', 'removed', 'from', 'the', 'database']"
removed,eliminated,eliminate,tbd,33,The deleted entry is permanently [MASK] from the database,"['The', 'deleted', 'entry', 'is', 'permanently', 'removed', 'from', 'the', 'database']"
removed,expunged,expunge,tbd,33,The deleted entry is permanently [MASK] from the database,"['The', 'deleted', 'entry', 'is', 'permanently', 'removed', 'from', 'the', 'database']"
removed,discarded,discard,tbd,33,The deleted entry is permanently [MASK] from the database,"['The', 'deleted', 'entry', 'is', 'permanently', 'removed', 'from', 'the', 'database']"
removed,banished,banish,tbd,33,The deleted entry is permanently [MASK] from the database,"['The', 'deleted', 'entry', 'is', 'permanently', 'removed', 'from', 'the', 'database']"
removed,obliterated,obliterate,tbd,33,The deleted entry is permanently [MASK] from the database,"['The', 'deleted', 'entry', 'is', 'permanently', 'removed', 'from', 'the', 'database']"
removed,extinguished,extinguish,tbd,33,The deleted entry is permanently [MASK] from the database,"['The', 'deleted', 'entry', 'is', 'permanently', 'removed', 'from', 'the', 'database']"
removed,annulled,annul,tbd,33,The deleted entry is permanently [MASK] from the database,"['The', 'deleted', 'entry', 'is', 'permanently', 'removed', 'from', 'the', 'database']"
removed,nullified,nullify,tbd,33,The deleted entry is permanently [MASK] from the database,"['The', 'deleted', 'entry', 'is', 'permanently', 'removed', 'from', 'the', 'database']"
removed,evacuated,evacuate,tbd,33,The deleted entry is permanently [MASK] from the database,"['The', 'deleted', 'entry', 'is', 'permanently', 'removed', 'from', 'the', 'database']"
entry,row,row,tbd,12,The deleted [MASK] is permanently removed from the database,"['The', 'deleted', 'entry', 'is', 'permanently', 'removed', 'from', 'the', 'database']"
appears,freezes,freeze,tbd,8,Nothing [MASK] in the main window,"['Nothing', 'appears', 'in', 'the', 'main', 'window']"
created,imported,import,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,manifest,manifest,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,serve,serve,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,act,act,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,marks,mark,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,denotes,denote,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,labels,label,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,signifies,signify,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,lists,list,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,treat,treat,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,discern,discern,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
’s,recognizes,recognize,tbd,128,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it [MASK] a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
’s,treats,treat,tbd,128,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it [MASK] a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
’s,interprets,interpret,tbd,128,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it [MASK] a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
’s,acknowledges,acknowledge,tbd,128,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it [MASK] a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
’s,regards,regard,tbd,128,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it [MASK] a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
’s,classifies,classifie,tbd,128,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it [MASK] a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
title,clearly,clearly,tbd,73,"When TAN are created , they appear as typical entries which in the field [MASK] contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
title,invariably,invariably,tbd,73,"When TAN are created , they appear as typical entries which in the field [MASK] contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
title,uniquely,uniquely,tbd,73,"When TAN are created , they appear as typical entries which in the field [MASK] contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
title,visually,visually,tbd,73,"When TAN are created , they appear as typical entries which in the field [MASK] contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
title,prominently,prominently,tbd,73,"When TAN are created , they appear as typical entries which in the field [MASK] contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
title,solely,solely,tbd,73,"When TAN are created , they appear as typical entries which in the field [MASK] contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appears,reminder,reminder,tbd,10,A message [MASK] that informs user that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
appears,indicator,indicator,tbd,10,A message [MASK] that informs user that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
appears,announcement,announcement,tbd,10,A message [MASK] that informs user that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
appears,alertbox,alertbox,tbd,10,A message [MASK] that informs user that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
informs,notifies,notifie,tbd,23,A message appears that [MASK] user that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
informs,informs,inform,tbd,23,A message appears that [MASK] user that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
informs,tells,tell,tbd,23,A message appears that [MASK] user that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
informs,warns,warn,tbd,23,A message appears that [MASK] user that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
informs,reminds,remind,tbd,23,A message appears that [MASK] user that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
informs,signals,signal,tbd,23,A message appears that [MASK] user that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
informs,announces,announce,tbd,23,A message appears that [MASK] user that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
done,successful,successful,tbd,67,A message appears that informs user that the installation has been [MASK] and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
done,finished,finish,tbd,67,A message appears that informs user that the installation has been [MASK] and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
take,occur,occur,tbd,104,A message appears that informs user that the installation has been done and in order for the changes to [MASK] place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
take,effect,effect,tbd,104,A message appears that informs user that the installation has been done and in order for the changes to [MASK] place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
take,transpire,transpire,tbd,104,A message appears that informs user that the installation has been done and in order for the changes to [MASK] place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
restarted,restarted,restart,tbd,131,A message appears that informs user that the installation has been done and in order for the changes to take place KeePass must be [MASK],"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
restarted,rebooted,reboot,tbd,131,A message appears that informs user that the installation has been done and in order for the changes to take place KeePass must be [MASK],"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
restarted,refreshed,refresh,tbd,131,A message appears that informs user that the installation has been done and in order for the changes to take place KeePass must be [MASK],"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
message,confirmation,confirmation,tbd,2,A [MASK] appears that informs user that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
user,customers,customer,tbd,31,A message appears that informs [MASK] that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
user,personnel,personnel,tbd,31,A message appears that informs [MASK] that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
user,staff,staff,tbd,31,A message appears that informs [MASK] that the installation has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
installation,migration,migration,tbd,45,A message appears that informs user that the [MASK] has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
installation,upgrade,upgrade,tbd,45,A message appears that informs user that the [MASK] has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
installation,modification,modification,tbd,45,A message appears that informs user that the [MASK] has been done and in order for the changes to take place KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
place,effectuate,effectuate,tbd,109,A message appears that informs user that the installation has been done and in order for the changes to take [MASK] KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
place,commence,commence,tbd,109,A message appears that informs user that the installation has been done and in order for the changes to take [MASK] KeePass must be restarted,"['A', 'message', 'appears', 'that', 'informs', 'user', 'that', 'the', 'installation', 'has', 'been', 'done', 'and', 'in', 'order', 'for', 'the', 'changes', 'to', 'take', 'place', 'KeePass', 'must', 'be', 'restarted']"
selected,tagged,tag,tbd,26,REQ-17 : An entry must be [MASK] to be deleted,"['REQ-17', ':', 'An', 'entry', 'must', 'be', 'selected', 'to', 'be', 'deleted']"
selected,flagged,flag,tbd,26,REQ-17 : An entry must be [MASK] to be deleted,"['REQ-17', ':', 'An', 'entry', 'must', 'be', 'selected', 'to', 'be', 'deleted']"
deleted,evaluated,evaluate,tbd,41,REQ-17 : An entry must be selected to be [MASK],"['REQ-17', ':', 'An', 'entry', 'must', 'be', 'selected', 'to', 'be', 'deleted']"
deleted,filtered,filter,tbd,41,REQ-17 : An entry must be selected to be [MASK],"['REQ-17', ':', 'An', 'entry', 'must', 'be', 'selected', 'to', 'be', 'deleted']"
selects,compress,compress,tbd,5,User [MASK] another folder,"['User', 'selects', 'another', 'folder']"
Data,Waste,waste,tbd,14,4 Alternative [MASK] Flow 4,"['4', 'Alternative', 'Data', 'Flow', '4']"
are,involve,involve,tbd,14,Finally there [MASK] configuring settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
are,simplify,simplify,tbd,14,Finally there [MASK] configuring settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
configuring,customizable,customizable,tbd,18,Finally there are [MASK] settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
configuring,adjustable,adjustable,tbd,18,Finally there are [MASK] settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
configuring,numerous,numerous,tbd,18,Finally there are [MASK] settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
configuring,optional,optional,tbd,18,Finally there are [MASK] settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
configuring,flexible,flexible,tbd,18,Finally there are [MASK] settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,suggesting,suggest,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,assigning,assign,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,devising,devise,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,calculating,calculate,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,deriving,derive,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
