Cooling,"Cooling,",cool,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Output,"Devices,",device,tbd,0,[MASK] From Transforms Validate Temperature,"['Output', 'From', 'Transforms', 'Validate', 'Temperature']"
Output,"Systems,",system,tbd,0,[MASK] From Transforms Validate Temperature,"['Output', 'From', 'Transforms', 'Validate', 'Temperature']"
Output,"Applications,",application,tbd,0,[MASK] From Transforms Validate Temperature,"['Output', 'From', 'Transforms', 'Validate', 'Temperature']"
Output,"Algorithms,",Algorithms,tbd,0,[MASK] From Transforms Validate Temperature,"['Output', 'From', 'Transforms', 'Validate', 'Temperature']"
Output,"Modules,",module,tbd,0,[MASK] From Transforms Validate Temperature,"['Output', 'From', 'Transforms', 'Validate', 'Temperature']"
Output,"Components,",Components,tbd,0,[MASK] From Transforms Validate Temperature,"['Output', 'From', 'Transforms', 'Validate', 'Temperature']"
Output,"Tools,",tool,tbd,0,[MASK] From Transforms Validate Temperature,"['Output', 'From', 'Transforms', 'Validate', 'Temperature']"
Output,"Instruments,",instrument,tbd,0,[MASK] From Transforms Validate Temperature,"['Output', 'From', 'Transforms', 'Validate', 'Temperature']"
Output,"Protocols,",protocol,tbd,0,[MASK] From Transforms Validate Temperature,"['Output', 'From', 'Transforms', 'Validate', 'Temperature']"
Output,Checks,check,tbd,0,[MASK] From Transforms Validate Temperature,"['Output', 'From', 'Transforms', 'Validate', 'Temperature']"
selected,"demanded,",demand,tbd,37,"If the operational history report is [MASK] , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
selected,"compiled,",compile,tbd,37,"If the operational history report is [MASK] , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
select,"pull,",pull,tbd,72,"If the operational history report is selected , the THEMAS system shall [MASK] all the events from the event database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
select,"accumulate,",accumulate,tbd,72,"If the operational history report is selected , the THEMAS system shall [MASK] all the events from the event database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
select,"fetch,",fetch,tbd,72,"If the operational history report is selected , the THEMAS system shall [MASK] all the events from the event database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
select,"aggregate,",aggregate,tbd,72,"If the operational history report is selected , the THEMAS system shall [MASK] all the events from the event database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
create,"prepare,",prepare,tbd,159,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and [MASK] the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
create,"write,",write,tbd,159,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and [MASK] the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
create,"form,",form,tbd,159,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and [MASK] the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
create,"assemble,",assemble,tbd,159,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and [MASK] the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
create,"craft,",craft,tbd,159,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and [MASK] the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
create,output,output,tbd,159,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and [MASK] the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
history,incident,incident,tbd,19,"If the operational [MASK] report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
report,"tab,",tab,tbd,27,"If the operational history [MASK] is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
report,"menu,",menu,tbd,27,"If the operational history [MASK] is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
report,"choice,",choice,tbd,27,"If the operational history [MASK] is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
report,filter,filter,tbd,27,"If the operational history [MASK] is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
events,"incidents,",incident,tbd,87,"If the operational history report is selected , the THEMAS system shall select all the [MASK] from the event database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
events,anomalies,anomaly,tbd,87,"If the operational history report is selected , the THEMAS system shall select all the [MASK] from the event database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
event,"transactional,",transactional,tbd,103,"If the operational history report is selected , the THEMAS system shall select all the events from the [MASK] database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
event,"historical,",historical,tbd,103,"If the operational history report is selected , the THEMAS system shall select all the events from the [MASK] database , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
database,"catalog,",catalog,tbd,109,"If the operational history report is selected , the THEMAS system shall select all the events from the event [MASK] , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
database,"collection,",collection,tbd,109,"If the operational history report is selected , the THEMAS system shall select all the events from the event [MASK] , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
database,queue,queue,tbd,109,"If the operational history report is selected , the THEMAS system shall select all the events from the event [MASK] , sort the events by date and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
date,"severity,",severity,tbd,139,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by [MASK] and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
date,magnitude,magnitude,tbd,139,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by [MASK] and time , and create the ASCII report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
ASCII,"comprehensive,",comprehensive,tbd,170,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the [MASK] report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
ASCII,"chronological,",chronological,tbd,170,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the [MASK] report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
ASCII,"filtered,",filter,tbd,170,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the [MASK] report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
ASCII,"customized,",customize,tbd,170,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the [MASK] report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
ASCII,"final,",final,tbd,170,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the [MASK] report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
ASCII,historical,historical,tbd,170,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the [MASK] report file","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
file,"sequentially,",sequentially,tbd,183,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the ASCII report [MASK]","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
file,"chronologically,",chronologically,tbd,183,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the ASCII report [MASK]","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
file,"thoroughly,",thoroughly,tbd,183,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the ASCII report [MASK]","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
file,"clearly,",clearly,tbd,183,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the ASCII report [MASK]","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
file,directly,directly,tbd,183,"If the operational history report is selected , the THEMAS system shall select all the events from the event database , sort the events by date and time , and create the ASCII report [MASK]","['If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file']"
confined,"restricted,",restrict,tbd,30,The scope of this document is [MASK] to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
confined,"confined,",confine,tbd,30,The scope of this document is [MASK] to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
confined,"pertaining,",pertain,tbd,30,The scope of this document is [MASK] to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
confined,"exclusive,",exclusive,tbd,30,The scope of this document is [MASK] to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
confined,"focused,",focus,tbd,30,The scope of this document is [MASK] to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
confined,"narrowed,",narrow,tbd,30,The scope of this document is [MASK] to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
confined,"applicable,",applicable,tbd,30,The scope of this document is [MASK] to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
confined,"relevant,",relevant,tbd,30,The scope of this document is [MASK] to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
confined,aligned,align,tbd,30,The scope of this document is [MASK] to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
scope,"coverage,",coverage,tbd,4,The [MASK] of this document is confined to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
scope,"subject,",subject,tbd,4,The [MASK] of this document is confined to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
scope,"theme,",theme,tbd,4,The [MASK] of this document is confined to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
scope,"aim,",aim,tbd,4,The [MASK] of this document is confined to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
scope,ambit,ambit,tbd,4,The [MASK] of this document is confined to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
document,"initiative,",initiative,tbd,18,The scope of this [MASK] is confined to only the software requirements for the THEMAS system,"['The', 'scope', 'of', 'this', 'document', 'is', 'confined', 'to', 'only', 'the', 'software', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provide,"Provide,",provide,tbd,2,0 [MASK] an overview of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
provide,"Offer,",Offer,tbd,2,0 [MASK] an overview of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
provide,"Present,",Present,tbd,2,0 [MASK] an overview of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
provide,"Give,",give,tbd,2,0 [MASK] an overview of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
provide,"Supply,",Supply,tbd,2,0 [MASK] an overview of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
provide,"Furnish,",furnish,tbd,2,0 [MASK] an overview of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
provide,"Deliver,",deliver,tbd,2,0 [MASK] an overview of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
provide,"Afford,",Afford,tbd,2,0 [MASK] an overview of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
provide,"Grant,",Grant,tbd,2,0 [MASK] an overview of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
provide,"Render,",Render,tbd,2,0 [MASK] an overview of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
provide,"Yield,",yield,tbd,2,0 [MASK] an overview of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
provide,"Produce,",produce,tbd,2,0 [MASK] an overview of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
provide,Convey,convey,tbd,2,0 [MASK] an overview of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
overview,"synopsis,",synopsis,tbd,13,0 provide an [MASK] of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
overview,"breakdown,",breakdown,tbd,13,0 provide an [MASK] of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
overview,"interpretation,",interpretation,tbd,13,0 provide an [MASK] of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
overview,"examination,",examination,tbd,13,0 provide an [MASK] of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
overview,"appraisal,",appraisal,tbd,13,0 provide an [MASK] of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
overview,"digest,",digest,tbd,13,0 provide an [MASK] of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
overview,snapshot,snapshot,tbd,13,0 provide an [MASK] of the entire Software Requirements Specification,"['0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Specification']"
have,"last,",last,tbd,16,Each beep shall [MASK] a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
have,"represent,",represent,tbd,16,Each beep shall [MASK] a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
have,"denote,",denote,tbd,16,Each beep shall [MASK] a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
have,"embody,",embody,tbd,16,Each beep shall [MASK] a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
have,"exceed,",exceed,tbd,16,Each beep shall [MASK] a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
have,match,match,tbd,16,Each beep shall [MASK] a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,"tone,",tone,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,"flash,",flash,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,"pulse,",pulse,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,"buzz,",buzz,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,"chime,",chime,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,click,click,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"three,",three,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"five,",five,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"ten,",ten,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"fifteen,",fifteen,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"twenty,",twenty,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"thirty,",thirty,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
