Input,"System,",system,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
denied,"reviewed,",review,tbd,172,"For each thermometer , the ratio of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was [MASK]","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
denied,documented,document,tbd,172,"For each thermometer , the ratio of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was [MASK]","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
thermometer,"tenant,",tenant,tbd,9,"For each [MASK] , the ratio of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
thermometer,period,period,tbd,9,"For each [MASK] , the ratio of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"ratio,",ratio,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"proportion,",proportion,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"balance,",balance,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"relationship,",relationship,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"percentage,",percentage,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"calculation,",calculation,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,measure,measure,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"rate,",rate,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"sum,",sum,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"magnitude,",magnitude,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,tally,tally,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"approvals,",approval,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"submissions,",submission,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"permits,",permit,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"authorizations,",authorization,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"certifications,",certification,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"registrations,",registration,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"proposals,",proposal,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"reservations,",reservation,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"tickets,",ticket,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"allocations,",allocation,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"accommodations,",accommodation,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"endorsements,",endorsement,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,validations,validation,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
heating,"replacement,",replacement,tbd,65,"For each thermometer , the ratio of the number of requests for a [MASK] and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
unit,"intervention,",intervention,tbd,85,"For each thermometer , the ratio of the number of requests for a heating and cooling [MASK] that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
have,"last,",last,tbd,16,Each beep shall [MASK] a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
have,"represent,",represent,tbd,16,Each beep shall [MASK] a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
have,"denote,",denote,tbd,16,Each beep shall [MASK] a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
have,"measure,",measure,tbd,16,Each beep shall [MASK] a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
have,"constitute,",constitute,tbd,16,Each beep shall [MASK] a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
have,extend,extend,tbd,16,Each beep shall [MASK] a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,"pulse,",pulse,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,"flash,",flash,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,"chime,",chime,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,"click,",click,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,alarm,alarm,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"three,",three,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"five,",five,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"ten,",ten,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"fifteen,",fifteen,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"twenty,",twenty,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"thirty,",thirty,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"forty,",forty,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"fifty,",fifty,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"sixty,",sixty,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"seventy,",seventy,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"eighty,",eighty,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"ninety,",ninety,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"hundred,",hundred,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,"delay,",delay,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,"silence,",silence,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,"separation,",separation,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,"break,",break,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,"length,",length,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,"spacing,",spacing,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,"timing,",timing,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,"lapse,",lapse,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,rest,rest,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
have,"acquire,",acquire,tbd,22,Each thermostat shall [MASK] a unique identifier by which that thermostat is identified in the THEMAS system,"['Each', 'thermostat', 'shall', 'have', 'a', 'unique', 'identifier', 'by', 'which', 'that', 'thermostat', 'is', 'identified', 'in', 'the', 'THEMAS', 'system']"
have,"allocated,",allocate,tbd,22,Each thermostat shall [MASK] a unique identifier by which that thermostat is identified in the THEMAS system,"['Each', 'thermostat', 'shall', 'have', 'a', 'unique', 'identifier', 'by', 'which', 'that', 'thermostat', 'is', 'identified', 'in', 'the', 'THEMAS', 'system']"
have,provided,provide,tbd,22,Each thermostat shall [MASK] a unique identifier by which that thermostat is identified in the THEMAS system,"['Each', 'thermostat', 'shall', 'have', 'a', 'unique', 'identifier', 'by', 'which', 'that', 'thermostat', 'is', 'identified', 'in', 'the', 'THEMAS', 'system']"
identified,"tracked,",track,tbd,75,Each thermostat shall have a unique identifier by which that thermostat is [MASK] in the THEMAS system,"['Each', 'thermostat', 'shall', 'have', 'a', 'unique', 'identifier', 'by', 'which', 'that', 'thermostat', 'is', 'identified', 'in', 'the', 'THEMAS', 'system']"
identified,"indexed,",index,tbd,75,Each thermostat shall have a unique identifier by which that thermostat is [MASK] in the THEMAS system,"['Each', 'thermostat', 'shall', 'have', 'a', 'unique', 'identifier', 'by', 'which', 'that', 'thermostat', 'is', 'identified', 'in', 'the', 'THEMAS', 'system']"
identified,"cataloged,",catalog,tbd,75,Each thermostat shall have a unique identifier by which that thermostat is [MASK] in the THEMAS system,"['Each', 'thermostat', 'shall', 'have', 'a', 'unique', 'identifier', 'by', 'which', 'that', 'thermostat', 'is', 'identified', 'in', 'the', 'THEMAS', 'system']"
thermostat,equipment,equipment,tbd,5,Each [MASK] shall have a unique identifier by which that thermostat is identified in the THEMAS system,"['Each', 'thermostat', 'shall', 'have', 'a', 'unique', 'identifier', 'by', 'which', 'that', 'thermostat', 'is', 'identified', 'in', 'the', 'THEMAS', 'system']"
identifier,"marker,",marker,tbd,36,Each thermostat shall have a unique [MASK] by which that thermostat is identified in the THEMAS system,"['Each', 'thermostat', 'shall', 'have', 'a', 'unique', 'identifier', 'by', 'which', 'that', 'thermostat', 'is', 'identified', 'in', 'the', 'THEMAS', 'system']"
identifier,identity,identity,tbd,36,Each thermostat shall have a unique [MASK] by which that thermostat is identified in the THEMAS system,"['Each', 'thermostat', 'shall', 'have', 'a', 'unique', 'identifier', 'by', 'which', 'that', 'thermostat', 'is', 'identified', 'in', 'the', 'THEMAS', 'system']"
Used,code,code,tbd,29,Next Higher Dictionary Where [MASK] ( None ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,Procedure,procedure,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
provide,report,report,tbd,18,The system should [MASK] information in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,"improved,",improve,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,"administered,",administer,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,"regulated,",regulate,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,inspected,inspect,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
system,solution,solution,tbd,4,The [MASK] should provide information in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
information,"statistics,",statistic,tbd,26,The system should provide [MASK] in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
information,trends,trend,tbd,26,The system should provide [MASK] in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,"form,",form,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,"manner,",manner,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,"style,",style,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,"guise,",guise,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,"shape,",shape,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
reports,"dashboards,",dashboard,tbd,53,The system should provide information in the form of [MASK] to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
reports,"graphs,",graph,tbd,53,The system should provide information in the form of [MASK] to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
reports,"charts,",chart,tbd,53,The system should provide information in the form of [MASK] to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
reports,diagnostics,diagnostic,tbd,53,The system should provide information in the form of [MASK] to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,"administrators,",administrator,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,"clients,",client,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,"employees,",employee,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,"supervisors,",supervisor,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
