User,"display,",display,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
requirements,"blueprints,",blueprint,tbd,105,Testers : in order to have an exact list of the features and functions that have to respond according to [MASK] and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
requirements,"schematics,",schematic,tbd,105,Testers : in order to have an exact list of the features and functions that have to respond according to [MASK] and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
diagrams,cases,case,tbd,131,Testers : in order to have an exact list of the features and functions that have to respond according to requirements and provided [MASK],"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
printed,"useless,",useless,tbd,19,An empty report is [MASK],"['An', 'empty', 'report', 'is', 'printed']"
printed,"undesirable,",undesirable,tbd,19,An empty report is [MASK],"['An', 'empty', 'report', 'is', 'printed']"
printed,"unacceptable,",unacceptable,tbd,19,An empty report is [MASK],"['An', 'empty', 'report', 'is', 'printed']"
printed,"problematic,",problematic,tbd,19,An empty report is [MASK],"['An', 'empty', 'report', 'is', 'printed']"
printed,"unhelpful,",unhelpful,tbd,19,An empty report is [MASK],"['An', 'empty', 'report', 'is', 'printed']"
printed,"disappointing,",disappointing,tbd,19,An empty report is [MASK],"['An', 'empty', 'report', 'is', 'printed']"
printed,"inadequate,",inadequate,tbd,19,An empty report is [MASK],"['An', 'empty', 'report', 'is', 'printed']"
printed,"inefficient,",inefficient,tbd,19,An empty report is [MASK],"['An', 'empty', 'report', 'is', 'printed']"
printed,"pointless,",pointless,tbd,19,An empty report is [MASK],"['An', 'empty', 'report', 'is', 'printed']"
printed,"frustrating,",frustrating,tbd,19,An empty report is [MASK],"['An', 'empty', 'report', 'is', 'printed']"
printed,"unsatisfactory,",unsatisfactory,tbd,19,An empty report is [MASK],"['An', 'empty', 'report', 'is', 'printed']"
printed,"meaningless,",meaningless,tbd,19,An empty report is [MASK],"['An', 'empty', 'report', 'is', 'printed']"
printed,counterproductive,counterproductive,tbd,19,An empty report is [MASK],"['An', 'empty', 'report', 'is', 'printed']"
report,"bottle,",bottle,tbd,9,An empty [MASK] is printed,"['An', 'empty', 'report', 'is', 'printed']"
report,"canvas,",canvas,tbd,9,An empty [MASK] is printed,"['An', 'empty', 'report', 'is', 'printed']"
report,"sheet,",sheet,tbd,9,An empty [MASK] is printed,"['An', 'empty', 'report', 'is', 'printed']"
report,"envelope,",envelope,tbd,9,An empty [MASK] is printed,"['An', 'empty', 'report', 'is', 'printed']"
report,"vessel,",vessel,tbd,9,An empty [MASK] is printed,"['An', 'empty', 'report', 'is', 'printed']"
report,"slate,",slate,tbd,9,An empty [MASK] is printed,"['An', 'empty', 'report', 'is', 'printed']"
report,vessel,vessel,tbd,9,An empty [MASK] is printed,"['An', 'empty', 'report', 'is', 'printed']"
appeared,popped,popped,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,"conveyed,",convey,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,prompted,prompt,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"prompts,",prompt,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"asks,",ask,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"invites,",invite,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"directs,",direct,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"obliges,",oblige,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"compels,",compel,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"orders,",order,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,signals,signal,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,form,form,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
happen,"possible,",possible,tbd,21,"In order for that to [MASK] , he must have chosen first a group / subgroup","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
happen,evolve,evolve,tbd,21,"In order for that to [MASK] , he must have chosen first a group / subgroup","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
chosen,"led,",lead,tbd,43,"In order for that to happen , he must have [MASK] first a group / subgroup","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
chosen,"joined,",join,tbd,43,"In order for that to happen , he must have [MASK] first a group / subgroup","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
chosen,"convened,",convene,tbd,43,"In order for that to happen , he must have [MASK] first a group / subgroup","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
chosen,"directed,",direct,tbd,43,"In order for that to happen , he must have [MASK] first a group / subgroup","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
chosen,coordinated,coordinate,tbd,43,"In order for that to happen , he must have [MASK] first a group / subgroup","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
order,"exchange,",exchange,tbd,3,"In [MASK] for that to happen , he must have chosen first a group / subgroup","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
order,"groundwork,",groundwork,tbd,3,"In [MASK] for that to happen , he must have chosen first a group / subgroup","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
order,"provision,",provision,tbd,3,"In [MASK] for that to happen , he must have chosen first a group / subgroup","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
order,strategy,strategy,tbd,3,"In [MASK] for that to happen , he must have chosen first a group / subgroup","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
group,"niche,",niche,tbd,58,"In order for that to happen , he must have chosen first a [MASK] / subgroup","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
group,"separate,",separate,tbd,58,"In order for that to happen , he must have chosen first a [MASK] / subgroup","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
group,ideal,ideal,tbd,58,"In order for that to happen , he must have chosen first a [MASK] / subgroup","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
subgroup,"band,",band,tbd,66,"In order for that to happen , he must have chosen first a group / [MASK]","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
subgroup,"circle,",circle,tbd,66,"In order for that to happen , he must have chosen first a group / [MASK]","['In', 'order', 'for', 'that', 'to', 'happen', ',', 'he', 'must', 'have', 'chosen', 'first', 'a', 'group', '/', 'subgroup']"
change,"assign,",assign,tbd,28,This feature allows user to [MASK] a name given to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
given,"individually,",individually,tbd,42,This feature allows user to change a name [MASK] to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
given,"collectively,",collectively,tbd,42,This feature allows user to change a name [MASK] to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
given,securely,securely,tbd,42,This feature allows user to change a name [MASK] to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
user,"moderators,",moderator,tbd,20,This feature allows [MASK] to change a name given to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
user,"owners,",owner,tbd,20,This feature allows [MASK] to change a name given to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
user,"leaders,",leader,tbd,20,This feature allows [MASK] to change a name given to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
user,editors,editor,tbd,20,This feature allows [MASK] to change a name given to a group / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
group,label,label,tbd,53,This feature allows user to change a name given to a [MASK] / subgroup,"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
subgroup,"playlist,",playlist,tbd,61,This feature allows user to change a name given to a group / [MASK],"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
subgroup,"album,",album,tbd,61,This feature allows user to change a name given to a group / [MASK],"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
subgroup,meeting,meet,tbd,61,This feature allows user to change a name given to a group / [MASK],"['This', 'feature', 'allows', 'user', 'to', 'change', 'a', 'name', 'given', 'to', 'a', 'group', '/', 'subgroup']"
saves,"queries,",query,tbd,39,"In both algorithms every time the user [MASK] a database , a random 128 - bit initialization vector is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
saves,connects,connect,tbd,39,"In both algorithms every time the user [MASK] a database , a random 128 - bit initialization vector is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
saves,"searches,",search,tbd,39,"In both algorithms every time the user [MASK] a database , a random 128 - bit initialization vector is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
saves,logs,log,tbd,39,"In both algorithms every time the user [MASK] a database , a random 128 - bit initialization vector is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
saves,retrieves,retrieve,tbd,39,"In both algorithms every time the user [MASK] a database , a random 128 - bit initialization vector is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
saves,"from,",from,tbd,39,"In both algorithms every time the user [MASK] a database , a random 128 - bit initialization vector is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
saves,explores,explore,tbd,39,"In both algorithms every time the user [MASK] a database , a random 128 - bit initialization vector is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
generated,"produced,",produce,tbd,102,"In both algorithms every time the user saves a database , a random 128 - bit initialization vector is [MASK]","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
generated,"calculated,",calculate,tbd,102,"In both algorithms every time the user saves a database , a random 128 - bit initialization vector is [MASK]","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
generated,"derived,",derive,tbd,102,"In both algorithms every time the user saves a database , a random 128 - bit initialization vector is [MASK]","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
algorithms,versions,version,tbd,8,"In both [MASK] every time the user saves a database , a random 128 - bit initialization vector is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
time,"stage,",stage,tbd,25,"In both algorithms every [MASK] the user saves a database , a random 128 - bit initialization vector is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
user,client,client,tbd,34,"In both algorithms every time the [MASK] saves a database , a random 128 - bit initialization vector is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
database,snapshot,snapshot,tbd,47,"In both algorithms every time the user saves a [MASK] , a random 128 - bit initialization vector is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
bit,"hash,",hash,tbd,73,"In both algorithms every time the user saves a database , a random 128 - [MASK] initialization vector is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
initialization,"initialization,",initialization,tbd,77,"In both algorithms every time the user saves a database , a random 128 - bit [MASK] vector is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
initialization,randomization,randomization,tbd,77,"In both algorithms every time the user saves a database , a random 128 - bit [MASK] vector is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
vector,signature,signature,tbd,92,"In both algorithms every time the user saves a database , a random 128 - bit initialization [MASK] is generated","['In', 'both', 'algorithms', 'every', 'time', 'the', 'user', 'saves', 'a', 'database', ',', 'a', 'random', '128', '-', 'bit', 'initialization', 'vector', 'is', 'generated']"
opens,"clicks,",click,tbd,5,User [MASK] KeePass and selects an existing entry,"['User', 'opens', 'KeePass', 'and', 'selects', 'an', 'existing', 'entry']"
existing,"desired,",desire,tbd,34,User opens KeePass and selects an [MASK] entry,"['User', 'opens', 'KeePass', 'and', 'selects', 'an', 'existing', 'entry']"
existing,shared,share,tbd,34,User opens KeePass and selects an [MASK] entry,"['User', 'opens', 'KeePass', 'and', 'selects', 'an', 'existing', 'entry']"
User,"Agent,",Agent,tbd,0,[MASK] opens KeePass and selects an existing entry,"['User', 'opens', 'KeePass', 'and', 'selects', 'an', 'existing', 'entry']"
User,Utility,utility,tbd,0,[MASK] opens KeePass and selects an existing entry,"['User', 'opens', 'KeePass', 'and', 'selects', 'an', 'existing', 'entry']"
completes,"completes,",complete,tbd,22,In this form the user [MASK] the fields he wants,"['In', 'this', 'form', 'the', 'user', 'completes', 'the', 'fields', 'he', 'wants']"
completes,"checks,",check,tbd,22,In this form the user [MASK] the fields he wants,"['In', 'this', 'form', 'the', 'user', 'completes', 'the', 'fields', 'he', 'wants']"
completes,"skips,",skip,tbd,22,In this form the user [MASK] the fields he wants,"['In', 'this', 'form', 'the', 'user', 'completes', 'the', 'fields', 'he', 'wants']"
completes,"customizes,",customize,tbd,22,In this form the user [MASK] the fields he wants,"['In', 'this', 'form', 'the', 'user', 'completes', 'the', 'fields', 'he', 'wants']"
completes,clears,clear,tbd,22,In this form the user [MASK] the fields he wants,"['In', 'this', 'form', 'the', 'user', 'completes', 'the', 'fields', 'he', 'wants']"
wants,indicates,indicate,tbd,46,In this form the user completes the fields he [MASK],"['In', 'this', 'form', 'the', 'user', 'completes', 'the', 'fields', 'he', 'wants']"
user,"applicant,",applicant,tbd,17,In this form the [MASK] completes the fields he wants,"['In', 'this', 'form', 'the', 'user', 'completes', 'the', 'fields', 'he', 'wants']"
user,"respondent,",respondent,tbd,17,In this form the [MASK] completes the fields he wants,"['In', 'this', 'form', 'the', 'user', 'completes', 'the', 'fields', 'he', 'wants']"
user,registrant,registrant,tbd,17,In this form the [MASK] completes the fields he wants,"['In', 'this', 'form', 'the', 'user', 'completes', 'the', 'fields', 'he', 'wants']"
fields,"questionnaire,",questionnaire,tbd,36,In this form the user completes the [MASK] he wants,"['In', 'this', 'form', 'the', 'user', 'completes', 'the', 'fields', 'he', 'wants']"
fields,"reservation,",reservation,tbd,36,In this form the user completes the [MASK] he wants,"['In', 'this', 'form', 'the', 'user', 'completes', 'the', 'fields', 'he', 'wants']"
fields,test,test,tbd,36,In this form the user completes the [MASK] he wants,"['In', 'this', 'form', 'the', 'user', 'completes', 'the', 'fields', 'he', 'wants']"
performed,"invoked,",invoke,tbd,19,"When a function is [MASK] like adding , editing or deleting , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
performed,"called,",call,tbd,19,"When a function is [MASK] like adding , editing or deleting , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
performed,performed,perform,tbd,19,"When a function is [MASK] like adding , editing or deleting , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
adding,"pasting,",pasting,tbd,34,"When a function is performed like [MASK] , editing or deleting , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
adding,"moving,",move,tbd,34,"When a function is performed like [MASK] , editing or deleting , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
adding,"searching,",search,tbd,34,"When a function is performed like [MASK] , editing or deleting , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
adding,"printing,",print,tbd,34,"When a function is performed like [MASK] , editing or deleting , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
adding,"renaming,",rename,tbd,34,"When a function is performed like [MASK] , editing or deleting , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
adding,opening,open,tbd,34,"When a function is performed like [MASK] , editing or deleting , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
performing,"overseeing,",oversee,tbd,94,"When a function is performed like adding , editing or deleting , the active window is the one [MASK] the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
performing,"driving,",drive,tbd,94,"When a function is performed like adding , editing or deleting , the active window is the one [MASK] the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
performing,"leading,",lead,tbd,94,"When a function is performed like adding , editing or deleting , the active window is the one [MASK] the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
performing,"orchestrating,",orchestrating,tbd,94,"When a function is performed like adding , editing or deleting , the active window is the one [MASK] the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
performing,"coordinating,",coordinate,tbd,94,"When a function is performed like adding , editing or deleting , the active window is the one [MASK] the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
performing,"directing,",direct,tbd,94,"When a function is performed like adding , editing or deleting , the active window is the one [MASK] the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
performing,triggering,trigger,tbd,94,"When a function is performed like adding , editing or deleting , the active window is the one [MASK] the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
function,adjustment,adjustment,tbd,7,"When a [MASK] is performed like adding , editing or deleting , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
editing,"subtracting,",subtract,tbd,43,"When a function is performed like adding , [MASK] or deleting , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
editing,"multiplying,",multiply,tbd,43,"When a function is performed like adding , [MASK] or deleting , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
editing,"dividing,",dividing,tbd,43,"When a function is performed like adding , [MASK] or deleting , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
editing,importing,import,tbd,43,"When a function is performed like adding , [MASK] or deleting , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
deleting,"viewing,",view,tbd,54,"When a function is performed like adding , editing or [MASK] , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
deleting,exporting,export,tbd,54,"When a function is performed like adding , editing or [MASK] , the active window is the one performing the action","['When', 'a', 'function', 'is', 'performed', 'like', 'adding', ',', 'editing', 'or', 'deleting', ',', 'the', 'active', 'window', 'is', 'the', 'one', 'performing', 'the', 'action']"
used,"popular,",popular,tbd,58,Under main menu there is a toolbar with shortcuts to most [MASK] functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
used,"useful,",useful,tbd,58,Under main menu there is a toolbar with shortcuts to most [MASK] functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
used,"advanced,",advanced,tbd,58,Under main menu there is a toolbar with shortcuts to most [MASK] functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
used,"core,",core,tbd,58,Under main menu there is a toolbar with shortcuts to most [MASK] functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
used,frequent,frequent,tbd,58,Under main menu there is a toolbar with shortcuts to most [MASK] functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
menu,"heading,",head,tbd,11,Under main [MASK] there is a toolbar with shortcuts to most used functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
menu,title,title,tbd,11,Under main [MASK] there is a toolbar with shortcuts to most used functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
toolbar,"toolbar,",toolbar,tbd,27,Under main menu there is a [MASK] with shortcuts to most used functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
