Table,"Table,",table,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
information,overview,overview,tbd,43,"This requirement document contains general [MASK] about KeePass , main classes and use cases , functions , features and special technologies","['This', 'requirement', 'document', 'contains', 'general', 'information', 'about', 'KeePass', ',', 'main', 'classes', 'and', 'use', 'cases', ',', 'functions', ',', 'features', 'and', 'special', 'technologies']"
classes,"advantages,",advantage,tbd,76,"This requirement document contains general information about KeePass , main [MASK] and use cases , functions , features and special technologies","['This', 'requirement', 'document', 'contains', 'general', 'information', 'about', 'KeePass', ',', 'main', 'classes', 'and', 'use', 'cases', ',', 'functions', ',', 'features', 'and', 'special', 'technologies']"
cases,"purposes,",purpose,tbd,92,"This requirement document contains general information about KeePass , main classes and use [MASK] , functions , features and special technologies","['This', 'requirement', 'document', 'contains', 'general', 'information', 'about', 'KeePass', ',', 'main', 'classes', 'and', 'use', 'cases', ',', 'functions', ',', 'features', 'and', 'special', 'technologies']"
cases,"implementations,",implementation,tbd,92,"This requirement document contains general information about KeePass , main classes and use [MASK] , functions , features and special technologies","['This', 'requirement', 'document', 'contains', 'general', 'information', 'about', 'KeePass', ',', 'main', 'classes', 'and', 'use', 'cases', ',', 'functions', ',', 'features', 'and', 'special', 'technologies']"
technologies,"considerations,",consideration,tbd,133,"This requirement document contains general information about KeePass , main classes and use cases , functions , features and special [MASK]","['This', 'requirement', 'document', 'contains', 'general', 'information', 'about', 'KeePass', ',', 'main', 'classes', 'and', 'use', 'cases', ',', 'functions', ',', 'features', 'and', 'special', 'technologies']"
technologies,guidelines,guideline,tbd,133,"This requirement document contains general information about KeePass , main classes and use cases , functions , features and special [MASK]","['This', 'requirement', 'document', 'contains', 'general', 'information', 'about', 'KeePass', ',', 'main', 'classes', 'and', 'use', 'cases', ',', 'functions', ',', 'features', 'and', 'special', 'technologies']"
know,"convey,",convey,tbd,27,Documentation writers : to [MASK] what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
know,"demonstrate,",demonstrate,tbd,27,Documentation writers : to [MASK] what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
know,"interpret,",interpret,tbd,27,Documentation writers : to [MASK] what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
know,elaborate,elaborate,tbd,27,Documentation writers : to [MASK] what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
have,"intend,",intend,tbd,67,Documentation writers : to know what features and in what way they [MASK] to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
explain,"introduce,",introduce,tbd,75,Documentation writers : to know what features and in what way they have to [MASK],"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
explain,"showcase,",showcase,tbd,75,Documentation writers : to know what features and in what way they have to [MASK],"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
explain,"delineate,",delineate,tbd,75,Documentation writers : to know what features and in what way they have to [MASK],"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
explain,outline,outline,tbd,75,Documentation writers : to know what features and in what way they have to [MASK],"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
Documentation,"freelance,",freelance,tbd,0,[MASK] writers : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
Documentation,"academic,",academic,tbd,0,[MASK] writers : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
Documentation,"science,",science,tbd,0,[MASK] writers : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
Documentation,"creative,",creative,tbd,0,[MASK] writers : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
Documentation,"grant,",grant,tbd,0,[MASK] writers : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
Documentation,"medical,",medical,tbd,0,[MASK] writers : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
Documentation,"legal,",legal,tbd,0,[MASK] writers : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
Documentation,"SEO,",seo,tbd,0,[MASK] writers : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
writers,"template,",template,tbd,14,Documentation [MASK] : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
writers,specification,specification,tbd,14,Documentation [MASK] : to know what features and in what way they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
way,"perspective,",perspective,tbd,58,Documentation writers : to know what features and in what [MASK] they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
way,clarity,clarity,tbd,58,Documentation writers : to know what features and in what [MASK] they have to explain,"['Documentation', 'writers', ':', 'to', 'know', 'what', 'features', 'and', 'in', 'what', 'way', 'they', 'have', 'to', 'explain']"
deleted,"denied,",deny,tbd,12,No entry is [MASK],"['No', 'entry', 'is', 'deleted']"
deleted,"granted,",grant,tbd,12,No entry is [MASK],"['No', 'entry', 'is', 'deleted']"
deleted,"prohibited,",prohibit,tbd,12,No entry is [MASK],"['No', 'entry', 'is', 'deleted']"
deleted,"acceptable,",acceptable,tbd,12,No entry is [MASK],"['No', 'entry', 'is', 'deleted']"
deleted,enforceable,enforceable,tbd,12,No entry is [MASK],"['No', 'entry', 'is', 'deleted']"
presented,"coordinated,",coordinate,tbd,29,First product perspective is [MASK] with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
presented,"harmonized,",harmonize,tbd,29,First product perspective is [MASK] with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
presented,"correlated,",correlate,tbd,29,First product perspective is [MASK] with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
presented,"intertwined,",intertwine,tbd,29,First product perspective is [MASK] with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
presented,"interrelated,",interrelated,tbd,29,First product perspective is [MASK] with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
presented,sync,sync,tbd,29,First product perspective is [MASK] with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
product,"stakeholder,",stakeholder,tbd,6,First [MASK] perspective is presented with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
product,"buyer,",buyer,tbd,6,First [MASK] perspective is presented with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
product,"expert,",expert,tbd,6,First [MASK] perspective is presented with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
product,"marketing,",marketing,tbd,6,First [MASK] perspective is presented with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
product,sales,sale,tbd,6,First [MASK] perspective is presented with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
perspective,"demonstration,",demonstration,tbd,14,First product [MASK] is presented with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
perspective,"unveiling,",unveiling,tbd,14,First product [MASK] is presented with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
perspective,"debut,",debut,tbd,14,First product [MASK] is presented with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
perspective,"exposition,",exposition,tbd,14,First product [MASK] is presented with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
perspective,"briefing,",briefing,tbd,14,First product [MASK] is presented with product features and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
features,components,component,tbd,52,First product perspective is presented with product [MASK] and main functions,"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
functions,innovations,innovation,tbd,70,First product perspective is presented with product features and main [MASK],"['First', 'product', 'perspective', 'is', 'presented', 'with', 'product', 'features', 'and', 'main', 'functions']"
opens,loads,load,tbd,5,User [MASK] KeePass and selects to view / edit an existing entry,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'view', '/', 'edit', 'an', 'existing', 'entry']"
view,unlock,unlock,tbd,34,User opens KeePass and selects to [MASK] / edit an existing entry,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'view', '/', 'edit', 'an', 'existing', 'entry']"
existing,"favorite,",favorite,tbd,49,User opens KeePass and selects to view / edit an [MASK] entry,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'view', '/', 'edit', 'an', 'existing', 'entry']"
existing,"recent,",recent,tbd,49,User opens KeePass and selects to view / edit an [MASK] entry,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'view', '/', 'edit', 'an', 'existing', 'entry']"
User,Agent,agent,tbd,0,[MASK] opens KeePass and selects to view / edit an existing entry,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'view', '/', 'edit', 'an', 'existing', 'entry']"
create,"embed,",embed,tbd,13,The user can [MASK] a new group or subgroups into an existing group,"['The', 'user', 'can', 'create', 'a', 'new', 'group', 'or', 'subgroups', 'into', 'an', 'existing', 'group']"
create,initiate,initiate,tbd,13,The user can [MASK] a new group or subgroups into an existing group,"['The', 'user', 'can', 'create', 'a', 'new', 'group', 'or', 'subgroups', 'into', 'an', 'existing', 'group']"
existing,"parent,",parent,tbd,53,The user can create a new group or subgroups into an [MASK] group,"['The', 'user', 'can', 'create', 'a', 'new', 'group', 'or', 'subgroups', 'into', 'an', 'existing', 'group']"
existing,"larger,",large,tbd,53,The user can create a new group or subgroups into an [MASK] group,"['The', 'user', 'can', 'create', 'a', 'new', 'group', 'or', 'subgroups', 'into', 'an', 'existing', 'group']"
existing,"central,",central,tbd,53,The user can create a new group or subgroups into an [MASK] group,"['The', 'user', 'can', 'create', 'a', 'new', 'group', 'or', 'subgroups', 'into', 'an', 'existing', 'group']"
existing,core,core,tbd,53,The user can create a new group or subgroups into an [MASK] group,"['The', 'user', 'can', 'create', 'a', 'new', 'group', 'or', 'subgroups', 'into', 'an', 'existing', 'group']"
user,facilitator,facilitator,tbd,4,The [MASK] can create a new group or subgroups into an existing group,"['The', 'user', 'can', 'create', 'a', 'new', 'group', 'or', 'subgroups', 'into', 'an', 'existing', 'group']"
group,"workspace,",workspace,tbd,26,The user can create a new [MASK] or subgroups into an existing group,"['The', 'user', 'can', 'create', 'a', 'new', 'group', 'or', 'subgroups', 'into', 'an', 'existing', 'group']"
subgroups,"join,",join,tbd,35,The user can create a new group or [MASK] into an existing group,"['The', 'user', 'can', 'create', 'a', 'new', 'group', 'or', 'subgroups', 'into', 'an', 'existing', 'group']"
subgroups,"enroll,",enroll,tbd,35,The user can create a new group or [MASK] into an existing group,"['The', 'user', 'can', 'create', 'a', 'new', 'group', 'or', 'subgroups', 'into', 'an', 'existing', 'group']"
subgroups,"assimilate,",assimilate,tbd,35,The user can create a new group or [MASK] into an existing group,"['The', 'user', 'can', 'create', 'a', 'new', 'group', 'or', 'subgroups', 'into', 'an', 'existing', 'group']"
subgroups,"affiliate,",affiliate,tbd,35,The user can create a new group or [MASK] into an existing group,"['The', 'user', 'can', 'create', 'a', 'new', 'group', 'or', 'subgroups', 'into', 'an', 'existing', 'group']"
subgroups,link,link,tbd,35,The user can create a new group or [MASK] into an existing group,"['The', 'user', 'can', 'create', 'a', 'new', 'group', 'or', 'subgroups', 'into', 'an', 'existing', 'group']"
is,"come,",come,tbd,6,There [MASK] also available generating passwords that follow rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
is,"serve,",serve,tbd,6,There [MASK] also available generating passwords that follow rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
generating,"user-generated,",user,tbd,24,There is also available [MASK] passwords that follow rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
generating,"one-time,",one,tbd,24,There is also available [MASK] passwords that follow rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
generating,"system-generated,",system,tbd,24,There is also available [MASK] passwords that follow rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
generating,"multi-factor,",multi,tbd,24,There is also available [MASK] passwords that follow rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
generating,guest,guest,tbd,24,There is also available [MASK] passwords that follow rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
follow,"adhere,",adhere,tbd,50,There is also available generating passwords that [MASK] rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
follow,"comply,",comply,tbd,50,There is also available generating passwords that [MASK] rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
follow,"meet,",meet,tbd,50,There is also available generating passwords that [MASK] rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
follow,"satisfy,",satisfy,tbd,50,There is also available generating passwords that [MASK] rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
follow,"abide,",abide,tbd,50,There is also available generating passwords that [MASK] rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
follow,"respect,",respect,tbd,50,There is also available generating passwords that [MASK] rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
follow,"observe,",observe,tbd,50,There is also available generating passwords that [MASK] rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
follow,"conform,",conform,tbd,50,There is also available generating passwords that [MASK] rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
follow,"fit,",fit,tbd,50,There is also available generating passwords that [MASK] rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
follow,"uphold,",uphold,tbd,50,There is also available generating passwords that [MASK] rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
follow,reflect,reflect,tbd,50,There is also available generating passwords that [MASK] rules which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
determined,elaborated,elaborate,tbd,73,There is also available generating passwords that follow rules which are [MASK] further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
rules,requirements,requirement,tbd,57,There is also available generating passwords that follow [MASK] which are determined further down on this document,"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
document,"webpage,",webpage,tbd,105,There is also available generating passwords that follow rules which are determined further down on this [MASK],"['There', 'is', 'also', 'available', 'generating', 'passwords', 'that', 'follow', 'rules', 'which', 'are', 'determined', 'further', 'down', 'on', 'this', 'document']"
add,implement,implement,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,certificate,certificate,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
deleted,"eligible,",eligible,tbd,28,The group / subgroup is not [MASK],"['The', 'group', '/', 'subgroup', 'is', 'not', 'deleted']"
deleted,"responsible,",responsible,tbd,28,The group / subgroup is not [MASK],"['The', 'group', '/', 'subgroup', 'is', 'not', 'deleted']"
group,"family,",family,tbd,4,The [MASK] / subgroup is not deleted,"['The', 'group', '/', 'subgroup', 'is', 'not', 'deleted']"
group,portion,portion,tbd,4,The [MASK] / subgroup is not deleted,"['The', 'group', '/', 'subgroup', 'is', 'not', 'deleted']"
Flows,methodologies,methodology,tbd,19,2 Alternative Data [MASK],"['2', 'Alternative', 'Data', 'Flows']"
select,"begin,",begin,tbd,69,"After that a menu of options to choose from appears and the user can [MASK] to search for : title , user name , password , URL , notes , group name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
menu,series,series,tbd,13,"After that a [MASK] of options to choose from appears and the user can select to search for : title , user name , password , URL , notes , group name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
options,"labels,",label,tbd,21,"After that a menu of [MASK] to choose from appears and the user can select to search for : title , user name , password , URL , notes , group name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
appears,"emerges,",emerge,tbd,44,"After that a menu of options to choose from [MASK] and the user can select to search for : title , user name , password , URL , notes , group name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
appears,"unfolds,",unfold,tbd,44,"After that a menu of options to choose from [MASK] and the user can select to search for : title , user name , password , URL , notes , group name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
appears,"surfaces,",surface,tbd,44,"After that a menu of options to choose from [MASK] and the user can select to search for : title , user name , password , URL , notes , group name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
appears,becomes,become,tbd,44,"After that a menu of options to choose from [MASK] and the user can select to search for : title , user name , password , URL , notes , group name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
appears,"revealed,",reveal,tbd,44,"After that a menu of options to choose from [MASK] and the user can select to search for : title , user name , password , URL , notes , group name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
user,researcher,researcher,tbd,60,"After that a menu of options to choose from appears and the [MASK] can select to search for : title , user name , password , URL , notes , group name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
title,"bookmarks,",bookmark,tbd,92,"After that a menu of options to choose from appears and the user can select to search for : [MASK] , user name , password , URL , notes , group name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
title,addresses,address,tbd,92,"After that a menu of options to choose from appears and the user can select to search for : [MASK] , user name , password , URL , notes , group name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
notes,physical,physical,tbd,129,"After that a menu of options to choose from appears and the user can select to search for : title , user name , password , URL , [MASK] , group name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
notes,biometric,biometric,tbd,129,"After that a menu of options to choose from appears and the user can select to search for : title , user name , password , URL , [MASK] , group name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
notes,employment,employment,tbd,129,"After that a menu of options to choose from appears and the user can select to search for : title , user name , password , URL , [MASK] , group name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
group,folder,folder,tbd,137,"After that a menu of options to choose from appears and the user can select to search for : title , user name , password , URL , notes , [MASK] name","['After', 'that', 'a', 'menu', 'of', 'options', 'to', 'choose', 'from', 'appears', 'and', 'the', 'user', 'can', 'select', 'to', 'search', 'for', ':', 'title', ',', 'user', 'name', ',', 'password', ',', 'URL', ',', 'notes', ',', 'group', 'name']"
locked,tailored,tailor,tbd,21,The workspace can be [MASK] manually as well by selecting this option from File menu,"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
selecting,"activating,",activate,tbd,48,The workspace can be locked manually as well by [MASK] this option from File menu,"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
selecting,"clicking,",click,tbd,48,The workspace can be locked manually as well by [MASK] this option from File menu,"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
selecting,"toggling,",toggling,tbd,48,The workspace can be locked manually as well by [MASK] this option from File menu,"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
selecting,"utilizing,",utilize,tbd,48,The workspace can be locked manually as well by [MASK] this option from File menu,"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
selecting,"engaging,",engaging,tbd,48,The workspace can be locked manually as well by [MASK] this option from File menu,"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
selecting,"manipulating,",manipulate,tbd,48,The workspace can be locked manually as well by [MASK] this option from File menu,"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
selecting,"invoking,",invoke,tbd,48,The workspace can be locked manually as well by [MASK] this option from File menu,"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
selecting,triggering,trigger,tbd,48,The workspace can be locked manually as well by [MASK] this option from File menu,"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
workspace,"workbook,",workbook,tbd,4,The [MASK] can be locked manually as well by selecting this option from File menu,"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
workspace,diagram,diagram,tbd,4,The [MASK] can be locked manually as well by selecting this option from File menu,"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
menu,"Menu,",Menu,tbd,80,The workspace can be locked manually as well by selecting this option from File [MASK],"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
