Input,"Software,",Software,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
capability,"property,",property,tbd,28,The thermostat also has the [MASK] of being set and controlled by a user of the THEMAS system,"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
capability,benefit,benefit,tbd,28,The thermostat also has the [MASK] of being set and controlled by a user of the THEMAS system,"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
user,"smartphone,",smartphone,tbd,72,The thermostat also has the capability of being set and controlled by a [MASK] of the THEMAS system,"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
user,"tablet,",tablet,tbd,72,The thermostat also has the capability of being set and controlled by a [MASK] of the THEMAS system,"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
user,voice,voice,tbd,72,The thermostat also has the capability of being set and controlled by a [MASK] of the THEMAS system,"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
user,"assistant,",assistant,tbd,72,The thermostat also has the capability of being set and controlled by a [MASK] of the THEMAS system,"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
system,smartphone,smartphone,tbd,91,The thermostat also has the capability of being set and controlled by a user of the THEMAS [MASK],"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
system,remote,remote,tbd,91,The thermostat also has the capability of being set and controlled by a user of the THEMAS [MASK],"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
system,command,command,tbd,91,The thermostat also has the capability of being set and controlled by a user of the THEMAS [MASK],"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
system,wireless,wireless,tbd,91,The thermostat also has the capability of being set and controlled by a user of the THEMAS [MASK],"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
system,IoT,iot,tbd,91,The thermostat also has the capability of being set and controlled by a user of the THEMAS [MASK],"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
system,"ecosystem,",ecosystem,tbd,91,The thermostat also has the capability of being set and controlled by a user of the THEMAS [MASK],"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
system,centralized,centralize,tbd,91,The thermostat also has the capability of being set and controlled by a user of the THEMAS [MASK],"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
system,programmable,programmable,tbd,91,The thermostat also has the capability of being set and controlled by a user of the THEMAS [MASK],"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
system,"scheduler,",scheduler,tbd,91,The thermostat also has the capability of being set and controlled by a user of the THEMAS [MASK],"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
system,secure,secure,tbd,91,The thermostat also has the capability of being set and controlled by a user of the THEMAS [MASK],"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
system,online,online,tbd,91,The thermostat also has the capability of being set and controlled by a user of the THEMAS [MASK],"['The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system']"
Initialize,Adjust,adjust,tbd,28,The Monitor Temperature and [MASK],"['The', 'Monitor', 'Temperature', 'and', 'Initialize']"
Initialize,Control,control,tbd,28,The Monitor Temperature and [MASK],"['The', 'Monitor', 'Temperature', 'and', 'Initialize']"
Initialize,"Lighting,",lighting,tbd,28,The Monitor Temperature and [MASK],"['The', 'Monitor', 'Temperature', 'and', 'Initialize']"
Initialize,"Pressure,",pressure,tbd,28,The Monitor Temperature and [MASK],"['The', 'Monitor', 'Temperature', 'and', 'Initialize']"
Initialize,CO2,CO2,tbd,28,The Monitor Temperature and [MASK],"['The', 'Monitor', 'Temperature', 'and', 'Initialize']"
Initialize,Monitor,monitor,tbd,28,The Monitor Temperature and [MASK],"['The', 'Monitor', 'Temperature', 'and', 'Initialize']"
Initialize,Ensure,Ensure,tbd,28,The Monitor Temperature and [MASK],"['The', 'Monitor', 'Temperature', 'and', 'Initialize']"
Initialize,Optimize,optimize,tbd,28,The Monitor Temperature and [MASK],"['The', 'Monitor', 'Temperature', 'and', 'Initialize']"
Initialize,Consumption,consumption,tbd,28,The Monitor Temperature and [MASK],"['The', 'Monitor', 'Temperature', 'and', 'Initialize']"
use,"decipher,",decipher,tbd,24,The THEMAS system shall [MASK] the information contained in the initialization data file to determine which heating and cooling units are part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'use', 'the', 'information', 'contained', 'in', 'the', 'initialization', 'data', 'file', 'to', 'determine', 'which', 'heating', 'and', 'cooling', 'units', 'are', 'part', 'of', 'the', 'THEMAS', 'system']"
contained,"contained,",contain,tbd,44,The THEMAS system shall use the information [MASK] in the initialization data file to determine which heating and cooling units are part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'use', 'the', 'information', 'contained', 'in', 'the', 'initialization', 'data', 'file', 'to', 'determine', 'which', 'heating', 'and', 'cooling', 'units', 'are', 'part', 'of', 'the', 'THEMAS', 'system']"
contained,mentioned,mention,tbd,44,The THEMAS system shall use the information [MASK] in the initialization data file to determine which heating and cooling units are part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'use', 'the', 'information', 'contained', 'in', 'the', 'initialization', 'data', 'file', 'to', 'determine', 'which', 'heating', 'and', 'cooling', 'units', 'are', 'part', 'of', 'the', 'THEMAS', 'system']"
determine,classify,classify,tbd,89,The THEMAS system shall use the information contained in the initialization data file to [MASK] which heating and cooling units are part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'use', 'the', 'information', 'contained', 'in', 'the', 'initialization', 'data', 'file', 'to', 'determine', 'which', 'heating', 'and', 'cooling', 'units', 'are', 'part', 'of', 'the', 'THEMAS', 'system']"
initialization,"asset,",asset,tbd,61,The THEMAS system shall use the information contained in the [MASK] data file to determine which heating and cooling units are part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'use', 'the', 'information', 'contained', 'in', 'the', 'initialization', 'data', 'file', 'to', 'determine', 'which', 'heating', 'and', 'cooling', 'units', 'are', 'part', 'of', 'the', 'THEMAS', 'system']"
data,"config,",config,tbd,76,The THEMAS system shall use the information contained in the initialization [MASK] file to determine which heating and cooling units are part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'use', 'the', 'information', 'contained', 'in', 'the', 'initialization', 'data', 'file', 'to', 'determine', 'which', 'heating', 'and', 'cooling', 'units', 'are', 'part', 'of', 'the', 'THEMAS', 'system']"
data,"definition,",definition,tbd,76,The THEMAS system shall use the information contained in the initialization [MASK] file to determine which heating and cooling units are part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'use', 'the', 'information', 'contained', 'in', 'the', 'initialization', 'data', 'file', 'to', 'determine', 'which', 'heating', 'and', 'cooling', 'units', 'are', 'part', 'of', 'the', 'THEMAS', 'system']"
data,attribute,attribute,tbd,76,The THEMAS system shall use the information contained in the initialization [MASK] file to determine which heating and cooling units are part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'use', 'the', 'information', 'contained', 'in', 'the', 'initialization', 'data', 'file', 'to', 'determine', 'which', 'heating', 'and', 'cooling', 'units', 'are', 'part', 'of', 'the', 'THEMAS', 'system']"
file,"stream,",stream,tbd,81,The THEMAS system shall use the information contained in the initialization data [MASK] to determine which heating and cooling units are part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'use', 'the', 'information', 'contained', 'in', 'the', 'initialization', 'data', 'file', 'to', 'determine', 'which', 'heating', 'and', 'cooling', 'units', 'are', 'part', 'of', 'the', 'THEMAS', 'system']"
file,blueprint,blueprint,tbd,81,The THEMAS system shall use the information contained in the initialization data [MASK] to determine which heating and cooling units are part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'use', 'the', 'information', 'contained', 'in', 'the', 'initialization', 'data', 'file', 'to', 'determine', 'which', 'heating', 'and', 'cooling', 'units', 'are', 'part', 'of', 'the', 'THEMAS', 'system']"
units,entities,entity,tbd,125,The THEMAS system shall use the information contained in the initialization data file to determine which heating and cooling [MASK] are part of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'use', 'the', 'information', 'contained', 'in', 'the', 'initialization', 'data', 'file', 'to', 'determine', 'which', 'heating', 'and', 'cooling', 'units', 'are', 'part', 'of', 'the', 'THEMAS', 'system']"
part,"integral,",integral,tbd,135,The THEMAS system shall use the information contained in the initialization data file to determine which heating and cooling units are [MASK] of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'use', 'the', 'information', 'contained', 'in', 'the', 'initialization', 'data', 'file', 'to', 'determine', 'which', 'heating', 'and', 'cooling', 'units', 'are', 'part', 'of', 'the', 'THEMAS', 'system']"
part,"members,",member,tbd,135,The THEMAS system shall use the information contained in the initialization data file to determine which heating and cooling units are [MASK] of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'use', 'the', 'information', 'contained', 'in', 'the', 'initialization', 'data', 'file', 'to', 'determine', 'which', 'heating', 'and', 'cooling', 'units', 'are', 'part', 'of', 'the', 'THEMAS', 'system']"
part,supported,support,tbd,135,The THEMAS system shall use the information contained in the initialization data file to determine which heating and cooling units are [MASK] of the THEMAS system,"['The', 'THEMAS', 'system', 'shall', 'use', 'the', 'information', 'contained', 'in', 'the', 'initialization', 'data', 'file', 'to', 'determine', 'which', 'heating', 'and', 'cooling', 'units', 'are', 'part', 'of', 'the', 'THEMAS', 'system']"
detects,"encounters,",encounter,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,acknowledges,acknowledge,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"emit,",emit,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"play,",play,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"release,",release,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"bleeps,",bleep,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"rings,",ring,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,hoots,hoot,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
beeps,sirens,siren,tbd,126,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz [MASK] on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
system,detection,detection,tbd,7,"If the [MASK] detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
temperature,"password,",password,tbd,33,"If the system detects an invalid [MASK] , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
temperature,"token,",token,tbd,33,"If the system detects an invalid [MASK] , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
series,"beep,",beep,tbd,86,"If the system detects an invalid temperature , this process shall output a continuous [MASK] of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
series,caution,caution,tbd,86,"If the system detects an invalid temperature , this process shall output a continuous [MASK] of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
series,malfunction,malfunction,tbd,86,"If the system detects an invalid temperature , this process shall output a continuous [MASK] of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,"earpiece,",earpiece,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,"phone,",phone,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,"loudspeaker,",loudspeaker,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,"pager,",pager,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,"hailer,",hailer,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,siren,siren,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
Requirements,"frameworks,",framework,tbd,14,0 Engineering [MASK] 3 - 1,"['0', 'Engineering', 'Requirements', '3', '-', '1']"
Requirements,"approaches,",approach,tbd,14,0 Engineering [MASK] 3 - 1,"['0', 'Engineering', 'Requirements', '3', '-', '1']"
Requirements,models,model,tbd,14,0 Engineering [MASK] 3 - 1,"['0', 'Engineering', 'Requirements', '3', '-', '1']"
provides,"gives,",give,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provides,sets,set,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
provides,forth,forth,tbd,14,This document [MASK] a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
document,summary,summary,tbd,5,This [MASK] provides a detailed definition of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
definition,"account,",account,tbd,34,This document provides a detailed [MASK] of all requirements for the THEMAS system,"['This', 'document', 'provides', 'a', 'detailed', 'definition', 'of', 'all', 'requirements', 'for', 'the', 'THEMAS', 'system']"
Output,"Results,",result,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,Intelligence,intelligence,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"measurable,",measurable,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"concise,",concise,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"unambiguous,",unambiguous,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"verifiable,",verifiable,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"feasible,",feasible,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,adaptable,adaptable,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
associated,"attached,",attach,tbd,22,The unique identifier [MASK] with each thermostat in the system,"['The', 'unique', 'identifier', 'associated', 'with', 'each', 'thermostat', 'in', 'the', 'system']"
associated,"correlated,",correlate,tbd,22,The unique identifier [MASK] with each thermostat in the system,"['The', 'unique', 'identifier', 'associated', 'with', 'each', 'thermostat', 'in', 'the', 'system']"
associated,"coupled,",couple,tbd,22,The unique identifier [MASK] with each thermostat in the system,"['The', 'unique', 'identifier', 'associated', 'with', 'each', 'thermostat', 'in', 'the', 'system']"
associated,"aligned,",align,tbd,22,The unique identifier [MASK] with each thermostat in the system,"['The', 'unique', 'identifier', 'associated', 'with', 'each', 'thermostat', 'in', 'the', 'system']"
associated,"bound,",bind,tbd,22,The unique identifier [MASK] with each thermostat in the system,"['The', 'unique', 'identifier', 'associated', 'with', 'each', 'thermostat', 'in', 'the', 'system']"
associated,tagged,tag,tbd,22,The unique identifier [MASK] with each thermostat in the system,"['The', 'unique', 'identifier', 'associated', 'with', 'each', 'thermostat', 'in', 'the', 'system']"
identifier,"designation,",designation,tbd,11,The unique [MASK] associated with each thermostat in the system,"['The', 'unique', 'identifier', 'associated', 'with', 'each', 'thermostat', 'in', 'the', 'system']"
identifier,"serial,",serial,tbd,11,The unique [MASK] associated with each thermostat in the system,"['The', 'unique', 'identifier', 'associated', 'with', 'each', 'thermostat', 'in', 'the', 'system']"
identifier,marker,marker,tbd,11,The unique [MASK] associated with each thermostat in the system,"['The', 'unique', 'identifier', 'associated', 'with', 'each', 'thermostat', 'in', 'the', 'system']"
thermostat,"item,",item,tbd,43,The unique identifier associated with each [MASK] in the system,"['The', 'unique', 'identifier', 'associated', 'with', 'each', 'thermostat', 'in', 'the', 'system']"
system,"grid,",grid,tbd,61,The unique identifier associated with each thermostat in the [MASK],"['The', 'unique', 'identifier', 'associated', 'with', 'each', 'thermostat', 'in', 'the', 'system']"
Inputs,"Critical,",critical,tbd,2,2 [MASK] Alarm Events System Events Denied H / C Request,"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Inputs,"Major,",major,tbd,2,2 [MASK] Alarm Events System Events Denied H / C Request,"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Inputs,"Minor,",minor,tbd,2,2 [MASK] Alarm Events System Events Denied H / C Request,"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Inputs,"Warning,",warning,tbd,2,2 [MASK] Alarm Events System Events Denied H / C Request,"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Inputs,"Informational,",informational,tbd,2,2 [MASK] Alarm Events System Events Denied H / C Request,"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Inputs,"Emergency,",emergency,tbd,2,2 [MASK] Alarm Events System Events Denied H / C Request,"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Inputs,"Network,",network,tbd,2,2 [MASK] Alarm Events System Events Denied H / C Request,"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Inputs,"User,",user,tbd,2,2 [MASK] Alarm Events System Events Denied H / C Request,"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Inputs,Scheduled,schedule,tbd,2,2 [MASK] Alarm Events System Events Denied H / C Request,"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Denied,evaluates,evaluate,tbd,36,2 Inputs Alarm Events System Events [MASK] H / C Request,"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Events,escalates,escalate,tbd,29,2 Inputs Alarm Events System [MASK] Denied H / C Request,"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Request,"Access,",access,tbd,49,2 Inputs Alarm Events System Events Denied H / C [MASK],"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Request,"Authorization,",authorization,tbd,49,2 Inputs Alarm Events System Events Denied H / C [MASK],"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Request,"Authentication,",authentication,tbd,49,2 Inputs Alarm Events System Events Denied H / C [MASK],"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Request,"Entry,",entry,tbd,49,2 Inputs Alarm Events System Events Denied H / C [MASK],"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Request,"Verification,",verification,tbd,49,2 Inputs Alarm Events System Events Denied H / C [MASK],"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Request,"Validation,",validation,tbd,49,2 Inputs Alarm Events System Events Denied H / C [MASK],"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Request,"Admission,",admission,tbd,49,2 Inputs Alarm Events System Events Denied H / C [MASK],"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Request,"Clearance,",clearance,tbd,49,2 Inputs Alarm Events System Events Denied H / C [MASK],"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
