Utilization,"scope,",scope,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
specifications,"materials,",material,tbd,16,"Copies of other [MASK] may be obtained from Barry Scott , THEMAS project Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
specifications,"articles,",article,tbd,16,"Copies of other [MASK] may be obtained from Barry Scott , THEMAS project Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
specifications,"manuals,",manual,tbd,16,"Copies of other [MASK] may be obtained from Barry Scott , THEMAS project Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
specifications,"transcripts,",transcript,tbd,16,"Copies of other [MASK] may be obtained from Barry Scott , THEMAS project Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
specifications,"certificates,",certificate,tbd,16,"Copies of other [MASK] may be obtained from Barry Scott , THEMAS project Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
specifications,"patents,",patent,tbd,16,"Copies of other [MASK] may be obtained from Barry Scott , THEMAS project Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
project,"Documentation,",documentation,tbd,73,"Copies of other specifications may be obtained from Barry Scott , THEMAS [MASK] Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
project,"Requirements,",requirement,tbd,73,"Copies of other specifications may be obtained from Barry Scott , THEMAS [MASK] Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
project,"Project,",Project,tbd,73,"Copies of other specifications may be obtained from Barry Scott , THEMAS [MASK] Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
project,"Quality,",quality,tbd,73,"Copies of other specifications may be obtained from Barry Scott , THEMAS [MASK] Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
project,"Assurance,",assurance,tbd,73,"Copies of other specifications may be obtained from Barry Scott , THEMAS [MASK] Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
project,"Product,",product,tbd,73,"Copies of other specifications may be obtained from Barry Scott , THEMAS [MASK] Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
project,"Integration,",integration,tbd,73,"Copies of other specifications may be obtained from Barry Scott , THEMAS [MASK] Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
project,"Development,",development,tbd,73,"Copies of other specifications may be obtained from Barry Scott , THEMAS [MASK] Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
project,Operations,operation,tbd,73,"Copies of other specifications may be obtained from Barry Scott , THEMAS [MASK] Manager","['Copies', 'of', 'other', 'specifications', 'may', 'be', 'obtained', 'from', 'Barry', 'Scott', ',', 'THEMAS', 'project', 'Manager']"
exceed,go,go,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
exceed,exceed,exceed,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
exceed,thresholds,threshold,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
exceed,"cross,",cross,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
exceed,overshoot,overshoot,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
reported,"flagged,",flag,tbd,61,Temperatures that exceed the overtemperature limits shall be [MASK] as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
reported,"classified,",classify,tbd,61,Temperatures that exceed the overtemperature limits shall be [MASK] as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
reported,"treated,",treat,tbd,61,Temperatures that exceed the overtemperature limits shall be [MASK] as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
reported,labeled,label,tbd,61,Temperatures that exceed the overtemperature limits shall be [MASK] as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
Temperatures,"Units,",unit,tbd,0,[MASK] that exceed the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
Temperatures,"Materials,",material,tbd,0,[MASK] that exceed the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
Temperatures,"Sensors,",sensor,tbd,0,[MASK] that exceed the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
Temperatures,"Instruments,",instrument,tbd,0,[MASK] that exceed the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
Temperatures,"Machines,",machine,tbd,0,[MASK] that exceed the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
Temperatures,"Circuits,",circuit,tbd,0,[MASK] that exceed the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
Temperatures,"Batteries,",battery,tbd,0,[MASK] that exceed the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
Temperatures,Applications,application,tbd,0,[MASK] that exceed the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
overtemperature,"prescribed,",prescribe,tbd,29,Temperatures that exceed the [MASK] limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
overtemperature,"regulatory,",regulatory,tbd,29,Temperatures that exceed the [MASK] limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
limits,"cut-off,",cut,tbd,45,Temperatures that exceed the overtemperature [MASK] shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
Condition,"Rule,",rule,tbd,0,[MASK] 2 : LO < = T < LT or UT < T < = UO,"['Condition', '2', ':', 'LO', '<', '=', 'T', '<', 'LT', 'or', 'UT', '<', 'T', '<', '=', 'UO']"
Condition,"Criterion,",criterion,tbd,0,[MASK] 2 : LO < = T < LT or UT < T < = UO,"['Condition', '2', ':', 'LO', '<', '=', 'T', '<', 'LT', 'or', 'UT', '<', 'T', '<', '=', 'UO']"
Condition,"Interval,",interval,tbd,0,[MASK] 2 : LO < = T < LT or UT < T < = UO,"['Condition', '2', ':', 'LO', '<', '=', 'T', '<', 'LT', 'or', 'UT', '<', 'T', '<', '=', 'UO']"
Condition,Specification,specification,tbd,0,[MASK] 2 : LO < = T < LT or UT < T < = UO,"['Condition', '2', ':', 'LO', '<', '=', 'T', '<', 'LT', 'or', 'UT', '<', 'T', '<', '=', 'UO']"
UO,Maximum,Maximum,tbd,42,Condition 2 : LO < = T < LT or UT < T < = [MASK],"['Condition', '2', ':', 'LO', '<', '=', 'T', '<', 'LT', 'or', 'UT', '<', 'T', '<', '=', 'UO']"
UO,Upper,upper,tbd,42,Condition 2 : LO < = T < LT or UT < T < = [MASK],"['Condition', '2', ':', 'LO', '<', '=', 'T', '<', 'LT', 'or', 'UT', '<', 'T', '<', '=', 'UO']"
UO,Critical,critical,tbd,42,Condition 2 : LO < = T < LT or UT < T < = [MASK],"['Condition', '2', ':', 'LO', '<', '=', 'T', '<', 'LT', 'or', 'UT', '<', 'T', '<', '=', 'UO']"
UO,System,system,tbd,42,Condition 2 : LO < = T < LT or UT < T < = [MASK],"['Condition', '2', ':', 'LO', '<', '=', 'T', '<', 'LT', 'or', 'UT', '<', 'T', '<', '=', 'UO']"
UO,"Ceiling,",ceiling,tbd,42,Condition 2 : LO < = T < LT or UT < T < = [MASK],"['Condition', '2', ':', 'LO', '<', '=', 'T', '<', 'LT', 'or', 'UT', '<', 'T', '<', '=', 'UO']"
UO,"Peak,",peak,tbd,42,Condition 2 : LO < = T < LT or UT < T < = [MASK],"['Condition', '2', ':', 'LO', '<', '=', 'T', '<', 'LT', 'or', 'UT', '<', 'T', '<', '=', 'UO']"
UO,Boundary,Boundary,tbd,42,Condition 2 : LO < = T < LT or UT < T < = [MASK],"['Condition', '2', ':', 'LO', '<', '=', 'T', '<', 'LT', 'or', 'UT', '<', 'T', '<', '=', 'UO']"
interacts,"interacts,",interact,tbd,22,The only process that [MASK] with the system reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
interacts,"collaborates,",collaborate,tbd,22,The only process that [MASK] with the system reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
interacts,"connects,",connect,tbd,22,The only process that [MASK] with the system reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
interacts,"associates,",associate,tbd,22,The only process that [MASK] with the system reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
interacts,"corresponds,",correspond,tbd,22,The only process that [MASK] with the system reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
interacts,"cooperates,",cooperate,tbd,22,The only process that [MASK] with the system reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
interacts,"synchronizes,",synchronize,tbd,22,The only process that [MASK] with the system reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
interacts,"aligns,",align,tbd,22,The only process that [MASK] with the system reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
interacts,interacts,interact,tbd,22,The only process that [MASK] with the system reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
interacts,linked,link,tbd,22,The only process that [MASK] with the system reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
process,"role,",role,tbd,9,The only [MASK] that interacts with the system reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
process,"actor,",actor,tbd,9,The only [MASK] that interacts with the system reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
process,element,element,tbd,9,The only [MASK] that interacts with the system reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
system,"financial,",financial,tbd,41,The only process that interacts with the [MASK] reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
system,"sales,",sale,tbd,41,The only process that interacts with the [MASK] reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
system,"audit,",audit,tbd,41,The only process that interacts with the [MASK] reports function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
reports,"primarily,",primarily,tbd,48,The only process that interacts with the system [MASK] function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
reports,"exclusively,",exclusively,tbd,48,The only process that interacts with the system [MASK] function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
reports,"externally,",externally,tbd,48,The only process that interacts with the system [MASK] function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
reports,"internally,",internally,tbd,48,The only process that interacts with the system [MASK] function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
reports,"indirectly,",indirectly,tbd,48,The only process that interacts with the system [MASK] function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
reports,automatically,automatically,tbd,48,The only process that interacts with the system [MASK] function is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
function,"asynchronously,",asynchronously,tbd,56,The only process that interacts with the system reports [MASK] is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
function,remotely,remotely,tbd,56,The only process that interacts with the system reports [MASK] is the generate event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
generate,"authorization,",authorization,tbd,72,The only process that interacts with the system reports function is the [MASK] event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
generate,"submission,",submission,tbd,72,The only process that interacts with the system reports function is the [MASK] event data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
event,"statistical,",statistical,tbd,81,The only process that interacts with the system reports function is the generate [MASK] data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
event,"analytical,",analytical,tbd,81,The only process that interacts with the system reports function is the generate [MASK] data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
event,"marketing,",marketing,tbd,81,The only process that interacts with the system reports function is the generate [MASK] data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
event,"demographic,",demographic,tbd,81,The only process that interacts with the system reports function is the generate [MASK] data process,"['The', 'only', 'process', 'that', 'interacts', 'with', 'the', 'system', 'reports', 'function', 'is', 'the', 'generate', 'event', 'data', 'process']"
Describes,"Determine,",determine,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Pinpoint,",pinpoint,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Ascertain,",Ascertain,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Discover,",Discover,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Uncover,",Uncover,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Isolate,",Isolate,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Decode,",Decode,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,"Investigate,",Investigate,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Describes,Reveal,reveal,tbd,0,[MASK] the event that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"leads,",lead,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,sets,set,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"off,",off,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"sparks,",spark,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,"stimulates,",stimulate,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
caused,instigates,instigate,tbd,25,Describes the event that [MASK] an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
occur,"sound,",sound,tbd,44,Describes the event that caused an alarm to [MASK],"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
occur,"ring,",ring,tbd,44,Describes the event that caused an alarm to [MASK],"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
occur,"sounded,",sound,tbd,44,Describes the event that caused an alarm to [MASK],"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
occur,rung,rung,tbd,44,Describes the event that caused an alarm to [MASK],"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
event,"anomalies,",anomaly,tbd,14,Describes the [MASK] that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
event,"issues,",issue,tbd,14,Describes the [MASK] that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
event,"faults,",fault,tbd,14,Describes the [MASK] that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
event,"errors,",error,tbd,14,Describes the [MASK] that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
event,"states,",state,tbd,14,Describes the [MASK] that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
event,"incidents,",incident,tbd,14,Describes the [MASK] that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
event,phenomena,phenomenon,tbd,14,Describes the [MASK] that caused an alarm to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
alarm,"crash,",crash,tbd,35,Describes the event that caused an [MASK] to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
alarm,"bug,",bug,tbd,35,Describes the event that caused an [MASK] to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
alarm,"glitch,",glitch,tbd,35,Describes the event that caused an [MASK] to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
alarm,"breakdown,",breakdown,tbd,35,Describes the event that caused an [MASK] to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
alarm,incident,incident,tbd,35,Describes the event that caused an [MASK] to occur,"['Describes', 'the', 'event', 'that', 'caused', 'an', 'alarm', 'to', 'occur']"
Defines,Configure,configure,tbd,0,[MASK] the delta value relative to the temperature setting value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
delta,safe,safe,tbd,12,Defines the [MASK] value relative to the temperature setting value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
value,transformation,transformation,tbd,18,Defines the delta [MASK] relative to the temperature setting value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
sent,"generated,",generate,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,"accept,",accept,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,"decode,",decode,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,"ingest,",ingest,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,convert,convert,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
data,"transmissions,",transmission,tbd,4,All [MASK] sent by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
thermostat,"API,",API,tbd,21,All data sent by the [MASK] is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,"encoding,",encoding,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,"syntax,",syntax,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,presentation,presentation,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
system,processor,processor,tbd,72,All data sent by the thermostat is in the correct format for the THEMAS [MASK] to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
Event,"Code,",code,tbd,26,Generate Unit Unavailable [MASK],"['Generate', 'Unit', 'Unavailable', 'Event']"
Event,"Error,",error,tbd,26,Generate Unit Unavailable [MASK],"['Generate', 'Unit', 'Unavailable', 'Event']"
Event,Response,response,tbd,26,Generate Unit Unavailable [MASK],"['Generate', 'Unit', 'Unavailable', 'Event']"
done,"accomplished,",accomplish,tbd,22,"After this process is [MASK] , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
exceeded,acknowledged,acknowledge,tbd,57,"After this process is done , either temperature limit is [MASK] or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"insignificant,",insignificant,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"negligible,",negligible,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"minimal,",minimal,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"slight,",slight,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"small,",small,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"trivial,",trivial,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
