Used,"users,",user,tbd,29,Next Higher Dictionary Where [MASK] Report Data,"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Report', 'Data']"
tested,"regulated,",regulate,tbd,70,There are two conditions for each individual thermostat that shall be [MASK] for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it requires a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
tested,"inspected,",inspect,tbd,70,There are two conditions for each individual thermostat that shall be [MASK] for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it requires a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
tested,analyzed,analyze,tbd,70,There are two conditions for each individual thermostat that shall be [MASK] for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it requires a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
indicates,"sensing,",sense,tbd,166,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature [MASK] it requires a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
indicates,accuracy,accuracy,tbd,166,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature [MASK] it requires a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
requires,"requires,",require,tbd,179,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it [MASK] a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
requires,"instructing,",instructing,tbd,179,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it [MASK] a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
requires,"determining,",determine,tbd,179,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it [MASK] a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
requires,"directing,",direct,tbd,179,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it [MASK] a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
requires,initiates,initiate,tbd,179,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it [MASK] a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
cooling,"treatment,",treatment,tbd,201,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it requires a heating or [MASK] unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
turned,executed,execute,tbd,220,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it requires a heating or cooling unit to be [MASK] on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
conditions,"states,",state,tbd,14,There are two [MASK] for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it requires a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
conditions,"checks,",check,tbd,14,There are two [MASK] for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it requires a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
conditions,"tests,",test,tbd,14,There are two [MASK] for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it requires a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
conditions,configurations,configuration,tbd,14,There are two [MASK] for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it requires a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
thermostat,entity,entity,tbd,45,There are two conditions for each individual [MASK] that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it requires a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
settings,"responsiveness,",responsiveness,tbd,105,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s [MASK] are satisfied and 2 ) the thermostat ’s temperature indicates it requires a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
settings,settings,setting,tbd,105,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s [MASK] are satisfied and 2 ) the thermostat ’s temperature indicates it requires a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
temperature,internal,internal,tbd,154,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s [MASK] indicates it requires a heating or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
heating,"correction,",correction,tbd,190,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it requires a [MASK] or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
heating,"servicing,",servicing,tbd,190,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it requires a [MASK] or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
heating,"overhaul,",overhaul,tbd,190,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it requires a [MASK] or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
heating,diagnosis,diagnosis,tbd,190,There are two conditions for each individual thermostat that shall be tested for : 1 ) the thermostat ’s settings are satisfied and 2 ) the thermostat ’s temperature indicates it requires a [MASK] or cooling unit to be turned on,"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indicates', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on']"
read,configure,configure,tbd,21,This procedure shall [MASK] the initialization file and establish the trigger value from the data in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'trigger', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
establish,"infer,",infer,tbd,54,This procedure shall read the initialization file and [MASK] the trigger value from the data in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'trigger', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
establish,"compute,",compute,tbd,54,This procedure shall read the initialization file and [MASK] the trigger value from the data in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'trigger', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
procedure,task,task,tbd,5,This [MASK] shall read the initialization file and establish the trigger value from the data in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'trigger', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
initialization,master,master,tbd,30,This procedure shall read the [MASK] file and establish the trigger value from the data in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'trigger', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
value,"sequences,",sequence,tbd,76,This procedure shall read the initialization file and establish the trigger [MASK] from the data in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'trigger', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
data,"region,",region,tbd,91,This procedure shall read the initialization file and establish the trigger value from the [MASK] in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'trigger', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
data,"subsection,",subsection,tbd,91,This procedure shall read the initialization file and establish the trigger value from the [MASK] in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'trigger', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
data,described,describe,tbd,91,This procedure shall read the initialization file and establish the trigger value from the [MASK] in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'trigger', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
data,declared,declare,tbd,91,This procedure shall read the initialization file and establish the trigger value from the [MASK] in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'trigger', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
data,attribute,attribute,tbd,91,This procedure shall read the initialization file and establish the trigger value from the [MASK] in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'trigger', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
made,"done,",do,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"forth,",forth,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"provided,",provide,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"stated,",state,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"decreed,",decreed,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,laid,lay,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,presented,present,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"amendment,",amendment,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"revision,",revision,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"enhancement,",enhancement,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"refinement,",refinement,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"accordance,",accordance,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"conformity,",conformity,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"congruence,",congruence,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"harmony,",harmony,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"keeping,",keep,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"observance,",observance,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,accordance,accordance,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
rules,"methods,",method,tbd,56,This determination shall be made in accordance with the [MASK] outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
rules,"policies,",policy,tbd,56,This determination shall be made in accordance with the [MASK] outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
rules,"regulations,",regulation,tbd,56,This determination shall be made in accordance with the [MASK] outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
rules,instructions,instruction,tbd,56,This determination shall be made in accordance with the [MASK] outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
section,"policy,",policy,tbd,74,This determination shall be made in accordance with the rules outlined in [MASK] 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
section,procedure,procedure,tbd,74,This determination shall be made in accordance with the rules outlined in [MASK] 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
section,assurance,assurance,tbd,74,This determination shall be made in accordance with the rules outlined in [MASK] 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
section,industry,industry,tbd,74,This determination shall be made in accordance with the rules outlined in [MASK] 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
section,legal,legal,tbd,74,This determination shall be made in accordance with the rules outlined in [MASK] 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
section,best,good,tbd,74,This determination shall be made in accordance with the rules outlined in [MASK] 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
section,practices,practice,tbd,74,This determination shall be made in accordance with the rules outlined in [MASK] 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
section,guide,guide,tbd,74,This determination shall be made in accordance with the rules outlined in [MASK] 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
focus,"depend,",depend,tbd,45,The general constraints of the THEMAS system [MASK] on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
focus,"rely,",rely,tbd,45,The general constraints of the THEMAS system [MASK] on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
focus,"hinge,",hinge,tbd,45,The general constraints of the THEMAS system [MASK] on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
focus,"focus,",focus,tbd,45,The general constraints of the THEMAS system [MASK] on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
focus,"based,",base,tbd,45,The general constraints of the THEMAS system [MASK] on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
focus,"contingent,",contingent,tbd,45,The general constraints of the THEMAS system [MASK] on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
focus,"revolve,",revolve,tbd,45,The general constraints of the THEMAS system [MASK] on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
focus,"influenced,",influence,tbd,45,The general constraints of the THEMAS system [MASK] on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
focus,"predicated,",predicate,tbd,45,The general constraints of the THEMAS system [MASK] on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
focus,"conditioned,",condition,tbd,45,The general constraints of the THEMAS system [MASK] on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
focus,"subject,",subject,tbd,45,The general constraints of the THEMAS system [MASK] on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
focus,reliant,reliant,tbd,45,The general constraints of the THEMAS system [MASK] on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
provided,"offered,",offer,tbd,72,The general constraints of the THEMAS system focus on the functionality [MASK] by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
provided,"delivered,",deliver,tbd,72,The general constraints of the THEMAS system focus on the functionality [MASK] by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
provided,permitted,permit,tbd,72,The general constraints of the THEMAS system focus on the functionality [MASK] by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
connected,"adhered,",adhere,tbd,105,The general constraints of the THEMAS system focus on the functionality provided by the external devices [MASK] to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
